(LOAD-TRUCK AT_L obj11 tru11 pos11)
(LOAD-TRUCK AT_L obj12 tru11 pos11)
(LOAD-TRUCK AT_L obj13 tru11 pos11)
(LOAD-TRUCK AT_L obj11 tru11 pos12)
(LOAD-TRUCK AT_L obj12 tru11 pos12)
(LOAD-TRUCK AT_L obj13 tru11 pos12)
(LOAD-TRUCK AT_L obj11 tru11 pos13)
(LOAD-TRUCK AT_L obj12 tru11 pos13)
(LOAD-TRUCK AT_L obj13 tru11 pos13)
(LOAD-TRUCK AT_L obj21 tru11 pos11)
(LOAD-TRUCK AT_L obj22 tru11 pos11)
(LOAD-TRUCK AT_L obj23 tru11 pos11)
(LOAD-TRUCK AT_L obj21 tru11 pos12)
(LOAD-TRUCK AT_L obj22 tru11 pos12)
(LOAD-TRUCK AT_L obj23 tru11 pos12)
(LOAD-TRUCK AT_L obj21 tru11 pos13)
(LOAD-TRUCK AT_L obj22 tru11 pos13)
(LOAD-TRUCK AT_L obj23 tru11 pos13)
(LOAD-TRUCK AT_L obj11 tru12 pos11)
(LOAD-TRUCK AT_L obj12 tru12 pos11)
(LOAD-TRUCK AT_L obj13 tru12 pos11)
(LOAD-TRUCK AT_L obj11 tru12 pos12)
(LOAD-TRUCK AT_L obj12 tru12 pos12)
(LOAD-TRUCK AT_L obj13 tru12 pos12)
(LOAD-TRUCK AT_L obj11 tru12 pos13)
(LOAD-TRUCK AT_L obj12 tru12 pos13)
(LOAD-TRUCK AT_L obj13 tru12 pos13)
(LOAD-TRUCK AT_L obj21 tru12 pos11)
(LOAD-TRUCK AT_L obj22 tru12 pos11)
(LOAD-TRUCK AT_L obj23 tru12 pos11)
(LOAD-TRUCK AT_L obj21 tru12 pos12)
(LOAD-TRUCK AT_L obj22 tru12 pos12)
(LOAD-TRUCK AT_L obj23 tru12 pos12)
(LOAD-TRUCK AT_L obj21 tru12 pos13)
(LOAD-TRUCK AT_L obj22 tru12 pos13)
(LOAD-TRUCK AT_L obj23 tru12 pos13)
(LOAD-TRUCK AT_L obj11 tru13 pos11)
(LOAD-TRUCK AT_L obj12 tru13 pos11)
(LOAD-TRUCK AT_L obj13 tru13 pos11)
(LOAD-TRUCK AT_L obj11 tru13 pos12)
(LOAD-TRUCK AT_L obj12 tru13 pos12)
(LOAD-TRUCK AT_L obj13 tru13 pos12)
(LOAD-TRUCK AT_L obj11 tru13 pos13)
(LOAD-TRUCK AT_L obj12 tru13 pos13)
(LOAD-TRUCK AT_L obj13 tru13 pos13)
(LOAD-TRUCK AT_L obj21 tru13 pos11)
(LOAD-TRUCK AT_L obj22 tru13 pos11)
(LOAD-TRUCK AT_L obj23 tru13 pos11)
(LOAD-TRUCK AT_L obj21 tru13 pos12)
(LOAD-TRUCK AT_L obj22 tru13 pos12)
(LOAD-TRUCK AT_L obj23 tru13 pos12)
(LOAD-TRUCK AT_L obj21 tru13 pos13)
(LOAD-TRUCK AT_L obj22 tru13 pos13)
(LOAD-TRUCK AT_L obj23 tru13 pos13)
(LOAD-TRUCK AT_L obj11 tru23 pos21)
(LOAD-TRUCK AT_L obj12 tru23 pos21)
(LOAD-TRUCK AT_L obj13 tru23 pos21)
(LOAD-TRUCK AT_L obj11 tru23 pos22)
(LOAD-TRUCK AT_L obj12 tru23 pos22)
(LOAD-TRUCK AT_L obj13 tru23 pos22)
(LOAD-TRUCK AT_L obj11 tru23 pos23)
(LOAD-TRUCK AT_L obj12 tru23 pos23)
(LOAD-TRUCK AT_L obj13 tru23 pos23)
(LOAD-TRUCK AT_L obj21 tru23 pos21)
(LOAD-TRUCK AT_L obj22 tru23 pos21)
(LOAD-TRUCK AT_L obj23 tru23 pos21)
(LOAD-TRUCK AT_L obj21 tru23 pos22)
(LOAD-TRUCK AT_L obj22 tru23 pos22)
(LOAD-TRUCK AT_L obj23 tru23 pos22)
