(move AT_moveplace_4_3place_3_3  place_4_3 place_3_3)
(move AT_moveplace_4_3place_4_4  place_4_3 place_4_4)
(move AT_moveplace_7_8place_8_8  place_7_8 place_8_8)
(move AT_moveplace_7_8place_6_8  place_7_8 place_6_8)
(move AT_moveplace_12_4place_11_4  place_12_4 place_11_4)
(move AT_moveplace_12_4place_13_4  place_12_4 place_13_4)
(move AT_moveplace_2_6place_2_5  place_2_6 place_2_5)
(move AT_moveplace_17_4place_16_4  place_17_4 place_16_4)
(move AT_moveplace_17_4place_18_4  place_17_4 place_18_4)
(move AT_moveplace_11_8place_12_8  place_11_8 place_12_8)
(move AT_moveplace_11_8place_10_8  place_11_8 place_10_8)
(move AT_moveplace_15_8place_14_8  place_15_8 place_14_8)
(move AT_moveplace_15_8place_16_8  place_15_8 place_16_8)
(move AT_moveplace_20_8place_19_8  place_20_8 place_19_8)
(move AT_moveplace_20_8place_20_7  place_20_8 place_20_7)
(move AT_moveplace_10_4place_11_4  place_10_4 place_11_4)
(move AT_moveplace_10_4place_9_4  place_10_4 place_9_4)
(move AT_moveplace_10_4place_10_5  place_10_4 place_10_5)
(move AT_moveplace_14_8place_15_8  place_14_8 place_15_8)
(move AT_moveplace_14_8place_13_8  place_14_8 place_13_8)
(move AT_moveplace_4_6place_4_5  place_4_6 place_4_5)
(move AT_moveplace_15_4place_14_4  place_15_4 place_14_4)
(move AT_moveplace_15_4place_16_4  place_15_4 place_16_4)
(move AT_moveplace_10_6place_10_5  place_10_6 place_10_5)
(move AT_moveplace_2_4place_2_5  place_2_4 place_2_5)
(move AT_moveplace_2_4place_2_3  place_2_4 place_2_3)
(move AT_moveplace_18_8place_19_8  place_18_8 place_19_8)
(move AT_moveplace_18_8place_17_8  place_18_8 place_17_8)
(move AT_moveplace_6_4place_5_4  place_6_4 place_5_4)
(move AT_moveplace_6_4place_7_4  place_6_4 place_7_4)
(move AT_moveplace_14_4place_15_4  place_14_4 place_15_4)
(move AT_moveplace_14_4place_13_4  place_14_4 place_13_4)
(move AT_moveplace_16_4place_17_4  place_16_4 place_17_4)
(move AT_moveplace_16_4place_15_4  place_16_4 place_15_4)
(move AT_moveplace_20_5place_20_4  place_20_5 place_20_4)
(move AT_moveplace_20_5place_20_6  place_20_5 place_20_6)
(move AT_moveplace_2_8place_2_9  place_2_8 place_2_9)
(move AT_moveplace_2_8place_3_8  place_2_8 place_3_8)
(move AT_moveplace_19_8place_20_8  place_19_8 place_20_8)
(move AT_moveplace_19_8place_18_8  place_19_8 place_18_8)
(move AT_moveplace_5_4place_6_4  place_5_4 place_6_4)
(move AT_moveplace_5_4place_4_4  place_5_4 place_4_4)
(move AT_moveplace_2_5place_2_6  place_2_5 place_2_6)
(move AT_moveplace_2_5place_2_4  place_2_5 place_2_4)
(move AT_moveplace_11_4place_12_4  place_11_4 place_12_4)
(move AT_moveplace_11_4place_10_4  place_11_4 place_10_4)
(move AT_moveplace_9_4place_10_4  place_9_4 place_10_4)
(move AT_moveplace_9_4place_8_4  place_9_4 place_8_4)
(move AT_moveplace_10_5place_10_4  place_10_5 place_10_4)
(move AT_moveplace_10_5place_10_6  place_10_5 place_10_6)
(move AT_moveplace_7_4place_6_4  place_7_4 place_6_4)
(move AT_moveplace_7_4place_8_4  place_7_4 place_8_4)
(move AT_moveplace_4_5place_4_6  place_4_5 place_4_6)
(move AT_moveplace_4_5place_4_4  place_4_5 place_4_4)
(move AT_moveplace_17_8place_18_8  place_17_8 place_18_8)
(move AT_moveplace_17_8place_16_8  place_17_8 place_16_8)
(move AT_moveplace_5_8place_6_8  place_5_8 place_6_8)
(move AT_moveplace_5_8place_4_8  place_5_8 place_4_8)
(move AT_moveplace_2_3place_2_4  place_2_3 place_2_4)
(move AT_moveplace_2_3place_3_3  place_2_3 place_3_3)
(move AT_moveplace_15_6place_16_6  place_15_6 place_16_6)
(move AT_moveplace_13_8place_14_8  place_13_8 place_14_8)
(move AT_moveplace_13_8place_12_8  place_13_8 place_12_8)
(move AT_moveplace_8_8place_7_8  place_8_8 place_7_8)
(move AT_moveplace_8_8place_9_8  place_8_8 place_9_8)
(move AT_moveplace_2_9place_2_8  place_2_9 place_2_8)
(move AT_moveplace_6_8place_7_8  place_6_8 place_7_8)
(move AT_moveplace_6_8place_5_8  place_6_8 place_5_8)
(move AT_moveplace_13_4place_12_4  place_13_4 place_12_4)
(move AT_moveplace_13_4place_14_4  place_13_4 place_14_4)
(move AT_moveplace_20_4place_20_5  place_20_4 place_20_5)
(move AT_moveplace_20_4place_19_4  place_20_4 place_19_4)
(move AT_moveplace_19_4place_20_4  place_19_4 place_20_4)
(move AT_moveplace_19_4place_18_4  place_19_4 place_18_4)
(move AT_moveplace_18_6place_19_6  place_18_6 place_19_6)
(move AT_moveplace_18_6place_17_6  place_18_6 place_17_6)
(move AT_moveplace_4_8place_5_8  place_4_8 place_5_8)
(move AT_moveplace_4_8place_3_8  place_4_8 place_3_8)
(move AT_moveplace_9_8place_8_8  place_9_8 place_8_8)
(move AT_moveplace_9_8place_10_8  place_9_8 place_10_8)
(move AT_moveplace_18_4place_17_4  place_18_4 place_17_4)
(move AT_moveplace_18_4place_19_4  place_18_4 place_19_4)
(move AT_moveplace_19_6place_18_6  place_19_6 place_18_6)
(move AT_moveplace_19_6place_20_6  place_19_6 place_20_6)
(move AT_moveplace_12_8place_11_8  place_12_8 place_11_8)
(move AT_moveplace_12_8place_13_8  place_12_8 place_13_8)
(move AT_moveplace_10_8place_11_8  place_10_8 place_11_8)
(move AT_moveplace_10_8place_9_8  place_10_8 place_9_8)
(move AT_moveplace_3_3place_4_3  place_3_3 place_4_3)
(move AT_moveplace_3_3place_2_3  place_3_3 place_2_3)
(move AT_moveplace_3_8place_2_8  place_3_8 place_2_8)
(move AT_moveplace_3_8place_4_8  place_3_8 place_4_8)
(move AT_moveplace_17_6place_18_6  place_17_6 place_18_6)
(move AT_moveplace_17_6place_16_6  place_17_6 place_16_6)
(move AT_moveplace_4_4place_4_3  place_4_4 place_4_3)
(move AT_moveplace_4_4place_5_4  place_4_4 place_5_4)
(move AT_moveplace_4_4place_4_5  place_4_4 place_4_5)
(move AT_moveplace_16_8place_15_8  place_16_8 place_15_8)
(move AT_moveplace_16_8place_17_8  place_16_8 place_17_8)
(move AT_moveplace_20_7place_20_8  place_20_7 place_20_8)
(move AT_moveplace_20_7place_20_6  place_20_7 place_20_6)
(move AT_moveplace_16_6place_15_6  place_16_6 place_15_6)
