(move AT_move  place_4_3 place_3_3)
(move AT_0  place_4_3 place_3_3)
(move AT_move  place_4_3 place_4_4)
(move AT_0  place_4_3 place_4_4)
(move AT_nil  place_7_8 place_8_8)
(move AT_move  place_7_8 place_6_8)
(move AT_0  place_7_8 place_6_8)
(move AT_move  place_12_4 place_11_4)
(move AT_0  place_12_4 place_11_4)
(move AT_nil  place_12_4 place_13_4)
(move AT_move  place_2_6 place_2_5)
(move AT_0  place_2_6 place_2_5)
(move AT_move  place_17_4 place_16_4)
(move AT_0  place_17_4 place_16_4)
(move AT_nil  place_17_4 place_18_4)
(move AT_move  place_11_8 place_12_8)
(move AT_0  place_11_8 place_12_8)
(move AT_move  place_11_8 place_10_8)
(move AT_0  place_11_8 place_10_8)
(move AT_nil  place_15_8 place_14_8)
(move AT_move  place_15_8 place_16_8)
(move AT_0  place_15_8 place_16_8)
(move AT_move  place_20_8 place_19_8)
(move AT_0  place_20_8 place_19_8)
(move AT_nil  place_20_8 place_20_7)
(move AT_move  place_10_4 place_11_4)
(move AT_0  place_10_4 place_11_4)
(move AT_move  place_10_4 place_9_4)
(move AT_0  place_10_4 place_9_4)
(move AT_nil  place_10_4 place_10_5)
(move AT_move  place_14_8 place_15_8)
(move AT_0  place_14_8 place_15_8)
(move AT_move  place_14_8 place_13_8)
(move AT_0  place_14_8 place_13_8)
(move AT_nil  place_4_6 place_4_5)
(move AT_move  place_15_4 place_14_4)
(move AT_0  place_15_4 place_14_4)
(move AT_move  place_15_4 place_16_4)
(move AT_0  place_15_4 place_16_4)
(move AT_nil  place_10_6 place_10_5)
(move AT_move  place_2_4 place_2_5)
(move AT_0  place_2_4 place_2_5)
(move AT_move  place_2_4 place_2_3)
(move AT_0  place_2_4 place_2_3)
(move AT_nil  place_18_8 place_19_8)
(move AT_move  place_18_8 place_17_8)
(move AT_0  place_18_8 place_17_8)
(move AT_move  place_6_4 place_5_4)
(move AT_0  place_6_4 place_5_4)
(move AT_nil  place_6_4 place_7_4)
(move AT_move  place_14_4 place_15_4)
(move AT_0  place_14_4 place_15_4)
(move AT_move  place_14_4 place_13_4)
(move AT_0  place_14_4 place_13_4)
(move AT_nil  place_16_4 place_17_4)
