(move AT__place_4_3_place_3_3  place_4_3 place_3_3)
(move AT_0  place_4_3 place_3_3)
(move AT__place_4_3_place_4_4  place_4_3 place_4_4)
(move AT_1  place_4_3 place_4_4)
(move AT_nil  place_7_8 place_8_8)
(move AT__place_7_8_place_6_8  place_7_8 place_6_8)
(move AT_1  place_7_8 place_6_8)
(move AT__place_12_4_place_11_4  place_12_4 place_11_4)
(move AT_1  place_12_4 place_11_4)
(move AT_nil  place_12_4 place_13_4)
(move AT__place_2_6_place_2_5  place_2_6 place_2_5)
(move AT_1  place_2_6 place_2_5)
(move AT__place_17_4_place_16_4  place_17_4 place_16_4)
(move AT_0  place_17_4 place_16_4)
(move AT_nil  place_17_4 place_18_4)
(move AT__place_11_8_place_12_8  place_11_8 place_12_8)
(move AT_0  place_11_8 place_12_8)
(move AT__place_11_8_place_10_8  place_11_8 place_10_8)
(move AT_1  place_11_8 place_10_8)
(move AT_nil  place_15_8 place_14_8)
(move AT__place_15_8_place_16_8  place_15_8 place_16_8)
(move AT_0  place_15_8 place_16_8)
(move AT__place_20_8_place_19_8  place_20_8 place_19_8)
(move AT_0  place_20_8 place_19_8)
(move AT_nil  place_20_8 place_20_7)
(move AT__place_10_4_place_11_4  place_10_4 place_11_4)
(move AT_1  place_10_4 place_11_4)
(move AT__place_10_4_place_9_4  place_10_4 place_9_4)
(move AT_1  place_10_4 place_9_4)
(move AT_nil  place_10_4 place_10_5)
(move AT__place_14_8_place_15_8  place_14_8 place_15_8)
(move AT_1  place_14_8 place_15_8)
(move AT__place_14_8_place_13_8  place_14_8 place_13_8)
(move AT_0  place_14_8 place_13_8)
(move AT_nil  place_4_6 place_4_5)
(move AT__place_15_4_place_14_4  place_15_4 place_14_4)
(move AT_0  place_15_4 place_14_4)
(move AT__place_15_4_place_16_4  place_15_4 place_16_4)
(move AT_0  place_15_4 place_16_4)
(move AT_nil  place_10_6 place_10_5)
(move AT__place_2_4_place_2_5  place_2_4 place_2_5)
(move AT_0  place_2_4 place_2_5)
(move AT__place_2_4_place_2_3  place_2_4 place_2_3)
(move AT_0  place_2_4 place_2_3)
(move AT_nil  place_18_8 place_19_8)
(move AT__place_18_8_place_17_8  place_18_8 place_17_8)
(move AT_0  place_18_8 place_17_8)
(move AT__place_6_4_place_5_4  place_6_4 place_5_4)
(move AT_1  place_6_4 place_5_4)
(move AT_nil  place_6_4 place_7_4)
(move AT__place_14_4_place_15_4  place_14_4 place_15_4)
(move AT_1  place_14_4 place_15_4)
(move AT__place_14_4_place_13_4  place_14_4 place_13_4)
(move AT_0  place_14_4 place_13_4)
(move AT_nil  place_16_4 place_17_4)
(move AT__place_16_4_place_15_4  place_16_4 place_15_4)
(move AT_0  place_16_4 place_15_4)
(move AT__place_20_5_place_20_4  place_20_5 place_20_4)
(move AT_1  place_20_5 place_20_4)
(move AT_nil  place_20_5 place_20_6)
(move AT__place_2_8_place_2_9  place_2_8 place_2_9)
(move AT_0  place_2_8 place_2_9)
(move AT__place_2_8_place_3_8  place_2_8 place_3_8)
(move AT_1  place_2_8 place_3_8)
(move AT_nil  place_19_8 place_20_8)
(move AT__place_19_8_place_18_8  place_19_8 place_18_8)
(move AT_0  place_19_8 place_18_8)
