(MOVE AT_0-1 place_1_3 place_1_4)
(MOVE AT_0-2 place_1_3 place_1_5)
(MOVE AT_0-3 place_1_3 place_1_6)
(MOVE AT_0-4 place_1_3 place_1_7)
(MOVE AT_0-5 place_1_3 place_1_8)
(MOVE AT_0-6 place_1_3 place_1_9)
(MOVE AT_0-7 place_1_3 place_1_10)
(MOVE AT_0-8 place_1_3 place_1_11)
(MOVE AT_0-9 place_1_3 place_1_12)
(MOVE AT_0-10 place_1_3 place_1_13)
(MOVE AT_0-11 place_1_3 place_1_14)
(MOVE AT_0-12 place_1_3 place_2_3)
(MOVE AT_0-13 place_1_3 place_2_4)
(MOVE AT_0-14 place_1_3 place_2_5)
(MOVE AT_0-15 place_1_3 place_2_6)
(MOVE AT_0-16 place_1_3 place_2_7)
(MOVE AT_0-17 place_1_3 place_2_8)
(MOVE AT_0-18 place_1_3 place_2_9)
(MOVE AT_0-19 place_1_3 place_2_10)
(MOVE AT_0-20 place_1_3 place_2_11)
(MOVE AT_0-21 place_1_3 place_2_12)
(MOVE AT_0-22 place_1_3 place_2_13)
(MOVE AT_0-23 place_1_3 place_2_14)
(MOVE AT_0-24 place_1_3 place_3_3)
(MOVE AT_0-25 place_1_3 place_3_4)
(MOVE AT_0-26 place_1_3 place_3_5)
(MOVE AT_0-27 place_1_3 place_3_6)
(MOVE AT_0-28 place_1_3 place_3_7)
(MOVE AT_0-29 place_1_3 place_3_8)
(MOVE AT_0-30 place_1_3 place_3_9)
(MOVE AT_0-31 place_1_3 place_3_10)
(MOVE AT_0-32 place_1_3 place_3_11)
(MOVE AT_0-33 place_1_3 place_3_12)
(MOVE AT_0-34 place_1_3 place_3_13)
(MOVE AT_0-35 place_1_3 place_3_14)
(MOVE AT_0-36 place_1_3 place_4_3)
(MOVE AT_0-37 place_1_3 place_4_4)
(MOVE AT_0-38 place_1_3 place_4_5)
(MOVE AT_0-39 place_1_3 place_4_6)
(MOVE AT_0-40 place_1_3 place_4_7)
(MOVE AT_0-41 place_1_3 place_4_8)
(MOVE AT_0-42 place_1_3 place_4_9)
(MOVE AT_0-43 place_1_3 place_4_10)
(MOVE AT_0-44 place_1_3 place_4_11)
(MOVE AT_0-45 place_1_3 place_4_12)
(MOVE AT_0-46 place_1_3 place_4_13)
(MOVE AT_0-47 place_1_3 place_4_14)
(MOVE AT_0-48 place_1_3 place_5_3)
(MOVE AT_0-49 place_1_3 place_5_4)
(MOVE AT_0-50 place_1_3 place_5_5)
(MOVE AT_0-51 place_1_3 place_5_6)
(MOVE AT_0-52 place_1_3 place_5_7)
(MOVE AT_0-53 place_1_3 place_5_8)
(MOVE AT_0-54 place_1_3 place_5_9)
(MOVE AT_0-55 place_1_3 place_5_10)
(MOVE AT_0-56 place_1_3 place_5_11)
(MOVE AT_0-57 place_1_3 place_5_12)
(MOVE AT_0-58 place_1_3 place_5_13)
(MOVE AT_0-59 place_1_3 place_5_14)
(MOVE AT_0-60 place_1_3 place_6_3)
(MOVE AT_0-61 place_1_3 place_6_4)
(MOVE AT_0-62 place_1_3 place_6_5)
(MOVE AT_0-63 place_1_3 place_6_6)
(MOVE AT_0-64 place_1_3 place_6_7)
(MOVE AT_0-65 place_1_3 place_6_8)
(MOVE AT_0-66 place_1_3 place_6_9)
(MOVE AT_0-67 place_1_3 place_6_10)
(MOVE AT_0-68 place_1_3 place_6_11)
