(unload hoist2 crate1 truck0 distributor0)
(unload hoist3 crate1 truck1 distributor0)
(unload hoist1 crate1 truck0 distributor1)
(unload hoist2 crate1 truck1 distributor1)
(unload hoist0 crate1 truck0 distributor1)
(unload hoist1 crate1 truck1 depot1)
(unload hoist3 crate1 truck0 depot1)
(unload hoist0 crate1 truck1 depot1)
(unload hoist2 crate1 truck0 depot0)
(unload hoist3 crate1 truck1 depot0)
(unload hoist1 crate0 truck0 distributor0)
(unload hoist2 crate0 truck1 distributor0)
(unload hoist0 crate0 truck0 distributor0)
(unload hoist1 crate0 truck1 distributor1)
(unload hoist3 crate0 truck0 distributor1)
(unload hoist0 crate0 truck1 distributor1)
(unload hoist2 crate0 truck0 depot1)
(unload hoist3 crate0 truck1 depot1)
(unload hoist1 crate0 truck0 depot0)
(unload hoist2 crate0 truck1 depot0)
(unload hoist0 crate0 truck0 depot0)
(drop hoist1 crate1 crate1 distributor0)
(drop hoist1 crate1 pallet3 distributor0)
(drop hoist2 crate1 crate1 distributor0)
(drop hoist2 crate1 pallet3 distributor0)
(drop hoist3 crate1 crate1 distributor0)
(drop hoist3 crate1 pallet3 distributor0)
(drop hoist0 crate1 crate1 distributor0)
(drop hoist0 crate1 pallet3 distributor0)
(drop hoist1 crate1 crate1 distributor1)
(drop hoist1 crate1 pallet3 distributor1)
(drop hoist2 crate1 crate1 distributor1)
(drop hoist2 crate1 pallet3 distributor1)
(drop hoist3 crate1 crate1 distributor1)
(drop hoist3 crate1 pallet3 distributor1)
(drop hoist0 crate1 crate1 distributor1)
(drop hoist0 crate1 pallet3 distributor1)
(drop hoist1 crate1 crate1 depot1)
(drop hoist1 crate1 pallet3 depot1)
(drop hoist2 crate1 crate1 depot1)
(drop hoist2 crate1 pallet3 depot1)
(drop hoist3 crate1 crate1 depot1)
(drop hoist3 crate1 pallet3 depot1)
(drop hoist0 crate1 crate1 depot1)
(drop hoist0 crate1 pallet3 depot1)
(drop hoist1 crate1 crate1 depot0)
(drop hoist1 crate1 pallet3 depot0)
(drop hoist2 crate1 crate1 depot0)
(drop hoist2 crate1 pallet3 depot0)
(drop hoist3 crate1 crate1 depot0)
(drop hoist3 crate1 pallet3 depot0)
(drop hoist0 crate1 crate1 depot0)
(drop hoist0 crate1 pallet3 depot0)
(drop hoist1 crate0 crate1 distributor0)
(drop hoist1 crate0 pallet3 distributor0)
(drop hoist2 crate0 crate1 distributor0)
(drop hoist2 crate0 pallet3 distributor0)
(drop hoist3 crate0 crate1 distributor0)
(drop hoist3 crate0 pallet3 distributor0)
(drop hoist0 crate0 crate1 distributor0)
(drop hoist0 crate0 pallet3 distributor0)
(drop hoist1 crate0 crate1 distributor1)
(drop hoist1 crate0 pallet3 distributor1)
(drop hoist2 crate0 crate1 distributor1)
(drop hoist2 crate0 pallet3 distributor1)
(drop hoist3 crate0 crate1 distributor1)
(drop hoist3 crate0 pallet3 distributor1)
(drop hoist0 crate0 crate1 distributor1)
(drop hoist0 crate0 pallet3 distributor1)
(drop hoist1 crate0 crate1 depot1)
(drop hoist1 crate0 pallet3 depot1)
(drop hoist2 crate0 crate1 depot1)
(drop hoist2 crate0 pallet3 depot1)
(drop hoist3 crate0 crate1 depot1)
(drop hoist3 crate0 pallet3 depot1)
(drop hoist0 crate0 crate1 depot1)
(drop hoist0 crate0 pallet3 depot1)
(drop hoist1 crate0 crate1 depot0)
(drop hoist1 crate0 pallet3 depot0)
(drop hoist2 crate0 crate1 depot0)
(drop hoist2 crate0 pallet3 depot0)
(drop hoist3 crate0 crate1 depot0)
(drop hoist3 crate0 pallet3 depot0)
(drop hoist0 crate0 crate1 depot0)
