(unload AT_unloadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(unload AT_unloadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(unload AT_unloadhoist2crate1truck0distributor0  hoist2 crate1 truck0 distributor0)
(unload AT_unloadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(unload AT_unloadhoist3crate1truck0distributor0  hoist3 crate1 truck0 distributor0)
(unload AT_unloadhoist3crate1truck1distributor0  hoist3 crate1 truck1 distributor0)
(unload AT_unloadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(unload AT_unloadhoist0crate1truck1distributor0  hoist0 crate1 truck1 distributor0)
(unload AT_unloadhoist1crate1truck0distributor1  hoist1 crate1 truck0 distributor1)
(unload AT_unloadhoist1crate1truck1distributor1  hoist1 crate1 truck1 distributor1)
(unload AT_unloadhoist2crate1truck0distributor1  hoist2 crate1 truck0 distributor1)
(unload AT_unloadhoist2crate1truck1distributor1  hoist2 crate1 truck1 distributor1)
(unload AT_unloadhoist3crate1truck0distributor1  hoist3 crate1 truck0 distributor1)
(unload AT_unloadhoist3crate1truck1distributor1  hoist3 crate1 truck1 distributor1)
(unload AT_unloadhoist0crate1truck0distributor1  hoist0 crate1 truck0 distributor1)
(unload AT_unloadhoist0crate1truck1distributor1  hoist0 crate1 truck1 distributor1)
(unload AT_unloadhoist1crate1truck0depot1  hoist1 crate1 truck0 depot1)
(unload AT_unloadhoist1crate1truck1depot1  hoist1 crate1 truck1 depot1)
(unload AT_unloadhoist2crate1truck0depot1  hoist2 crate1 truck0 depot1)
(unload AT_unloadhoist2crate1truck1depot1  hoist2 crate1 truck1 depot1)
(unload AT_unloadhoist3crate1truck0depot1  hoist3 crate1 truck0 depot1)
(unload AT_unloadhoist3crate1truck1depot1  hoist3 crate1 truck1 depot1)
(unload AT_unloadhoist0crate1truck0depot1  hoist0 crate1 truck0 depot1)
(unload AT_unloadhoist0crate1truck1depot1  hoist0 crate1 truck1 depot1)
(unload AT_unloadhoist1crate1truck0depot0  hoist1 crate1 truck0 depot0)
(unload AT_unloadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(unload AT_unloadhoist2crate1truck0depot0  hoist2 crate1 truck0 depot0)
(unload AT_unloadhoist2crate1truck1depot0  hoist2 crate1 truck1 depot0)
(unload AT_unloadhoist3crate1truck0depot0  hoist3 crate1 truck0 depot0)
(unload AT_unloadhoist3crate1truck1depot0  hoist3 crate1 truck1 depot0)
(unload AT_unloadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(unload AT_unloadhoist0crate1truck1depot0  hoist0 crate1 truck1 depot0)
(unload AT_unloadhoist1crate0truck0distributor0  hoist1 crate0 truck0 distributor0)
(unload AT_unloadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(unload AT_unloadhoist2crate0truck0distributor0  hoist2 crate0 truck0 distributor0)
(unload AT_unloadhoist2crate0truck1distributor0  hoist2 crate0 truck1 distributor0)
(unload AT_unloadhoist3crate0truck0distributor0  hoist3 crate0 truck0 distributor0)
(unload AT_unloadhoist3crate0truck1distributor0  hoist3 crate0 truck1 distributor0)
(unload AT_unloadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(unload AT_unloadhoist0crate0truck1distributor0  hoist0 crate0 truck1 distributor0)
(unload AT_unloadhoist1crate0truck0distributor1  hoist1 crate0 truck0 distributor1)
(unload AT_unloadhoist1crate0truck1distributor1  hoist1 crate0 truck1 distributor1)
(unload AT_unloadhoist2crate0truck0distributor1  hoist2 crate0 truck0 distributor1)
(unload AT_unloadhoist2crate0truck1distributor1  hoist2 crate0 truck1 distributor1)
(unload AT_unloadhoist3crate0truck0distributor1  hoist3 crate0 truck0 distributor1)
(unload AT_unloadhoist3crate0truck1distributor1  hoist3 crate0 truck1 distributor1)
