(unload AT__hoist1_crate1_truck0_distributor0  hoist1 crate1 truck0 distributor0)
(unload AT__hoist1_crate1_truck1_distributor0  hoist1 crate1 truck1 distributor0)
(unload AT_nil  hoist2 crate1 truck0 distributor0)
(unload AT__hoist2_crate1_truck1_distributor0  hoist2 crate1 truck1 distributor0)
(unload AT__hoist3_crate1_truck0_distributor0  hoist3 crate1 truck0 distributor0)
(unload AT_nil  hoist3 crate1 truck1 distributor0)
(unload AT__hoist0_crate1_truck0_distributor0  hoist0 crate1 truck0 distributor0)
(unload AT__hoist0_crate1_truck1_distributor0  hoist0 crate1 truck1 distributor0)
(unload AT_nil  hoist1 crate1 truck0 distributor1)
(unload AT__hoist1_crate1_truck1_distributor1  hoist1 crate1 truck1 distributor1)
(unload AT__hoist2_crate1_truck0_distributor1  hoist2 crate1 truck0 distributor1)
(unload AT_nil  hoist2 crate1 truck1 distributor1)
(unload AT__hoist3_crate1_truck0_distributor1  hoist3 crate1 truck0 distributor1)
(unload AT__hoist3_crate1_truck1_distributor1  hoist3 crate1 truck1 distributor1)
(unload AT_nil  hoist0 crate1 truck0 distributor1)
(unload AT__hoist0_crate1_truck1_distributor1  hoist0 crate1 truck1 distributor1)
(unload AT__hoist1_crate1_truck0_depot1  hoist1 crate1 truck0 depot1)
(unload AT_nil  hoist1 crate1 truck1 depot1)
(unload AT__hoist2_crate1_truck0_depot1  hoist2 crate1 truck0 depot1)
(unload AT__hoist2_crate1_truck1_depot1  hoist2 crate1 truck1 depot1)
(unload AT_nil  hoist3 crate1 truck0 depot1)
(unload AT__hoist3_crate1_truck1_depot1  hoist3 crate1 truck1 depot1)
(unload AT__hoist0_crate1_truck0_depot1  hoist0 crate1 truck0 depot1)
(unload AT_nil  hoist0 crate1 truck1 depot1)
(unload AT__hoist1_crate1_truck0_depot0  hoist1 crate1 truck0 depot0)
(unload AT__hoist1_crate1_truck1_depot0  hoist1 crate1 truck1 depot0)
(unload AT_nil  hoist2 crate1 truck0 depot0)
(unload AT__hoist2_crate1_truck1_depot0  hoist2 crate1 truck1 depot0)
(unload AT__hoist3_crate1_truck0_depot0  hoist3 crate1 truck0 depot0)
