(unload AT_unload  hoist1 crate1 truck0 distributor0)
(unload AT_unload  hoist1 crate1 truck1 distributor0)
(unload AT_nil  hoist2 crate1 truck0 distributor0)
(unload AT_unload  hoist2 crate1 truck1 distributor0)
(unload AT_unload  hoist3 crate1 truck0 distributor0)
(unload AT_nil  hoist3 crate1 truck1 distributor0)
(unload AT_unload  hoist0 crate1 truck0 distributor0)
(unload AT_unload  hoist0 crate1 truck1 distributor0)
(unload AT_nil  hoist1 crate1 truck0 distributor1)
(unload AT_unload  hoist1 crate1 truck1 distributor1)
(unload AT_unload  hoist2 crate1 truck0 distributor1)
(unload AT_nil  hoist2 crate1 truck1 distributor1)
(unload AT_unload  hoist3 crate1 truck0 distributor1)
(unload AT_unload  hoist3 crate1 truck1 distributor1)
(unload AT_nil  hoist0 crate1 truck0 distributor1)
(unload AT_unload  hoist0 crate1 truck1 distributor1)
(unload AT_unload  hoist1 crate1 truck0 depot1)
(unload AT_nil  hoist1 crate1 truck1 depot1)
(unload AT_unload  hoist2 crate1 truck0 depot1)
(unload AT_unload  hoist2 crate1 truck1 depot1)
(unload AT_nil  hoist3 crate1 truck0 depot1)
(unload AT_unload  hoist3 crate1 truck1 depot1)
(unload AT_unload  hoist0 crate1 truck0 depot1)
(unload AT_nil  hoist0 crate1 truck1 depot1)
(unload AT_unload  hoist1 crate1 truck0 depot0)
(unload AT_unload  hoist1 crate1 truck1 depot0)
(unload AT_nil  hoist2 crate1 truck0 depot0)
(unload AT_unload  hoist2 crate1 truck1 depot0)
(unload AT_unload  hoist3 crate1 truck0 depot0)
(unload AT_nil  hoist3 crate1 truck1 depot0)
(unload AT_unload  hoist0 crate1 truck0 depot0)
(unload AT_unload  hoist0 crate1 truck1 depot0)
(unload AT_nil  hoist1 crate0 truck0 distributor0)
(unload AT_unload  hoist1 crate0 truck1 distributor0)
(unload AT_unload  hoist2 crate0 truck0 distributor0)
(unload AT_nil  hoist2 crate0 truck1 distributor0)
(unload AT_unload  hoist3 crate0 truck0 distributor0)
(unload AT_unload  hoist3 crate0 truck1 distributor0)
(unload AT_nil  hoist0 crate0 truck0 distributor0)
(unload AT_unload  hoist0 crate0 truck1 distributor0)
(unload AT_unload  hoist1 crate0 truck0 distributor1)
(unload AT_nil  hoist1 crate0 truck1 distributor1)
(unload AT_unload  hoist2 crate0 truck0 distributor1)
