(steal-data AT_steal-data  andromeda)
(steal-data AT_0  andromeda)
(steal-data AT_steal-data  sagittarius)
(steal-data AT_1  sagittarius)
(steal-data AT_nil  perseus)
(steal-data AT_steal-data  taurus)
(steal-data AT_0  taurus)
(steal-data AT_steal-data  virgo)
(steal-data AT_0  virgo)
(steal-data AT_nil  aries)
(steal-data AT_steal-data  libra)
(steal-data AT_1  libra)
(steal-data AT_steal-data  leo)
(steal-data AT_1  leo)
(steal-data AT_nil  cassiopea)
(steal-data AT_steal-data  scorpio)
(steal-data AT_1  scorpio)
(gain-root AT_gain-root  andromeda)
(gain-root AT_0  andromeda)
(gain-root AT_nil  sagittarius)
(gain-root AT_gain-root  perseus)
(gain-root AT_0  perseus)
(gain-root AT_gain-root  taurus)
(gain-root AT_0  taurus)
(gain-root AT_nil  virgo)
(gain-root AT_gain-root  aries)
(gain-root AT_0  aries)
(gain-root AT_gain-root  libra)
(gain-root AT_1  libra)
(gain-root AT_nil  leo)
(gain-root AT_gain-root  cassiopea)
(gain-root AT_1  cassiopea)
(gain-root AT_gain-root  scorpio)
(gain-root AT_1  scorpio)
(vandalize AT_nil  andromeda)
(vandalize AT_vandalize  sagittarius)
(vandalize AT_1  sagittarius)
(vandalize AT_vandalize  perseus)
(vandalize AT_0  perseus)
(vandalize AT_nil  taurus)
(vandalize AT_vandalize  virgo)
(vandalize AT_0  virgo)
(vandalize AT_vandalize  aries)
(vandalize AT_0  aries)
(vandalize AT_nil  libra)
(vandalize AT_vandalize  leo)
(vandalize AT_1  leo)
(vandalize AT_vandalize  cassiopea)
(vandalize AT_1  cassiopea)
(vandalize AT_nil  scorpio)
(recon AT_recon  andromeda)
(recon AT_0  andromeda)
(recon AT_recon  sagittarius)
(recon AT_1  sagittarius)
(recon AT_nil  perseus)
(recon AT_recon  taurus)
(recon AT_0  taurus)
(recon AT_recon  virgo)
(recon AT_0  virgo)
(recon AT_nil  aries)
(recon AT_recon  libra)
(recon AT_1  libra)
(recon AT_recon  leo)
(recon AT_1  leo)
(recon AT_nil  cassiopea)
(recon AT_recon  scorpio)
(recon AT_1  scorpio)
(break-into AT_break-into  andromeda)
(break-into AT_0  andromeda)
(break-into AT_nil  sagittarius)
(break-into AT_break-into  perseus)
(break-into AT_0  perseus)
(break-into AT_break-into  taurus)
(break-into AT_0  taurus)
(break-into AT_nil  virgo)
(break-into AT_break-into  aries)
(break-into AT_0  aries)
(break-into AT_break-into  libra)
(break-into AT_1  libra)
(break-into AT_nil  leo)
(break-into AT_break-into  cassiopea)
(break-into AT_1  cassiopea)
(break-into AT_break-into  scorpio)
(break-into AT_1  scorpio)
(download-files AT_nil  andromeda)
(download-files AT_download-files  sagittarius)
(download-files AT_1  sagittarius)
(download-files AT_download-files  perseus)
(download-files AT_0  perseus)
(download-files AT_nil  taurus)
(download-files AT_download-files  virgo)
(download-files AT_0  virgo)
(download-files AT_download-files  aries)
(download-files AT_0  aries)
(download-files AT_nil  libra)
(download-files AT_download-files  leo)
(download-files AT_1  leo)
(download-files AT_download-files  cassiopea)
(download-files AT_1  cassiopea)
(download-files AT_nil  scorpio)
(clean AT_clean  andromeda)
(clean AT_0  andromeda)
(clean AT_clean  sagittarius)
(clean AT_1  sagittarius)
(clean AT_nil  perseus)
(clean AT_clean  taurus)
(clean AT_0  taurus)
(clean AT_clean  virgo)
(clean AT_0  virgo)
(clean AT_nil  aries)
(clean AT_clean  libra)
(clean AT_1  libra)
(clean AT_clean  leo)
(clean AT_1  leo)
(clean AT_nil  cassiopea)
(clean AT_clean  scorpio)
(clean AT_1  scorpio)
(modify-files AT_modify-files  andromeda)
(modify-files AT_0  andromeda)
(modify-files AT_nil  sagittarius)
(modify-files AT_modify-files  perseus)
(modify-files AT_0  perseus)
(modify-files AT_modify-files  taurus)
(modify-files AT_0  taurus)
(modify-files AT_nil  virgo)
(modify-files AT_modify-files  aries)
(modify-files AT_0  aries)
(modify-files AT_modify-files  libra)
(modify-files AT_1  libra)
(modify-files AT_nil  leo)
(modify-files AT_modify-files  cassiopea)
(modify-files AT_1  cassiopea)
(modify-files AT_modify-files  scorpio)
(modify-files AT_1  scorpio)
(information-gathering AT_nil  andromeda)
(information-gathering AT_information-gathering  sagittarius)
(information-gathering AT_1  sagittarius)
(information-gathering AT_information-gathering  perseus)
(information-gathering AT_0  perseus)
(information-gathering AT_nil  taurus)
(information-gathering AT_information-gathering  virgo)
(information-gathering AT_0  virgo)
(information-gathering AT_information-gathering  aries)
(information-gathering AT_0  aries)
(information-gathering AT_nil  libra)
(information-gathering AT_information-gathering  leo)
(information-gathering AT_1  leo)
(information-gathering AT_information-gathering  cassiopea)
(information-gathering AT_1  cassiopea)
(information-gathering AT_nil  scorpio)
