(steal-data AT_steal-dataandromeda  andromeda)
(steal-data AT_steal-datasagittarius  sagittarius)
(steal-data AT_nil  perseus)
(steal-data AT_steal-datataurus  taurus)
(steal-data AT_steal-datavirgo  virgo)
(steal-data AT_nil  aries)
(steal-data AT_steal-datalibra  libra)
(steal-data AT_steal-dataleo  leo)
(steal-data AT_nil  cassiopea)
(steal-data AT_steal-datascorpio  scorpio)
(gain-root AT_gain-rootandromeda  andromeda)
(gain-root AT_nil  sagittarius)
(gain-root AT_gain-rootperseus  perseus)
(gain-root AT_gain-roottaurus  taurus)
(gain-root AT_nil  virgo)
(gain-root AT_gain-rootaries  aries)
(gain-root AT_gain-rootlibra  libra)
(gain-root AT_nil  leo)
(gain-root AT_gain-rootcassiopea  cassiopea)
(gain-root AT_gain-rootscorpio  scorpio)
(vandalize AT_nil  andromeda)
(vandalize AT_vandalizesagittarius  sagittarius)
(vandalize AT_vandalizeperseus  perseus)
(vandalize AT_nil  taurus)
(vandalize AT_vandalizevirgo  virgo)
(vandalize AT_vandalizearies  aries)
(vandalize AT_nil  libra)
(vandalize AT_vandalizeleo  leo)
(vandalize AT_vandalizecassiopea  cassiopea)
(vandalize AT_nil  scorpio)
(recon AT_reconandromeda  andromeda)
(recon AT_reconsagittarius  sagittarius)
(recon AT_nil  perseus)
(recon AT_recontaurus  taurus)
(recon AT_reconvirgo  virgo)
(recon AT_nil  aries)
(recon AT_reconlibra  libra)
(recon AT_reconleo  leo)
(recon AT_nil  cassiopea)
(recon AT_reconscorpio  scorpio)
(break-into AT_break-intoandromeda  andromeda)
(break-into AT_nil  sagittarius)
(break-into AT_break-intoperseus  perseus)
(break-into AT_break-intotaurus  taurus)
(break-into AT_nil  virgo)
(break-into AT_break-intoaries  aries)
(break-into AT_break-intolibra  libra)
(break-into AT_nil  leo)
(break-into AT_break-intocassiopea  cassiopea)
(break-into AT_break-intoscorpio  scorpio)
(download-files AT_nil  andromeda)
(download-files AT_download-filessagittarius  sagittarius)
(download-files AT_download-filesperseus  perseus)
(download-files AT_nil  taurus)
(download-files AT_download-filesvirgo  virgo)
(download-files AT_download-filesaries  aries)
(download-files AT_nil  libra)
(download-files AT_download-filesleo  leo)
(download-files AT_download-filescassiopea  cassiopea)
(download-files AT_nil  scorpio)
(clean AT_cleanandromeda  andromeda)
(clean AT_cleansagittarius  sagittarius)
(clean AT_nil  perseus)
(clean AT_cleantaurus  taurus)
(clean AT_cleanvirgo  virgo)
(clean AT_nil  aries)
(clean AT_cleanlibra  libra)
(clean AT_cleanleo  leo)
(clean AT_nil  cassiopea)
(clean AT_cleanscorpio  scorpio)
(modify-files AT_modify-filesandromeda  andromeda)
(modify-files AT_nil  sagittarius)
(modify-files AT_modify-filesperseus  perseus)
(modify-files AT_modify-filestaurus  taurus)
(modify-files AT_nil  virgo)
(modify-files AT_modify-filesaries  aries)
(modify-files AT_modify-fileslibra  libra)
(modify-files AT_nil  leo)
(modify-files AT_modify-filescassiopea  cassiopea)
(modify-files AT_modify-filesscorpio  scorpio)
(information-gathering AT_nil  andromeda)
(information-gathering AT_information-gatheringsagittarius  sagittarius)
(information-gathering AT_information-gatheringperseus  perseus)
(information-gathering AT_nil  taurus)
(information-gathering AT_information-gatheringvirgo  virgo)
(information-gathering AT_information-gatheringaries  aries)
(information-gathering AT_nil  libra)
(information-gathering AT_information-gatheringleo  leo)
(information-gathering AT_information-gatheringcassiopea  cassiopea)
(information-gathering AT_nil  scorpio)
