(steal-data perseus)
(steal-data aries)
(steal-data cassiopea)
(gain-root sagittarius)
(gain-root virgo)
(gain-root leo)
(vandalize andromeda)
(vandalize taurus)
(vandalize libra)
(vandalize scorpio)
(recon perseus)
(recon aries)
(recon cassiopea)
(break-into sagittarius)
(break-into virgo)
(break-into leo)
(download-files andromeda)
(download-files taurus)
(download-files libra)
(download-files scorpio)
(clean perseus)
(clean aries)
(clean cassiopea)
(modify-files sagittarius)
(modify-files virgo)
(modify-files leo)
(information-gathering andromeda)
(information-gathering taurus)
(information-gathering libra)
(information-gathering scorpio)
