(put-down AT_m  m)
(put-down AT_put-down  m)
(put-down AT_h  h)
(put-down AT_put-down  h)
(put-down AT_nil  o)
(put-down AT_e  e)
(put-down AT_put-down  e)
(put-down AT_t  t)
(put-down AT_put-down  t)
(put-down AT_nil  r)
(put-down AT_w  w)
(put-down AT_put-down  w)
(put-down AT_a  a)
(put-down AT_put-down  a)
(pick-up AT_nil  m)
(pick-up AT_h  h)
(pick-up AT_pick-up  h)
(pick-up AT_o  o)
(pick-up AT_pick-up  o)
(pick-up AT_nil  e)
(pick-up AT_t  t)
(pick-up AT_pick-up  t)
(pick-up AT_r  r)
(pick-up AT_pick-up  r)
(pick-up AT_nil  w)
(pick-up AT_a  a)
(pick-up AT_pick-up  a)
(unstack AT_m  m m)
(unstack AT_unstack  m m)
(unstack AT_nil  h m)
(unstack AT_o  o m)
(unstack AT_unstack  o m)
(unstack AT_e  e m)
(unstack AT_unstack  e m)
(unstack AT_nil  t m)
(unstack AT_r  r m)
(unstack AT_unstack  r m)
(unstack AT_w  w m)
(unstack AT_unstack  w m)
(unstack AT_nil  a m)
(unstack AT_m  m h)
(unstack AT_unstack  m h)
(unstack AT_h  h h)
(unstack AT_unstack  h h)
(unstack AT_nil  o h)
(unstack AT_e  e h)
(unstack AT_unstack  e h)
(unstack AT_t  t h)
(unstack AT_unstack  t h)
(unstack AT_nil  r h)
(unstack AT_w  w h)
(unstack AT_unstack  w h)
(unstack AT_a  a h)
(unstack AT_unstack  a h)
(unstack AT_nil  m o)
(unstack AT_h  h o)
(unstack AT_unstack  h o)
(unstack AT_o  o o)
(unstack AT_unstack  o o)
(unstack AT_nil  e o)
(unstack AT_t  t o)
(unstack AT_unstack  t o)
(unstack AT_r  r o)
(unstack AT_unstack  r o)
(unstack AT_nil  w o)
(unstack AT_a  a o)
(unstack AT_unstack  a o)
(unstack AT_m  m e)
(unstack AT_unstack  m e)
(unstack AT_nil  h e)
(unstack AT_o  o e)
(unstack AT_unstack  o e)
(unstack AT_e  e e)
(unstack AT_unstack  e e)
(unstack AT_nil  t e)
(unstack AT_r  r e)
(unstack AT_unstack  r e)
(unstack AT_w  w e)
(unstack AT_unstack  w e)
(unstack AT_nil  a e)
(unstack AT_m  m t)
(unstack AT_unstack  m t)
(unstack AT_h  h t)
(unstack AT_unstack  h t)
(unstack AT_nil  o t)
(unstack AT_e  e t)
(unstack AT_unstack  e t)
(unstack AT_t  t t)
(unstack AT_unstack  t t)
(unstack AT_nil  r t)
(unstack AT_w  w t)
(unstack AT_unstack  w t)
(unstack AT_a  a t)
(unstack AT_unstack  a t)
(unstack AT_nil  m r)
(unstack AT_h  h r)
(unstack AT_unstack  h r)
(unstack AT_o  o r)
(unstack AT_unstack  o r)
(unstack AT_nil  e r)
(unstack AT_t  t r)
(unstack AT_unstack  t r)
(unstack AT_r  r r)
(unstack AT_unstack  r r)
(unstack AT_nil  w r)
(unstack AT_a  a r)
(unstack AT_unstack  a r)
(unstack AT_m  m w)
(unstack AT_unstack  m w)
(unstack AT_nil  h w)
(unstack AT_o  o w)
(unstack AT_unstack  o w)
(unstack AT_e  e w)
(unstack AT_unstack  e w)
(unstack AT_nil  t w)
(unstack AT_r  r w)
(unstack AT_unstack  r w)
(unstack AT_w  w w)
(unstack AT_unstack  w w)
(unstack AT_nil  a w)
(unstack AT_m  m a)
(unstack AT_unstack  m a)
(unstack AT_h  h a)
(unstack AT_unstack  h a)
(unstack AT_nil  o a)
(unstack AT_e  e a)
(unstack AT_unstack  e a)
(unstack AT_t  t a)
(unstack AT_unstack  t a)
(unstack AT_nil  r a)
(unstack AT_w  w a)
(unstack AT_unstack  w a)
(unstack AT_a  a a)
(unstack AT_unstack  a a)
(stack AT_nil  m m)
(stack AT_h  h m)
(stack AT_stack  h m)
(stack AT_o  o m)
(stack AT_stack  o m)
(stack AT_nil  e m)
(stack AT_t  t m)
(stack AT_stack  t m)
(stack AT_r  r m)
(stack AT_stack  r m)
(stack AT_nil  w m)
(stack AT_a  a m)
(stack AT_stack  a m)
(stack AT_m  m h)
(stack AT_stack  m h)
(stack AT_nil  h h)
(stack AT_o  o h)
(stack AT_stack  o h)
(stack AT_e  e h)
(stack AT_stack  e h)
(stack AT_nil  t h)
(stack AT_r  r h)
(stack AT_stack  r h)
(stack AT_w  w h)
(stack AT_stack  w h)
(stack AT_nil  a h)
(stack AT_m  m o)
(stack AT_stack  m o)
(stack AT_h  h o)
(stack AT_stack  h o)
(stack AT_nil  o o)
(stack AT_e  e o)
(stack AT_stack  e o)
(stack AT_t  t o)
(stack AT_stack  t o)
(stack AT_nil  r o)
(stack AT_w  w o)
(stack AT_stack  w o)
(stack AT_a  a o)
(stack AT_stack  a o)
(stack AT_nil  m e)
(stack AT_h  h e)
(stack AT_stack  h e)
(stack AT_o  o e)
(stack AT_stack  o e)
(stack AT_nil  e e)
(stack AT_t  t e)
(stack AT_stack  t e)
(stack AT_r  r e)
(stack AT_stack  r e)
(stack AT_nil  w e)
(stack AT_a  a e)
(stack AT_stack  a e)
(stack AT_m  m t)
(stack AT_stack  m t)
(stack AT_nil  h t)
(stack AT_o  o t)
(stack AT_stack  o t)
(stack AT_e  e t)
(stack AT_stack  e t)
(stack AT_nil  t t)
(stack AT_r  r t)
(stack AT_stack  r t)
(stack AT_w  w t)
(stack AT_stack  w t)
(stack AT_nil  a t)
(stack AT_m  m r)
(stack AT_stack  m r)
(stack AT_h  h r)
(stack AT_stack  h r)
(stack AT_nil  o r)
(stack AT_e  e r)
(stack AT_stack  e r)
(stack AT_t  t r)
(stack AT_stack  t r)
(stack AT_nil  r r)
(stack AT_w  w r)
(stack AT_stack  w r)
(stack AT_a  a r)
(stack AT_stack  a r)
(stack AT_nil  m w)
(stack AT_h  h w)
(stack AT_stack  h w)
(stack AT_o  o w)
(stack AT_stack  o w)
(stack AT_nil  e w)
(stack AT_t  t w)
(stack AT_stack  t w)
(stack AT_r  r w)
(stack AT_stack  r w)
(stack AT_nil  w w)
(stack AT_a  a w)
(stack AT_stack  a w)
(stack AT_m  m a)
(stack AT_stack  m a)
(stack AT_nil  h a)
(stack AT_o  o a)
(stack AT_stack  o a)
(stack AT_e  e a)
(stack AT_stack  e a)
(stack AT_nil  t a)
(stack AT_r  r a)
(stack AT_stack  r a)
(stack AT_w  w a)
(stack AT_stack  w a)
(stack AT_nil  a a)
