(put-down AT_put-down  m)
(put-down AT_0  m)
(put-down AT_put-down  h)
(put-down AT_0  h)
(put-down AT_nil  o)
(put-down AT_put-down  e)
(put-down AT_1  e)
(put-down AT_put-down  t)
(put-down AT_1  t)
(put-down AT_nil  r)
(put-down AT_put-down  w)
(put-down AT_0  w)
(put-down AT_put-down  a)
(put-down AT_1  a)
(pick-up AT_nil  m)
(pick-up AT_pick-up  h)
(pick-up AT_0  h)
(pick-up AT_pick-up  o)
(pick-up AT_1  o)
(pick-up AT_nil  e)
(pick-up AT_pick-up  t)
(pick-up AT_1  t)
(pick-up AT_pick-up  r)
(pick-up AT_1  r)
(pick-up AT_nil  w)
(pick-up AT_pick-up  a)
(pick-up AT_1  a)
(unstack AT_unstack  m m)
(unstack AT_0  m m)
(unstack AT_nil  h m)
(unstack AT_unstack  o m)
(unstack AT_0  o m)
(unstack AT_unstack  e m)
(unstack AT_0  e m)
(unstack AT_nil  t m)
(unstack AT_unstack  r m)
(unstack AT_1  r m)
(unstack AT_unstack  w m)
(unstack AT_1  w m)
(unstack AT_nil  a m)
(unstack AT_unstack  m h)
(unstack AT_0  m h)
(unstack AT_unstack  h h)
(unstack AT_1  h h)
(unstack AT_nil  o h)
(unstack AT_unstack  e h)
(unstack AT_1  e h)
(unstack AT_unstack  t h)
(unstack AT_1  t h)
(unstack AT_nil  r h)
(unstack AT_unstack  w h)
(unstack AT_1  w h)
(unstack AT_unstack  a h)
(unstack AT_1  a h)
(unstack AT_nil  m o)
(unstack AT_unstack  h o)
(unstack AT_0  h o)
(unstack AT_unstack  o o)
(unstack AT_1  o o)
(unstack AT_nil  e o)
(unstack AT_unstack  t o)
(unstack AT_0  t o)
(unstack AT_unstack  r o)
(unstack AT_0  r o)
(unstack AT_nil  w o)
(unstack AT_unstack  a o)
(unstack AT_0  a o)
(unstack AT_unstack  m e)
(unstack AT_1  m e)
(unstack AT_nil  h e)
(unstack AT_unstack  o e)
(unstack AT_1  o e)
(unstack AT_unstack  e e)
(unstack AT_1  e e)
(unstack AT_nil  t e)
(unstack AT_unstack  r e)
(unstack AT_1  r e)
(unstack AT_unstack  w e)
(unstack AT_1  w e)
(unstack AT_nil  a e)
(unstack AT_unstack  m t)
(unstack AT_1  m t)
(unstack AT_unstack  h t)
(unstack AT_0  h t)
(unstack AT_nil  o t)
(unstack AT_unstack  e t)
(unstack AT_1  e t)
(unstack AT_unstack  t t)
(unstack AT_0  t t)
(unstack AT_nil  r t)
(unstack AT_unstack  w t)
(unstack AT_1  w t)
(unstack AT_unstack  a t)
(unstack AT_0  a t)
(unstack AT_nil  m r)
(unstack AT_unstack  h r)
(unstack AT_0  h r)
(unstack AT_unstack  o r)
(unstack AT_1  o r)
(unstack AT_nil  e r)
(unstack AT_unstack  t r)
(unstack AT_1  t r)
(unstack AT_unstack  r r)
(unstack AT_1  r r)
(unstack AT_nil  w r)
(unstack AT_unstack  a r)
(unstack AT_0  a r)
(unstack AT_unstack  m w)
(unstack AT_0  m w)
(unstack AT_nil  h w)
(unstack AT_unstack  o w)
(unstack AT_0  o w)
(unstack AT_unstack  e w)
(unstack AT_0  e w)
(unstack AT_nil  t w)
(unstack AT_unstack  r w)
(unstack AT_0  r w)
(unstack AT_unstack  w w)
(unstack AT_1  w w)
(unstack AT_nil  a w)
(unstack AT_unstack  m a)
(unstack AT_1  m a)
(unstack AT_unstack  h a)
(unstack AT_0  h a)
(unstack AT_nil  o a)
(unstack AT_unstack  e a)
(unstack AT_1  e a)
(unstack AT_unstack  t a)
(unstack AT_0  t a)
(unstack AT_nil  r a)
(unstack AT_unstack  w a)
(unstack AT_0  w a)
(unstack AT_unstack  a a)
(unstack AT_1  a a)
(stack AT_nil  m m)
(stack AT_stack  h m)
(stack AT_0  h m)
(stack AT_stack  o m)
(stack AT_0  o m)
(stack AT_nil  e m)
(stack AT_stack  t m)
(stack AT_0  t m)
(stack AT_stack  r m)
(stack AT_1  r m)
(stack AT_nil  w m)
(stack AT_stack  a m)
(stack AT_1  a m)
(stack AT_stack  m h)
(stack AT_0  m h)
(stack AT_nil  h h)
(stack AT_stack  o h)
(stack AT_1  o h)
(stack AT_stack  e h)
(stack AT_1  e h)
(stack AT_nil  t h)
(stack AT_stack  r h)
(stack AT_1  r h)
(stack AT_stack  w h)
(stack AT_1  w h)
(stack AT_nil  a h)
(stack AT_stack  m o)
(stack AT_1  m o)
(stack AT_stack  h o)
