(put-down AT__m  m)
(put-down AT_put-down  m)
(put-down AT__h  h)
(put-down AT_put-down  h)
(put-down AT_nil  o)
(put-down AT__e  e)
(put-down AT_put-down  e)
(put-down AT__t  t)
(put-down AT_put-down  t)
(put-down AT_nil  r)
(put-down AT__w  w)
(put-down AT_put-down  w)
(put-down AT__a  a)
(put-down AT_put-down  a)
(pick-up AT_nil  m)
(pick-up AT__h  h)
(pick-up AT_pick-up  h)
(pick-up AT__o  o)
(pick-up AT_pick-up  o)
(pick-up AT_nil  e)
(pick-up AT__t  t)
(pick-up AT_pick-up  t)
(pick-up AT__r  r)
(pick-up AT_pick-up  r)
(pick-up AT_nil  w)
(pick-up AT__a  a)
(pick-up AT_pick-up  a)
(unstack AT__m_m  m m)
(unstack AT_unstack  m m)
(unstack AT_nil  h m)
(unstack AT__o_m  o m)
(unstack AT_unstack  o m)
(unstack AT__e_m  e m)
(unstack AT_unstack  e m)
(unstack AT_nil  t m)
(unstack AT__r_m  r m)
(unstack AT_unstack  r m)
(unstack AT__w_m  w m)
(unstack AT_unstack  w m)
(unstack AT_nil  a m)
(unstack AT__m_h  m h)
(unstack AT_unstack  m h)
(unstack AT__h_h  h h)
(unstack AT_unstack  h h)
(unstack AT_nil  o h)
(unstack AT__e_h  e h)
(unstack AT_unstack  e h)
(unstack AT__t_h  t h)
(unstack AT_unstack  t h)
(unstack AT_nil  r h)
(unstack AT__w_h  w h)
(unstack AT_unstack  w h)
(unstack AT__a_h  a h)
(unstack AT_unstack  a h)
(unstack AT_nil  m o)
(unstack AT__h_o  h o)
(unstack AT_unstack  h o)
(unstack AT__o_o  o o)
(unstack AT_unstack  o o)
(unstack AT_nil  e o)
(unstack AT__t_o  t o)
(unstack AT_unstack  t o)
(unstack AT__r_o  r o)
(unstack AT_unstack  r o)
(unstack AT_nil  w o)
(unstack AT__a_o  a o)
(unstack AT_unstack  a o)
(unstack AT__m_e  m e)
(unstack AT_unstack  m e)
(unstack AT_nil  h e)
(unstack AT__o_e  o e)
(unstack AT_unstack  o e)
(unstack AT__e_e  e e)
(unstack AT_unstack  e e)
(unstack AT_nil  t e)
(unstack AT__r_e  r e)
(unstack AT_unstack  r e)
(unstack AT__w_e  w e)
(unstack AT_unstack  w e)
(unstack AT_nil  a e)
(unstack AT__m_t  m t)
(unstack AT_unstack  m t)
(unstack AT__h_t  h t)
(unstack AT_unstack  h t)
(unstack AT_nil  o t)
(unstack AT__e_t  e t)
(unstack AT_unstack  e t)
(unstack AT__t_t  t t)
(unstack AT_unstack  t t)
(unstack AT_nil  r t)
(unstack AT__w_t  w t)
(unstack AT_unstack  w t)
(unstack AT__a_t  a t)
(unstack AT_unstack  a t)
(unstack AT_nil  m r)
(unstack AT__h_r  h r)
(unstack AT_unstack  h r)
(unstack AT__o_r  o r)
(unstack AT_unstack  o r)
(unstack AT_nil  e r)
(unstack AT__t_r  t r)
(unstack AT_unstack  t r)
(unstack AT__r_r  r r)
(unstack AT_unstack  r r)
(unstack AT_nil  w r)
(unstack AT__a_r  a r)
(unstack AT_unstack  a r)
(unstack AT__m_w  m w)
(unstack AT_unstack  m w)
(unstack AT_nil  h w)
(unstack AT__o_w  o w)
(unstack AT_unstack  o w)
(unstack AT__e_w  e w)
(unstack AT_unstack  e w)
(unstack AT_nil  t w)
(unstack AT__r_w  r w)
(unstack AT_unstack  r w)
(unstack AT__w_w  w w)
(unstack AT_unstack  w w)
(unstack AT_nil  a w)
(unstack AT__m_a  m a)
(unstack AT_unstack  m a)
(unstack AT__h_a  h a)
(unstack AT_unstack  h a)
(unstack AT_nil  o a)
(unstack AT__e_a  e a)
(unstack AT_unstack  e a)
(unstack AT__t_a  t a)
(unstack AT_unstack  t a)
(unstack AT_nil  r a)
(unstack AT__w_a  w a)
(unstack AT_unstack  w a)
(unstack AT__a_a  a a)
(unstack AT_unstack  a a)
(stack AT_nil  m m)
(stack AT__h_m  h m)
(stack AT_stack  h m)
(stack AT__o_m  o m)
(stack AT_stack  o m)
(stack AT_nil  e m)
(stack AT__t_m  t m)
(stack AT_stack  t m)
(stack AT__r_m  r m)
(stack AT_stack  r m)
(stack AT_nil  w m)
(stack AT__a_m  a m)
(stack AT_stack  a m)
(stack AT__m_h  m h)
(stack AT_stack  m h)
(stack AT_nil  h h)
(stack AT__o_h  o h)
(stack AT_stack  o h)
(stack AT__e_h  e h)
(stack AT_stack  e h)
(stack AT_nil  t h)
(stack AT__r_h  r h)
(stack AT_stack  r h)
(stack AT__w_h  w h)
(stack AT_stack  w h)
(stack AT_nil  a h)
(stack AT__m_o  m o)
(stack AT_stack  m o)
(stack AT__h_o  h o)
(stack AT_stack  h o)
(stack AT_nil  o o)
(stack AT__e_o  e o)
(stack AT_stack  e o)
(stack AT__t_o  t o)
(stack AT_stack  t o)
(stack AT_nil  r o)
(stack AT__w_o  w o)
(stack AT_stack  w o)
(stack AT__a_o  a o)
(stack AT_stack  a o)
(stack AT_nil  m e)
(stack AT__h_e  h e)
(stack AT_stack  h e)
(stack AT__o_e  o e)
(stack AT_stack  o e)
(stack AT_nil  e e)
(stack AT__t_e  t e)
(stack AT_stack  t e)
(stack AT__r_e  r e)
(stack AT_stack  r e)
(stack AT_nil  w e)
(stack AT__a_e  a e)
(stack AT_stack  a e)
(stack AT__m_t  m t)
(stack AT_stack  m t)
(stack AT_nil  h t)
(stack AT__o_t  o t)
(stack AT_stack  o t)
(stack AT__e_t  e t)
(stack AT_stack  e t)
(stack AT_nil  t t)
(stack AT__r_t  r t)
(stack AT_stack  r t)
(stack AT__w_t  w t)
(stack AT_stack  w t)
(stack AT_nil  a t)
(stack AT__m_r  m r)
(stack AT_stack  m r)
(stack AT__h_r  h r)
(stack AT_stack  h r)
(stack AT_nil  o r)
(stack AT__e_r  e r)
(stack AT_stack  e r)
(stack AT__t_r  t r)
(stack AT_stack  t r)
(stack AT_nil  r r)
(stack AT__w_r  w r)
(stack AT_stack  w r)
(stack AT__a_r  a r)
(stack AT_stack  a r)
(stack AT_nil  m w)
(stack AT__h_w  h w)
(stack AT_stack  h w)
(stack AT__o_w  o w)
(stack AT_stack  o w)
(stack AT_nil  e w)
(stack AT__t_w  t w)
(stack AT_stack  t w)
(stack AT__r_w  r w)
(stack AT_stack  r w)
(stack AT_nil  w w)
(stack AT__a_w  a w)
(stack AT_stack  a w)
(stack AT__m_a  m a)
(stack AT_stack  m a)
(stack AT_nil  h a)
(stack AT__o_a  o a)
(stack AT_stack  o a)
(stack AT__e_a  e a)
(stack AT_stack  e a)
(stack AT_nil  t a)
(stack AT__r_a  r a)
(stack AT_stack  r a)
(stack AT__w_a  w a)
