(put-down AT_m  m)
(put-down AT_0  m)
(put-down AT_h  h)
(put-down AT_0  h)
(put-down AT_nil  o)
(put-down AT_e  e)
(put-down AT_1  e)
(put-down AT_t  t)
(put-down AT_1  t)
(put-down AT_nil  r)
(put-down AT_w  w)
(put-down AT_0  w)
(put-down AT_a  a)
(put-down AT_1  a)
(pick-up AT_nil  m)
(pick-up AT_h  h)
(pick-up AT_0  h)
(pick-up AT_o  o)
(pick-up AT_1  o)
(pick-up AT_nil  e)
(pick-up AT_t  t)
(pick-up AT_1  t)
(pick-up AT_r  r)
(pick-up AT_1  r)
(pick-up AT_nil  w)
(pick-up AT_a  a)
(pick-up AT_1  a)
(unstack AT_m  m m)
(unstack AT_0  m m)
(unstack AT_nil  h m)
(unstack AT_o  o m)
(unstack AT_0  o m)
(unstack AT_e  e m)
(unstack AT_0  e m)
(unstack AT_nil  t m)
(unstack AT_r  r m)
(unstack AT_1  r m)
(unstack AT_w  w m)
(unstack AT_1  w m)
(unstack AT_nil  a m)
(unstack AT_m  m h)
(unstack AT_0  m h)
(unstack AT_h  h h)
(unstack AT_1  h h)
(unstack AT_nil  o h)
(unstack AT_e  e h)
(unstack AT_1  e h)
(unstack AT_t  t h)
(unstack AT_1  t h)
(unstack AT_nil  r h)
(unstack AT_w  w h)
(unstack AT_1  w h)
(unstack AT_a  a h)
(unstack AT_1  a h)
(unstack AT_nil  m o)
(unstack AT_h  h o)
(unstack AT_0  h o)
(unstack AT_o  o o)
(unstack AT_1  o o)
(unstack AT_nil  e o)
(unstack AT_t  t o)
(unstack AT_0  t o)
(unstack AT_r  r o)
(unstack AT_0  r o)
(unstack AT_nil  w o)
(unstack AT_a  a o)
(unstack AT_0  a o)
(unstack AT_m  m e)
(unstack AT_1  m e)
(unstack AT_nil  h e)
(unstack AT_o  o e)
(unstack AT_1  o e)
(unstack AT_e  e e)
(unstack AT_1  e e)
(unstack AT_nil  t e)
(unstack AT_r  r e)
(unstack AT_1  r e)
(unstack AT_w  w e)
(unstack AT_1  w e)
(unstack AT_nil  a e)
(unstack AT_m  m t)
(unstack AT_1  m t)
(unstack AT_h  h t)
(unstack AT_0  h t)
(unstack AT_nil  o t)
(unstack AT_e  e t)
(unstack AT_1  e t)
(unstack AT_t  t t)
(unstack AT_0  t t)
(unstack AT_nil  r t)
(unstack AT_w  w t)
(unstack AT_1  w t)
(unstack AT_a  a t)
(unstack AT_0  a t)
(unstack AT_nil  m r)
(unstack AT_h  h r)
(unstack AT_0  h r)
(unstack AT_o  o r)
(unstack AT_1  o r)
(unstack AT_nil  e r)
(unstack AT_t  t r)
(unstack AT_1  t r)
(unstack AT_r  r r)
(unstack AT_1  r r)
(unstack AT_nil  w r)
(unstack AT_a  a r)
(unstack AT_0  a r)
(unstack AT_m  m w)
(unstack AT_0  m w)
(unstack AT_nil  h w)
(unstack AT_o  o w)
(unstack AT_0  o w)
(unstack AT_e  e w)
(unstack AT_0  e w)
(unstack AT_nil  t w)
(unstack AT_r  r w)
(unstack AT_0  r w)
(unstack AT_w  w w)
(unstack AT_1  w w)
(unstack AT_nil  a w)
(unstack AT_m  m a)
(unstack AT_1  m a)
(unstack AT_h  h a)
(unstack AT_0  h a)
(unstack AT_nil  o a)
(unstack AT_e  e a)
(unstack AT_1  e a)
(unstack AT_t  t a)
(unstack AT_0  t a)
(unstack AT_nil  r a)
(unstack AT_w  w a)
(unstack AT_0  w a)
(unstack AT_a  a a)
(unstack AT_1  a a)
(stack AT_nil  m m)
(stack AT_h  h m)
(stack AT_0  h m)
(stack AT_o  o m)
(stack AT_0  o m)
(stack AT_nil  e m)
(stack AT_t  t m)
(stack AT_0  t m)
(stack AT_r  r m)
(stack AT_1  r m)
(stack AT_nil  w m)
(stack AT_a  a m)
(stack AT_1  a m)
(stack AT_m  m h)
(stack AT_0  m h)
(stack AT_nil  h h)
(stack AT_o  o h)
(stack AT_1  o h)
(stack AT_e  e h)
(stack AT_1  e h)
(stack AT_nil  t h)
(stack AT_r  r h)
(stack AT_1  r h)
(stack AT_w  w h)
(stack AT_1  w h)
(stack AT_nil  a h)
(stack AT_m  m o)
(stack AT_1  m o)
(stack AT_h  h o)
(stack AT_0  h o)
(stack AT_nil  o o)
(stack AT_e  e o)
(stack AT_0  e o)
(stack AT_t  t o)
(stack AT_0  t o)
(stack AT_nil  r o)
(stack AT_w  w o)
(stack AT_0  w o)
(stack AT_a  a o)
(stack AT_0  a o)
(stack AT_nil  m e)
(stack AT_h  h e)
(stack AT_1  h e)
(stack AT_o  o e)
(stack AT_1  o e)
(stack AT_nil  e e)
(stack AT_t  t e)
(stack AT_0  t e)
(stack AT_r  r e)
(stack AT_1  r e)
(stack AT_nil  w e)
(stack AT_a  a e)
(stack AT_0  a e)
(stack AT_m  m t)
(stack AT_1  m t)
(stack AT_nil  h t)
(stack AT_o  o t)
(stack AT_0  o t)
(stack AT_e  e t)
(stack AT_1  e t)
(stack AT_nil  t t)
(stack AT_r  r t)
(stack AT_0  r t)
(stack AT_w  w t)
(stack AT_1  w t)
(stack AT_nil  a t)
(stack AT_m  m r)
(stack AT_0  m r)
(stack AT_h  h r)
(stack AT_0  h r)
(stack AT_nil  o r)
(stack AT_e  e r)
(stack AT_0  e r)
(stack AT_t  t r)
(stack AT_1  t r)
(stack AT_nil  r r)
(stack AT_w  w r)
(stack AT_1  w r)
(stack AT_a  a r)
(stack AT_0  a r)
(stack AT_nil  m w)
(stack AT_h  h w)
(stack AT_1  h w)
(stack AT_o  o w)
(stack AT_0  o w)
(stack AT_nil  e w)
(stack AT_t  t w)
(stack AT_1  t w)
(stack AT_r  r w)
(stack AT_0  r w)
(stack AT_nil  w w)
(stack AT_a  a w)
(stack AT_0  a w)
(stack AT_m  m a)
(stack AT_1  m a)
(stack AT_nil  h a)
(stack AT_o  o a)
(stack AT_1  o a)
(stack AT_e  e a)
(stack AT_1  e a)
(stack AT_nil  t a)
(stack AT_r  r a)
(stack AT_1  r a)
(stack AT_w  w a)
(stack AT_0  w a)
(stack AT_nil  a a)
