(dosimetric-mapping-hrf AT_cdr  cdr)
(dosimetric-mapping-hrf AT_dosimetric-mapping-hrf  cdr)
(high-pressure-calibration-d AT_cdr  cdr)
(high-pressure-calibration-d AT_high-pressure-calibration-d  cdr)
(brain-activity-measuring AT_nil  cdr)
(fdss-repair-sensor AT_cdr  cdr harmony)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr harmony)
(fdss-repair-sensor AT_cdr  cdr unity)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr unity)
(fdss-repair-sensor AT_nil  cdr leonardo)
(fdss-repair-sensor AT_cdr  cdr columbus)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr columbus)
(fdss-repair-sensor AT_cdr  cdr tranquility)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr tranquility)
(fdss-repair-sensor AT_nil  cdr kibo)
(fdss-repair-sensor AT_cdr  cdr destiny)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr destiny)
(sonography AT_cdr  cdr)
(sonography AT_sonography  cdr)
(fdss-inspection AT_nil  cdr harmony)
(fdss-inspection AT_cdr  cdr unity)
(fdss-inspection AT_fdss-inspection  cdr unity)
(fdss-inspection AT_cdr  cdr leonardo)
(fdss-inspection AT_fdss-inspection  cdr leonardo)
(fdss-inspection AT_nil  cdr columbus)
(fdss-inspection AT_cdr  cdr tranquility)
(fdss-inspection AT_fdss-inspection  cdr tranquility)
(fdss-inspection AT_cdr  cdr kibo)
(fdss-inspection AT_fdss-inspection  cdr kibo)
(fdss-inspection AT_nil  cdr destiny)
(eating-meal AT_cdr  cdr)
(eating-meal AT_eating-meal  cdr)
(fdss-repair-extinguisher AT_cdr  cdr harmony)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr harmony)
(fdss-repair-extinguisher AT_nil  cdr unity)
(fdss-repair-extinguisher AT_cdr  cdr leonardo)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr leonardo)
(fdss-repair-extinguisher AT_cdr  cdr columbus)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr columbus)
(fdss-repair-extinguisher AT_nil  cdr tranquility)
(fdss-repair-extinguisher AT_cdr  cdr kibo)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr kibo)
(fdss-repair-extinguisher AT_cdr  cdr destiny)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr destiny)
(health-monitoring AT_nil  cdr)
(resistive-exercise AT_cdr  cdr)
(resistive-exercise AT_resistive-exercise  cdr)
(blood-heart--monitoring AT_cdr  cdr)
(blood-heart--monitoring AT_blood-heart--monitoring  cdr)
(microgravity-study AT_nil  cdr)
(measure-mass AT_cdr  cdr)
(measure-mass AT_measure-mass  cdr)
(breath-stream-analysis-d AT_cdr  cdr)
(breath-stream-analysis-d AT_breath-stream-analysis-d  cdr)
(replace-component AT_nil  sensor hrf destiny cdr)
(replace-component AT_slammd  slammd hrf destiny cdr)
(replace-component AT_replace-component  slammd hrf destiny cdr)
(replace-component AT_ultrasound  ultrasound hrf destiny cdr)
(replace-component AT_replace-component  ultrasound hrf destiny cdr)
(replace-component AT_nil  laptop hrf destiny cdr)
(replace-component AT_sensor  sensor ars leonardo cdr)
(replace-component AT_replace-component  sensor ars leonardo cdr)
(replace-component AT_sensor  sensor ars tranquility cdr)
(replace-component AT_replace-component  sensor ars tranquility cdr)
(replace-component AT_nil  sensor ars destiny cdr)
(replace-component AT_ac  ac ars leonardo cdr)
(replace-component AT_replace-component  ac ars leonardo cdr)
(replace-component AT_ac  ac ars tranquility cdr)
(replace-component AT_replace-component  ac ars tranquility cdr)
(replace-component AT_nil  ac ars destiny cdr)
(replace-component AT_filter  filter ars leonardo cdr)
(replace-component AT_replace-component  filter ars leonardo cdr)
(replace-component AT_filter  filter ars tranquility cdr)
(replace-component AT_replace-component  filter ars tranquility cdr)
(replace-component AT_nil  filter ars destiny cdr)
(replace-component AT_helmet  helmet altea columbus cdr)
(replace-component AT_replace-component  helmet altea columbus cdr)
(replace-component AT_helmet  helmet altea destiny cdr)
(replace-component AT_replace-component  helmet altea destiny cdr)
(replace-component AT_nil  laptop altea columbus cdr)
(replace-component AT_laptop  laptop altea destiny cdr)
(replace-component AT_replace-component  laptop altea destiny cdr)
(replace-component AT_cdl  cdl epm columbus cdr)
(replace-component AT_replace-component  cdl epm columbus cdr)
(replace-component AT_nil  meemm epm columbus cdr)
(replace-component AT_sck  sck epm columbus cdr)
(replace-component AT_replace-component  sck epm columbus cdr)
(replace-component AT_laptop  laptop cevis destiny cdr)
(replace-component AT_replace-component  laptop cevis destiny cdr)
(replace-component AT_nil  toilet she tranquility cdr)
(replace-component AT_sensor  sensor fdss unity cdr)
(replace-component AT_replace-component  sensor fdss unity cdr)
(replace-component AT_sensor  sensor fdss leonardo cdr)
(replace-component AT_replace-component  sensor fdss leonardo cdr)
(replace-component AT_nil  sensor fdss destiny cdr)
(replace-component AT_extinguisher  extinguisher fdss unity cdr)
(replace-component AT_replace-component  extinguisher fdss unity cdr)
(replace-component AT_extinguisher  extinguisher fdss leonardo cdr)
(replace-component AT_replace-component  extinguisher fdss leonardo cdr)
(replace-component AT_nil  extinguisher fdss destiny cdr)
(replace-component AT_breathing-equipment  breathing-equipment fdss unity cdr)
(replace-component AT_replace-component  breathing-equipment fdss unity cdr)
(replace-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(replace-component AT_replace-component  breathing-equipment fdss leonardo cdr)
(replace-component AT_nil  breathing-equipment fdss destiny cdr)
(replace-component AT_laptop  laptop padles kibo cdr)
(replace-component AT_replace-component  laptop padles kibo cdr)
(replace-component AT_treadmill  treadmill colbert destiny cdr)
(replace-component AT_replace-component  treadmill colbert destiny cdr)
(replace-component AT_nil  laptop colbert destiny cdr)
(replace-component AT_distiller  distiller wrs tranquility cdr)
(replace-component AT_replace-component  distiller wrs tranquility cdr)
(replace-component AT_filter  filter wrs tranquility cdr)
(replace-component AT_replace-component  filter wrs tranquility cdr)
(replace-component AT_nil  laptop ared destiny cdr)
(replace-component AT_sensor  sensor pfs columbus cdr)
(replace-component AT_replace-component  sensor pfs columbus cdr)
(replace-component AT_laptop  laptop pfs columbus cdr)
(replace-component AT_replace-component  laptop pfs columbus cdr)
(replace-component AT_nil  laptop mares columbus cdr)
(replace-component AT_food-warmer  food-warmer galley unity cdr)
(replace-component AT_replace-component  food-warmer galley unity cdr)
(repare-component AT_sensor  sensor hrf destiny cdr)
(repare-component AT_repare-component  sensor hrf destiny cdr)
(repare-component AT_nil  slammd hrf destiny cdr)
(repare-component AT_ultrasound  ultrasound hrf destiny cdr)
(repare-component AT_repare-component  ultrasound hrf destiny cdr)
(repare-component AT_laptop  laptop hrf destiny cdr)
(repare-component AT_repare-component  laptop hrf destiny cdr)
(repare-component AT_nil  sensor ars leonardo cdr)
(repare-component AT_sensor  sensor ars tranquility cdr)
(repare-component AT_repare-component  sensor ars tranquility cdr)
(repare-component AT_sensor  sensor ars destiny cdr)
(repare-component AT_repare-component  sensor ars destiny cdr)
(repare-component AT_nil  ac ars leonardo cdr)
(repare-component AT_ac  ac ars tranquility cdr)
(repare-component AT_repare-component  ac ars tranquility cdr)
(repare-component AT_ac  ac ars destiny cdr)
(repare-component AT_repare-component  ac ars destiny cdr)
(repare-component AT_nil  filter ars leonardo cdr)
(repare-component AT_filter  filter ars tranquility cdr)
(repare-component AT_repare-component  filter ars tranquility cdr)
(repare-component AT_filter  filter ars destiny cdr)
(repare-component AT_repare-component  filter ars destiny cdr)
(repare-component AT_nil  helmet altea columbus cdr)
(repare-component AT_helmet  helmet altea destiny cdr)
(repare-component AT_repare-component  helmet altea destiny cdr)
(repare-component AT_laptop  laptop altea columbus cdr)
(repare-component AT_repare-component  laptop altea columbus cdr)
(repare-component AT_nil  laptop altea destiny cdr)
(repare-component AT_cdl  cdl epm columbus cdr)
(repare-component AT_repare-component  cdl epm columbus cdr)
(repare-component AT_meemm  meemm epm columbus cdr)
(repare-component AT_repare-component  meemm epm columbus cdr)
(repare-component AT_nil  sck epm columbus cdr)
(repare-component AT_laptop  laptop cevis destiny cdr)
(repare-component AT_repare-component  laptop cevis destiny cdr)
(repare-component AT_toilet  toilet she tranquility cdr)
(repare-component AT_repare-component  toilet she tranquility cdr)
(repare-component AT_nil  sensor fdss unity cdr)
(repare-component AT_sensor  sensor fdss leonardo cdr)
(repare-component AT_repare-component  sensor fdss leonardo cdr)
(repare-component AT_sensor  sensor fdss destiny cdr)
(repare-component AT_repare-component  sensor fdss destiny cdr)
(repare-component AT_nil  extinguisher fdss unity cdr)
(repare-component AT_extinguisher  extinguisher fdss leonardo cdr)
(repare-component AT_repare-component  extinguisher fdss leonardo cdr)
(repare-component AT_extinguisher  extinguisher fdss destiny cdr)
(repare-component AT_repare-component  extinguisher fdss destiny cdr)
(repare-component AT_nil  breathing-equipment fdss unity cdr)
(repare-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(repare-component AT_repare-component  breathing-equipment fdss leonardo cdr)
(repare-component AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(repare-component AT_repare-component  breathing-equipment fdss destiny cdr)
(repare-component AT_nil  laptop padles kibo cdr)
(repare-component AT_treadmill  treadmill colbert destiny cdr)
(repare-component AT_repare-component  treadmill colbert destiny cdr)
(repare-component AT_laptop  laptop colbert destiny cdr)
(repare-component AT_repare-component  laptop colbert destiny cdr)
(repare-component AT_nil  distiller wrs tranquility cdr)
(repare-component AT_filter  filter wrs tranquility cdr)
(repare-component AT_repare-component  filter wrs tranquility cdr)
(repare-component AT_laptop  laptop ared destiny cdr)
(repare-component AT_repare-component  laptop ared destiny cdr)
(repare-component AT_nil  sensor pfs columbus cdr)
(repare-component AT_laptop  laptop pfs columbus cdr)
(repare-component AT_repare-component  laptop pfs columbus cdr)
(repare-component AT_laptop  laptop mares columbus cdr)
(repare-component AT_repare-component  laptop mares columbus cdr)
(repare-component AT_nil  food-warmer galley unity cdr)
(blood-heart-manual-monitoring AT_cdr  cdr)
(blood-heart-manual-monitoring AT_blood-heart-manual-monitoring  cdr)
(wrs-inspection AT_cdr  cdr)
(wrs-inspection AT_wrs-inspection  cdr)
(dosimetric-mapping-ac AT_nil  cdr)
(take AT_vacuum-cleaner  vacuum-cleaner harmony cdr)
(take AT_take  vacuum-cleaner harmony cdr)
(take AT_vacuum-cleaner  vacuum-cleaner unity cdr)
(take AT_take  vacuum-cleaner unity cdr)
(take AT_nil  vacuum-cleaner leonardo cdr)
(take AT_vacuum-cleaner  vacuum-cleaner columbus cdr)
(take AT_take  vacuum-cleaner columbus cdr)
(take AT_vacuum-cleaner  vacuum-cleaner tranquility cdr)
(take AT_take  vacuum-cleaner tranquility cdr)
(take AT_nil  vacuum-cleaner kibo cdr)
(take AT_vacuum-cleaner  vacuum-cleaner destiny cdr)
(take AT_take  vacuum-cleaner destiny cdr)
(take AT_hygrometer  hygrometer harmony cdr)
(take AT_take  hygrometer harmony cdr)
(take AT_nil  hygrometer unity cdr)
(take AT_hygrometer  hygrometer leonardo cdr)
(take AT_take  hygrometer leonardo cdr)
(take AT_hygrometer  hygrometer columbus cdr)
(take AT_take  hygrometer columbus cdr)
(take AT_nil  hygrometer tranquility cdr)
(take AT_hygrometer  hygrometer kibo cdr)
(take AT_take  hygrometer kibo cdr)
(take AT_hygrometer  hygrometer destiny cdr)
(take AT_take  hygrometer destiny cdr)
(take AT_nil  cleaning-products harmony cdr)
(take AT_cleaning-products  cleaning-products unity cdr)
(take AT_take  cleaning-products unity cdr)
(take AT_cleaning-products  cleaning-products leonardo cdr)
(take AT_take  cleaning-products leonardo cdr)
(take AT_nil  cleaning-products columbus cdr)
(take AT_cleaning-products  cleaning-products tranquility cdr)
(take AT_take  cleaning-products tranquility cdr)
(take AT_cleaning-products  cleaning-products kibo cdr)
(take AT_take  cleaning-products kibo cdr)
(take AT_nil  cleaning-products destiny cdr)
(take AT_headligth  headligth harmony cdr)
(take AT_take  headligth harmony cdr)
(take AT_headligth  headligth unity cdr)
(take AT_take  headligth unity cdr)
(take AT_nil  headligth leonardo cdr)
(take AT_headligth  headligth columbus cdr)
(take AT_take  headligth columbus cdr)
(take AT_headligth  headligth tranquility cdr)
(take AT_take  headligth tranquility cdr)
(take AT_nil  headligth kibo cdr)
(take AT_headligth  headligth destiny cdr)
(take AT_take  headligth destiny cdr)
(take AT_electroencephalograph  electroencephalograph harmony cdr)
(take AT_take  electroencephalograph harmony cdr)
(take AT_nil  electroencephalograph unity cdr)
(take AT_electroencephalograph  electroencephalograph leonardo cdr)
(take AT_take  electroencephalograph leonardo cdr)
(take AT_electroencephalograph  electroencephalograph columbus cdr)
(take AT_take  electroencephalograph columbus cdr)
(take AT_nil  electroencephalograph tranquility cdr)
(take AT_electroencephalograph  electroencephalograph kibo cdr)
(take AT_take  electroencephalograph kibo cdr)
(take AT_electroencephalograph  electroencephalograph destiny cdr)
(take AT_take  electroencephalograph destiny cdr)
(take AT_nil  catheter harmony cdr)
(take AT_catheter  catheter unity cdr)
(take AT_take  catheter unity cdr)
(take AT_catheter  catheter leonardo cdr)
(take AT_take  catheter leonardo cdr)
(take AT_nil  catheter columbus cdr)
(take AT_catheter  catheter tranquility cdr)
(take AT_take  catheter tranquility cdr)
(take AT_catheter  catheter kibo cdr)
(take AT_take  catheter kibo cdr)
(take AT_nil  catheter destiny cdr)
(take AT_food  food harmony cdr)
(take AT_take  food harmony cdr)
(take AT_food  food unity cdr)
(take AT_take  food unity cdr)
(take AT_nil  food leonardo cdr)
(take AT_food  food columbus cdr)
(take AT_take  food columbus cdr)
(take AT_food  food tranquility cdr)
(take AT_take  food tranquility cdr)
(take AT_nil  food kibo cdr)
(take AT_food  food destiny cdr)
(take AT_take  food destiny cdr)
(take AT_sphygmomanometer  sphygmomanometer harmony cdr)
(take AT_take  sphygmomanometer harmony cdr)
(take AT_nil  sphygmomanometer unity cdr)
(take AT_sphygmomanometer  sphygmomanometer leonardo cdr)
(take AT_take  sphygmomanometer leonardo cdr)
(take AT_sphygmomanometer  sphygmomanometer columbus cdr)
(take AT_take  sphygmomanometer columbus cdr)
(take AT_nil  sphygmomanometer tranquility cdr)
