(unload AT_unloadhoist1crate4truck0distributor0  hoist1 crate4 truck0 distributor0)
(unload AT_unloadhoist1crate4truck1distributor0  hoist1 crate4 truck1 distributor0)
(unload AT_nil  hoist2 crate4 truck0 distributor0)
(unload AT_unloadhoist2crate4truck1distributor0  hoist2 crate4 truck1 distributor0)
(unload AT_unloadhoist0crate4truck0distributor0  hoist0 crate4 truck0 distributor0)
(unload AT_nil  hoist0 crate4 truck1 distributor0)
(unload AT_unloadhoist1crate4truck0depot1  hoist1 crate4 truck0 depot1)
(unload AT_unloadhoist1crate4truck1depot1  hoist1 crate4 truck1 depot1)
(unload AT_nil  hoist2 crate4 truck0 depot1)
(unload AT_unloadhoist2crate4truck1depot1  hoist2 crate4 truck1 depot1)
(unload AT_unloadhoist0crate4truck0depot1  hoist0 crate4 truck0 depot1)
(unload AT_nil  hoist0 crate4 truck1 depot1)
(unload AT_unloadhoist1crate4truck0depot0  hoist1 crate4 truck0 depot0)
(unload AT_unloadhoist1crate4truck1depot0  hoist1 crate4 truck1 depot0)
(unload AT_nil  hoist2 crate4 truck0 depot0)
(unload AT_unloadhoist2crate4truck1depot0  hoist2 crate4 truck1 depot0)
(unload AT_unloadhoist0crate4truck0depot0  hoist0 crate4 truck0 depot0)
(unload AT_nil  hoist0 crate4 truck1 depot0)
(unload AT_unloadhoist1crate5truck0distributor0  hoist1 crate5 truck0 distributor0)
(unload AT_unloadhoist1crate5truck1distributor0  hoist1 crate5 truck1 distributor0)
(unload AT_nil  hoist2 crate5 truck0 distributor0)
(unload AT_unloadhoist2crate5truck1distributor0  hoist2 crate5 truck1 distributor0)
(unload AT_unloadhoist0crate5truck0distributor0  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT_unloadhoist1crate5truck0depot1  hoist1 crate5 truck0 depot1)
(unload AT_unloadhoist1crate5truck1depot1  hoist1 crate5 truck1 depot1)
(unload AT_nil  hoist2 crate5 truck0 depot1)
(unload AT_unloadhoist2crate5truck1depot1  hoist2 crate5 truck1 depot1)
(unload AT_unloadhoist0crate5truck0depot1  hoist0 crate5 truck0 depot1)
(unload AT_nil  hoist0 crate5 truck1 depot1)
(unload AT_unloadhoist1crate5truck0depot0  hoist1 crate5 truck0 depot0)
(unload AT_unloadhoist1crate5truck1depot0  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist2 crate5 truck0 depot0)
(unload AT_unloadhoist2crate5truck1depot0  hoist2 crate5 truck1 depot0)
(unload AT_unloadhoist0crate5truck0depot0  hoist0 crate5 truck0 depot0)
(unload AT_nil  hoist0 crate5 truck1 depot0)
(unload AT_unloadhoist1crate3truck0distributor0  hoist1 crate3 truck0 distributor0)
(unload AT_unloadhoist1crate3truck1distributor0  hoist1 crate3 truck1 distributor0)
(unload AT_nil  hoist2 crate3 truck0 distributor0)
(unload AT_unloadhoist2crate3truck1distributor0  hoist2 crate3 truck1 distributor0)
(unload AT_unloadhoist0crate3truck0distributor0  hoist0 crate3 truck0 distributor0)
(unload AT_nil  hoist0 crate3 truck1 distributor0)
(unload AT_unloadhoist1crate3truck0depot1  hoist1 crate3 truck0 depot1)
