(unload AT_hoist1  hoist1 crate4 truck0 distributor0)
(unload AT_1  hoist1 crate4 truck0 distributor0)
(unload AT_hoist1  hoist1 crate4 truck1 distributor0)
(unload AT_1  hoist1 crate4 truck1 distributor0)
(unload AT_nil  hoist2 crate4 truck0 distributor0)
(unload AT_hoist2  hoist2 crate4 truck1 distributor0)
(unload AT_0  hoist2 crate4 truck1 distributor0)
(unload AT_hoist0  hoist0 crate4 truck0 distributor0)
(unload AT_0  hoist0 crate4 truck0 distributor0)
(unload AT_nil  hoist0 crate4 truck1 distributor0)
(unload AT_hoist1  hoist1 crate4 truck0 depot1)
(unload AT_0  hoist1 crate4 truck0 depot1)
(unload AT_hoist1  hoist1 crate4 truck1 depot1)
(unload AT_0  hoist1 crate4 truck1 depot1)
(unload AT_nil  hoist2 crate4 truck0 depot1)
(unload AT_hoist2  hoist2 crate4 truck1 depot1)
(unload AT_1  hoist2 crate4 truck1 depot1)
(unload AT_hoist0  hoist0 crate4 truck0 depot1)
(unload AT_0  hoist0 crate4 truck0 depot1)
(unload AT_nil  hoist0 crate4 truck1 depot1)
(unload AT_hoist1  hoist1 crate4 truck0 depot0)
(unload AT_1  hoist1 crate4 truck0 depot0)
(unload AT_hoist1  hoist1 crate4 truck1 depot0)
(unload AT_1  hoist1 crate4 truck1 depot0)
(unload AT_nil  hoist2 crate4 truck0 depot0)
(unload AT_hoist2  hoist2 crate4 truck1 depot0)
(unload AT_1  hoist2 crate4 truck1 depot0)
(unload AT_hoist0  hoist0 crate4 truck0 depot0)
(unload AT_1  hoist0 crate4 truck0 depot0)
(unload AT_nil  hoist0 crate4 truck1 depot0)
(unload AT_hoist1  hoist1 crate5 truck0 distributor0)
(unload AT_1  hoist1 crate5 truck0 distributor0)
(unload AT_hoist1  hoist1 crate5 truck1 distributor0)
(unload AT_1  hoist1 crate5 truck1 distributor0)
(unload AT_nil  hoist2 crate5 truck0 distributor0)
(unload AT_hoist2  hoist2 crate5 truck1 distributor0)
(unload AT_1  hoist2 crate5 truck1 distributor0)
(unload AT_hoist0  hoist0 crate5 truck0 distributor0)
(unload AT_0  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT_hoist1  hoist1 crate5 truck0 depot1)
(unload AT_1  hoist1 crate5 truck0 depot1)
(unload AT_hoist1  hoist1 crate5 truck1 depot1)
(unload AT_0  hoist1 crate5 truck1 depot1)
(unload AT_nil  hoist2 crate5 truck0 depot1)
(unload AT_hoist2  hoist2 crate5 truck1 depot1)
(unload AT_0  hoist2 crate5 truck1 depot1)
(unload AT_hoist0  hoist0 crate5 truck0 depot1)
(unload AT_0  hoist0 crate5 truck0 depot1)
(unload AT_nil  hoist0 crate5 truck1 depot1)
(unload AT_hoist1  hoist1 crate5 truck0 depot0)
(unload AT_0  hoist1 crate5 truck0 depot0)
(unload AT_hoist1  hoist1 crate5 truck1 depot0)
(unload AT_1  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist2 crate5 truck0 depot0)
(unload AT_hoist2  hoist2 crate5 truck1 depot0)
(unload AT_0  hoist2 crate5 truck1 depot0)
(unload AT_hoist0  hoist0 crate5 truck0 depot0)
(unload AT_1  hoist0 crate5 truck0 depot0)
(unload AT_nil  hoist0 crate5 truck1 depot0)
(unload AT_hoist1  hoist1 crate3 truck0 distributor0)
