(unlock AT_unlockplace_1_2place_1_1key_0shape_0  place_1_2 place_1_1 key_0 shape_0)
(unlock AT_unlockplace_0_0place_0_1key_2shape_2  place_0_0 place_0_1 key_2 shape_2)
(unlock AT_unlockplace_2_2place_3_2key_1shape_1  place_2_2 place_3_2 key_1 shape_1)
(unlock AT_unlockplace_2_1place_2_2key_4shape_4  place_2_1 place_2_2 key_4 shape_4)
(unlock AT_unlockplace_3_2place_2_2key_4shape_4  place_3_2 place_2_2 key_4 shape_4)
(unlock AT_unlockplace_2_3place_2_2key_4shape_4  place_2_3 place_2_2 key_4 shape_4)
(unlock AT_unlockplace_1_0place_1_1key_0shape_0  place_1_0 place_1_1 key_0 shape_0)
(unlock AT_unlockplace_0_2place_0_1key_2shape_2  place_0_2 place_0_1 key_2 shape_2)
(unlock AT_unlockplace_4_0place_4_1key_3shape_3  place_4_0 place_4_1 key_3 shape_3)
(unlock AT_unlockplace_3_1place_3_2key_1shape_1  place_3_1 place_3_2 key_1 shape_1)
(unlock AT_unlockplace_3_3place_3_2key_1shape_1  place_3_3 place_3_2 key_1 shape_1)
(unlock AT_unlockplace_4_2place_4_1key_3shape_3  place_4_2 place_4_1 key_3 shape_3)
(pickup AT_pickupplace_4_3key_3  place_4_3 key_3)
(pickup AT_pickupplace_4_3key_2  place_4_3 key_2)
(pickup AT_pickupplace_4_3key_0  place_4_3 key_0)
(pickup AT_pickupplace_4_3key_1  place_4_3 key_1)
(pickup AT_pickupplace_4_3key_4  place_4_3 key_4)
(pickup AT_pickupplace_0_1key_3  place_0_1 key_3)
(pickup AT_pickupplace_0_1key_2  place_0_1 key_2)
(pickup AT_pickupplace_0_1key_0  place_0_1 key_0)
(pickup AT_pickupplace_0_1key_1  place_0_1 key_1)
(pickup AT_pickupplace_0_1key_4  place_0_1 key_4)
(pickup AT_pickupplace_1_2key_3  place_1_2 key_3)
(pickup AT_pickupplace_1_2key_2  place_1_2 key_2)
(pickup AT_pickupplace_1_2key_0  place_1_2 key_0)
(pickup AT_pickupplace_1_2key_1  place_1_2 key_1)
(pickup AT_pickupplace_1_2key_4  place_1_2 key_4)
(pickup AT_pickupplace_0_0key_3  place_0_0 key_3)
(pickup AT_pickupplace_0_0key_2  place_0_0 key_2)
(pickup AT_pickupplace_0_0key_0  place_0_0 key_0)
(pickup AT_pickupplace_0_0key_1  place_0_0 key_1)
(pickup AT_pickupplace_0_0key_4  place_0_0 key_4)
(pickup AT_pickupplace_2_2key_3  place_2_2 key_3)
(pickup AT_pickupplace_2_2key_2  place_2_2 key_2)
(pickup AT_pickupplace_2_2key_0  place_2_2 key_0)
(pickup AT_pickupplace_2_2key_1  place_2_2 key_1)
(pickup AT_pickupplace_2_2key_4  place_2_2 key_4)
(pickup AT_pickupplace_2_1key_3  place_2_1 key_3)
(pickup AT_pickupplace_2_1key_2  place_2_1 key_2)
(pickup AT_pickupplace_2_1key_0  place_2_1 key_0)
(pickup AT_pickupplace_2_1key_1  place_2_1 key_1)
(pickup AT_pickupplace_2_1key_4  place_2_1 key_4)
(pickup AT_pickupplace_2_4key_3  place_2_4 key_3)
(pickup AT_pickupplace_2_4key_2  place_2_4 key_2)
(pickup AT_pickupplace_2_4key_0  place_2_4 key_0)
(pickup AT_pickupplace_2_4key_1  place_2_4 key_1)
(pickup AT_pickupplace_2_4key_4  place_2_4 key_4)
(pickup AT_pickupplace_4_1key_3  place_4_1 key_3)
(pickup AT_pickupplace_4_1key_2  place_4_1 key_2)
(pickup AT_pickupplace_4_1key_0  place_4_1 key_0)
(pickup AT_pickupplace_4_1key_1  place_4_1 key_1)
(pickup AT_pickupplace_4_1key_4  place_4_1 key_4)
(pickup AT_pickupplace_1_1key_3  place_1_1 key_3)
(pickup AT_pickupplace_1_1key_2  place_1_1 key_2)
(pickup AT_pickupplace_1_1key_0  place_1_1 key_0)
(pickup AT_pickupplace_1_1key_1  place_1_1 key_1)
(pickup AT_pickupplace_1_1key_4  place_1_1 key_4)
(pickup AT_pickupplace_1_3key_3  place_1_3 key_3)
(pickup AT_pickupplace_1_3key_2  place_1_3 key_2)
(pickup AT_pickupplace_1_3key_0  place_1_3 key_0)
(pickup AT_pickupplace_1_3key_1  place_1_3 key_1)
(pickup AT_pickupplace_1_3key_4  place_1_3 key_4)
(pickup AT_pickupplace_2_0key_3  place_2_0 key_3)
(pickup AT_pickupplace_2_0key_2  place_2_0 key_2)
(pickup AT_pickupplace_2_0key_0  place_2_0 key_0)
(pickup AT_pickupplace_2_0key_1  place_2_0 key_1)
(pickup AT_pickupplace_2_0key_4  place_2_0 key_4)
(pickup AT_pickupplace_0_3key_3  place_0_3 key_3)
(pickup AT_pickupplace_0_3key_2  place_0_3 key_2)
(pickup AT_pickupplace_0_3key_0  place_0_3 key_0)
(pickup AT_pickupplace_0_3key_1  place_0_3 key_1)
(pickup AT_pickupplace_0_3key_4  place_0_3 key_4)
(pickup AT_pickupplace_3_2key_3  place_3_2 key_3)
(pickup AT_pickupplace_3_2key_2  place_3_2 key_2)
(pickup AT_pickupplace_3_2key_0  place_3_2 key_0)
(pickup AT_pickupplace_3_2key_1  place_3_2 key_1)
(pickup AT_pickupplace_3_2key_4  place_3_2 key_4)
(pickup AT_pickupplace_2_3key_3  place_2_3 key_3)
(pickup AT_pickupplace_2_3key_2  place_2_3 key_2)
(pickup AT_pickupplace_2_3key_0  place_2_3 key_0)
(pickup AT_pickupplace_2_3key_1  place_2_3 key_1)
(pickup AT_pickupplace_2_3key_4  place_2_3 key_4)
(pickup AT_pickupplace_1_0key_3  place_1_0 key_3)
(pickup AT_pickupplace_1_0key_2  place_1_0 key_2)
(pickup AT_pickupplace_1_0key_0  place_1_0 key_0)
(pickup AT_pickupplace_1_0key_1  place_1_0 key_1)
(pickup AT_pickupplace_1_0key_4  place_1_0 key_4)
(pickup AT_pickupplace_0_2key_3  place_0_2 key_3)
(pickup AT_pickupplace_0_2key_2  place_0_2 key_2)
(pickup AT_pickupplace_0_2key_0  place_0_2 key_0)
(pickup AT_pickupplace_0_2key_1  place_0_2 key_1)
(pickup AT_pickupplace_0_2key_4  place_0_2 key_4)
(pickup AT_pickupplace_4_0key_3  place_4_0 key_3)
(pickup AT_pickupplace_4_0key_2  place_4_0 key_2)
(pickup AT_pickupplace_4_0key_0  place_4_0 key_0)
(pickup AT_pickupplace_4_0key_1  place_4_0 key_1)
(pickup AT_pickupplace_4_0key_4  place_4_0 key_4)
(pickup AT_pickupplace_3_0key_3  place_3_0 key_3)
(pickup AT_pickupplace_3_0key_2  place_3_0 key_2)
(pickup AT_pickupplace_3_0key_0  place_3_0 key_0)
(pickup AT_pickupplace_3_0key_1  place_3_0 key_1)
(pickup AT_pickupplace_3_0key_4  place_3_0 key_4)
(pickup AT_pickupplace_3_1key_3  place_3_1 key_3)
(pickup AT_pickupplace_3_1key_2  place_3_1 key_2)
(pickup AT_pickupplace_3_1key_0  place_3_1 key_0)
(pickup AT_pickupplace_3_1key_1  place_3_1 key_1)
(pickup AT_pickupplace_3_1key_4  place_3_1 key_4)
(pickup AT_pickupplace_3_3key_3  place_3_3 key_3)
(pickup AT_pickupplace_3_3key_2  place_3_3 key_2)
(pickup AT_pickupplace_3_3key_0  place_3_3 key_0)
(pickup AT_pickupplace_3_3key_1  place_3_3 key_1)
(pickup AT_pickupplace_3_3key_4  place_3_3 key_4)
(pickup AT_pickupplace_4_2key_3  place_4_2 key_3)
(pickup AT_pickupplace_4_2key_2  place_4_2 key_2)
