(unlock AT_place_1_2  place_1_2 place_1_1 key_0 shape_0)
(unlock AT_unlock  place_1_2 place_1_1 key_0 shape_0)
(unlock AT_place_0_0  place_0_0 place_0_1 key_2 shape_2)
(unlock AT_unlock  place_0_0 place_0_1 key_2 shape_2)
(unlock AT_nil  place_2_2 place_3_2 key_1 shape_1)
(unlock AT_place_2_1  place_2_1 place_2_2 key_4 shape_4)
(unlock AT_unlock  place_2_1 place_2_2 key_4 shape_4)
(unlock AT_place_3_2  place_3_2 place_2_2 key_4 shape_4)
(unlock AT_unlock  place_3_2 place_2_2 key_4 shape_4)
(unlock AT_nil  place_2_3 place_2_2 key_4 shape_4)
(unlock AT_place_1_0  place_1_0 place_1_1 key_0 shape_0)
(unlock AT_unlock  place_1_0 place_1_1 key_0 shape_0)
(unlock AT_place_0_2  place_0_2 place_0_1 key_2 shape_2)
(unlock AT_unlock  place_0_2 place_0_1 key_2 shape_2)
(unlock AT_nil  place_4_0 place_4_1 key_3 shape_3)
(unlock AT_place_3_1  place_3_1 place_3_2 key_1 shape_1)
(unlock AT_unlock  place_3_1 place_3_2 key_1 shape_1)
(unlock AT_place_3_3  place_3_3 place_3_2 key_1 shape_1)
(unlock AT_unlock  place_3_3 place_3_2 key_1 shape_1)
(unlock AT_nil  place_4_2 place_4_1 key_3 shape_3)
(pickup AT_place_4_3  place_4_3 key_3)
(pickup AT_pickup  place_4_3 key_3)
(pickup AT_place_4_3  place_4_3 key_2)
(pickup AT_pickup  place_4_3 key_2)
(pickup AT_nil  place_4_3 key_0)
(pickup AT_place_4_3  place_4_3 key_1)
(pickup AT_pickup  place_4_3 key_1)
(pickup AT_place_4_3  place_4_3 key_4)
(pickup AT_pickup  place_4_3 key_4)
(pickup AT_nil  place_0_1 key_3)
(pickup AT_place_0_1  place_0_1 key_2)
(pickup AT_pickup  place_0_1 key_2)
(pickup AT_place_0_1  place_0_1 key_0)
(pickup AT_pickup  place_0_1 key_0)
(pickup AT_nil  place_0_1 key_1)
(pickup AT_place_0_1  place_0_1 key_4)
(pickup AT_pickup  place_0_1 key_4)
(pickup AT_place_1_2  place_1_2 key_3)
(pickup AT_pickup  place_1_2 key_3)
(pickup AT_nil  place_1_2 key_2)
(pickup AT_place_1_2  place_1_2 key_0)
(pickup AT_pickup  place_1_2 key_0)
(pickup AT_place_1_2  place_1_2 key_1)
(pickup AT_pickup  place_1_2 key_1)
(pickup AT_nil  place_1_2 key_4)
(pickup AT_place_0_0  place_0_0 key_3)
(pickup AT_pickup  place_0_0 key_3)
(pickup AT_place_0_0  place_0_0 key_2)
(pickup AT_pickup  place_0_0 key_2)
(pickup AT_nil  place_0_0 key_0)
(pickup AT_place_0_0  place_0_0 key_1)
(pickup AT_pickup  place_0_0 key_1)
(pickup AT_place_0_0  place_0_0 key_4)
(pickup AT_pickup  place_0_0 key_4)
(pickup AT_nil  place_2_2 key_3)
(pickup AT_place_2_2  place_2_2 key_2)
(pickup AT_pickup  place_2_2 key_2)
(pickup AT_place_2_2  place_2_2 key_0)
(pickup AT_pickup  place_2_2 key_0)
(pickup AT_nil  place_2_2 key_1)
(pickup AT_place_2_2  place_2_2 key_4)
(pickup AT_pickup  place_2_2 key_4)
(pickup AT_place_2_1  place_2_1 key_3)
(pickup AT_pickup  place_2_1 key_3)
(pickup AT_nil  place_2_1 key_2)
(pickup AT_place_2_1  place_2_1 key_0)
(pickup AT_pickup  place_2_1 key_0)
(pickup AT_place_2_1  place_2_1 key_1)
(pickup AT_pickup  place_2_1 key_1)
(pickup AT_nil  place_2_1 key_4)
(pickup AT_place_2_4  place_2_4 key_3)
(pickup AT_pickup  place_2_4 key_3)
(pickup AT_place_2_4  place_2_4 key_2)
(pickup AT_pickup  place_2_4 key_2)
(pickup AT_nil  place_2_4 key_0)
