(unlock AT__place_1_2_place_1_1_key_0_shape_0  place_1_2 place_1_1 key_0 shape_0)
(unlock AT_unlock  place_1_2 place_1_1 key_0 shape_0)
(unlock AT__place_0_0_place_0_1_key_2_shape_2  place_0_0 place_0_1 key_2 shape_2)
(unlock AT_unlock  place_0_0 place_0_1 key_2 shape_2)
(unlock AT_nil  place_2_2 place_3_2 key_1 shape_1)
(unlock AT__place_2_1_place_2_2_key_4_shape_4  place_2_1 place_2_2 key_4 shape_4)
(unlock AT_unlock  place_2_1 place_2_2 key_4 shape_4)
(unlock AT__place_3_2_place_2_2_key_4_shape_4  place_3_2 place_2_2 key_4 shape_4)
(unlock AT_unlock  place_3_2 place_2_2 key_4 shape_4)
(unlock AT_nil  place_2_3 place_2_2 key_4 shape_4)
(unlock AT__place_1_0_place_1_1_key_0_shape_0  place_1_0 place_1_1 key_0 shape_0)
(unlock AT_unlock  place_1_0 place_1_1 key_0 shape_0)
(unlock AT__place_0_2_place_0_1_key_2_shape_2  place_0_2 place_0_1 key_2 shape_2)
(unlock AT_unlock  place_0_2 place_0_1 key_2 shape_2)
(unlock AT_nil  place_4_0 place_4_1 key_3 shape_3)
(unlock AT__place_3_1_place_3_2_key_1_shape_1  place_3_1 place_3_2 key_1 shape_1)
(unlock AT_unlock  place_3_1 place_3_2 key_1 shape_1)
(unlock AT__place_3_3_place_3_2_key_1_shape_1  place_3_3 place_3_2 key_1 shape_1)
(unlock AT_unlock  place_3_3 place_3_2 key_1 shape_1)
(unlock AT_nil  place_4_2 place_4_1 key_3 shape_3)
(pickup AT__place_4_3_key_3  place_4_3 key_3)
(pickup AT_pickup  place_4_3 key_3)
(pickup AT__place_4_3_key_2  place_4_3 key_2)
(pickup AT_pickup  place_4_3 key_2)
(pickup AT_nil  place_4_3 key_0)
(pickup AT__place_4_3_key_1  place_4_3 key_1)
(pickup AT_pickup  place_4_3 key_1)
(pickup AT__place_4_3_key_4  place_4_3 key_4)
(pickup AT_pickup  place_4_3 key_4)
(pickup AT_nil  place_0_1 key_3)
(pickup AT__place_0_1_key_2  place_0_1 key_2)
(pickup AT_pickup  place_0_1 key_2)
(pickup AT__place_0_1_key_0  place_0_1 key_0)
(pickup AT_pickup  place_0_1 key_0)
(pickup AT_nil  place_0_1 key_1)
(pickup AT__place_0_1_key_4  place_0_1 key_4)
(pickup AT_pickup  place_0_1 key_4)
(pickup AT__place_1_2_key_3  place_1_2 key_3)
(pickup AT_pickup  place_1_2 key_3)
(pickup AT_nil  place_1_2 key_2)
(pickup AT__place_1_2_key_0  place_1_2 key_0)
(pickup AT_pickup  place_1_2 key_0)
(pickup AT__place_1_2_key_1  place_1_2 key_1)
(pickup AT_pickup  place_1_2 key_1)
(pickup AT_nil  place_1_2 key_4)
(pickup AT__place_0_0_key_3  place_0_0 key_3)
(pickup AT_pickup  place_0_0 key_3)
(pickup AT__place_0_0_key_2  place_0_0 key_2)
(pickup AT_pickup  place_0_0 key_2)
(pickup AT_nil  place_0_0 key_0)
(pickup AT__place_0_0_key_1  place_0_0 key_1)
