(dosimetric-mapping-hrf AT__cdr  cdr)
(dosimetric-mapping-hrf AT_0  cdr)
(high-pressure-calibration-d AT__cdr  cdr)
(high-pressure-calibration-d AT_0  cdr)
(brain-activity-measuring AT_nil  cdr)
(fdss-repair-sensor AT__cdr_harmony  cdr harmony)
(fdss-repair-sensor AT_0  cdr harmony)
(fdss-repair-sensor AT__cdr_unity  cdr unity)
(fdss-repair-sensor AT_0  cdr unity)
(fdss-repair-sensor AT_nil  cdr leonardo)
(fdss-repair-sensor AT__cdr_columbus  cdr columbus)
(fdss-repair-sensor AT_0  cdr columbus)
(fdss-repair-sensor AT__cdr_tranquility  cdr tranquility)
(fdss-repair-sensor AT_0  cdr tranquility)
(fdss-repair-sensor AT_nil  cdr kibo)
(fdss-repair-sensor AT__cdr_destiny  cdr destiny)
(fdss-repair-sensor AT_0  cdr destiny)
(sonography AT__cdr  cdr)
(sonography AT_0  cdr)
(fdss-inspection AT_nil  cdr harmony)
(fdss-inspection AT__cdr_unity  cdr unity)
(fdss-inspection AT_0  cdr unity)
(fdss-inspection AT__cdr_leonardo  cdr leonardo)
(fdss-inspection AT_0  cdr leonardo)
(fdss-inspection AT_nil  cdr columbus)
(fdss-inspection AT__cdr_tranquility  cdr tranquility)
(fdss-inspection AT_0  cdr tranquility)
(fdss-inspection AT__cdr_kibo  cdr kibo)
(fdss-inspection AT_0  cdr kibo)
(fdss-inspection AT_nil  cdr destiny)
(eating-meal AT__cdr  cdr)
(eating-meal AT_0  cdr)
(fdss-repair-extinguisher AT__cdr_harmony  cdr harmony)
(fdss-repair-extinguisher AT_0  cdr harmony)
(fdss-repair-extinguisher AT_nil  cdr unity)
(fdss-repair-extinguisher AT__cdr_leonardo  cdr leonardo)
(fdss-repair-extinguisher AT_0  cdr leonardo)
(fdss-repair-extinguisher AT__cdr_columbus  cdr columbus)
(fdss-repair-extinguisher AT_0  cdr columbus)
(fdss-repair-extinguisher AT_nil  cdr tranquility)
(fdss-repair-extinguisher AT__cdr_kibo  cdr kibo)
(fdss-repair-extinguisher AT_0  cdr kibo)
(fdss-repair-extinguisher AT__cdr_destiny  cdr destiny)
