(unload AT__hoist1_crate4_truck0_distributor0  hoist1 crate4 truck0 distributor0)
(unload AT_1  hoist1 crate4 truck0 distributor0)
(unload AT__hoist1_crate4_truck1_distributor0  hoist1 crate4 truck1 distributor0)
(unload AT_1  hoist1 crate4 truck1 distributor0)
(unload AT_nil  hoist0 crate4 truck0 distributor0)
(unload AT__hoist0_crate4_truck1_distributor0  hoist0 crate4 truck1 distributor0)
(unload AT_1  hoist0 crate4 truck1 distributor0)
(unload AT__hoist1_crate4_truck0_depot0  hoist1 crate4 truck0 depot0)
(unload AT_1  hoist1 crate4 truck0 depot0)
(unload AT_nil  hoist1 crate4 truck1 depot0)
(unload AT__hoist0_crate4_truck0_depot0  hoist0 crate4 truck0 depot0)
(unload AT_1  hoist0 crate4 truck0 depot0)
(unload AT__hoist0_crate4_truck1_depot0  hoist0 crate4 truck1 depot0)
(unload AT_1  hoist0 crate4 truck1 depot0)
(unload AT_nil  hoist1 crate5 truck0 distributor0)
(unload AT__hoist1_crate5_truck1_distributor0  hoist1 crate5 truck1 distributor0)
(unload AT_1  hoist1 crate5 truck1 distributor0)
(unload AT__hoist0_crate5_truck0_distributor0  hoist0 crate5 truck0 distributor0)
(unload AT_0  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT__hoist1_crate5_truck0_depot0  hoist1 crate5 truck0 depot0)
(unload AT_0  hoist1 crate5 truck0 depot0)
(unload AT__hoist1_crate5_truck1_depot0  hoist1 crate5 truck1 depot0)
(unload AT_1  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist0 crate5 truck0 depot0)
(unload AT__hoist0_crate5_truck1_depot0  hoist0 crate5 truck1 depot0)
(unload AT_0  hoist0 crate5 truck1 depot0)
(unload AT__hoist1_crate3_truck0_distributor0  hoist1 crate3 truck0 distributor0)
(unload AT_0  hoist1 crate3 truck0 distributor0)
(unload AT_nil  hoist1 crate3 truck1 distributor0)
(unload AT__hoist0_crate3_truck0_distributor0  hoist0 crate3 truck0 distributor0)
(unload AT_0  hoist0 crate3 truck0 distributor0)
(unload AT__hoist0_crate3_truck1_distributor0  hoist0 crate3 truck1 distributor0)
(unload AT_1  hoist0 crate3 truck1 distributor0)
(unload AT_nil  hoist1 crate3 truck0 depot0)
(unload AT__hoist1_crate3_truck1_depot0  hoist1 crate3 truck1 depot0)
(unload AT_0  hoist1 crate3 truck1 depot0)
(unload AT__hoist0_crate3_truck0_depot0  hoist0 crate3 truck0 depot0)
(unload AT_1  hoist0 crate3 truck0 depot0)
(unload AT_nil  hoist0 crate3 truck1 depot0)
(unload AT__hoist1_crate2_truck0_distributor0  hoist1 crate2 truck0 distributor0)
(unload AT_1  hoist1 crate2 truck0 distributor0)
(unload AT__hoist1_crate2_truck1_distributor0  hoist1 crate2 truck1 distributor0)
(unload AT_0  hoist1 crate2 truck1 distributor0)
(unload AT_nil  hoist0 crate2 truck0 distributor0)
(unload AT__hoist0_crate2_truck1_distributor0  hoist0 crate2 truck1 distributor0)
(unload AT_1  hoist0 crate2 truck1 distributor0)
(unload AT__hoist1_crate2_truck0_depot0  hoist1 crate2 truck0 depot0)
(unload AT_0  hoist1 crate2 truck0 depot0)
(unload AT_nil  hoist1 crate2 truck1 depot0)
(unload AT__hoist0_crate2_truck0_depot0  hoist0 crate2 truck0 depot0)
(unload AT_0  hoist0 crate2 truck0 depot0)
(unload AT__hoist0_crate2_truck1_depot0  hoist0 crate2 truck1 depot0)
