(unlock AT_unlock  place_2_6 place_2_7 key_5 shape_5)
(unlock AT_1  place_2_6 place_2_7 key_5 shape_5)
(unlock AT_unlock  place_5_3 place_5_2 key_8 shape_8)
(unlock AT_1  place_5_3 place_5_2 key_8 shape_8)
(unlock AT_nil  place_2_7 place_2_6 key_3 shape_3)
(unlock AT_unlock  place_2_3 place_2_2 key_9 shape_9)
(unlock AT_1  place_2_3 place_2_2 key_9 shape_9)
(unlock AT_unlock  place_3_8 place_3_7 key_4 shape_4)
(unlock AT_0  place_3_8 place_3_7 key_4 shape_4)
(unlock AT_nil  place_2_1 place_2_2 key_9 shape_9)
(unlock AT_unlock  place_3_6 place_2_6 key_3 shape_3)
(unlock AT_0  place_3_6 place_2_6 key_3 shape_3)
(unlock AT_unlock  place_3_6 place_3_7 key_4 shape_4)
(unlock AT_0  place_3_6 place_3_7 key_4 shape_4)
(unlock AT_nil  place_0_4 place_0_5 key_7 shape_7)
(unlock AT_unlock  place_8_2 place_8_1 key_2 shape_2)
(unlock AT_1  place_8_2 place_8_1 key_2 shape_2)
(unlock AT_unlock  place_8_2 place_8_3 key_6 shape_6)
(unlock AT_1  place_8_2 place_8_3 key_6 shape_6)
(unlock AT_nil  place_5_1 place_5_2 key_8 shape_8)
(unlock AT_unlock  place_0_7 place_0_6 key_0 shape_0)
(unlock AT_0  place_0_7 place_0_6 key_0 shape_0)
(unlock AT_unlock  place_2_8 place_2_7 key_5 shape_5)
(unlock AT_1  place_2_8 place_2_7 key_5 shape_5)
(unlock AT_nil  place_9_4 place_9_3 key_1 shape_1)
(unlock AT_unlock  place_1_6 place_0_6 key_0 shape_0)
(unlock AT_1  place_1_6 place_0_6 key_0 shape_0)
(unlock AT_unlock  place_4_2 place_5_2 key_8 shape_8)
(unlock AT_1  place_4_2 place_5_2 key_8 shape_8)
(unlock AT_nil  place_8_4 place_8_3 key_6 shape_6)
(unlock AT_unlock  place_0_6 place_0_5 key_7 shape_7)
(unlock AT_0  place_0_6 place_0_5 key_7 shape_7)
(unlock AT_unlock  place_1_5 place_0_5 key_7 shape_7)
(unlock AT_0  place_1_5 place_0_5 key_7 shape_7)
(unlock AT_nil  place_2_5 place_2_6 key_3 shape_3)
(unlock AT_unlock  place_8_0 place_8_1 key_2 shape_2)
(unlock AT_0  place_8_0 place_8_1 key_2 shape_2)
(unlock AT_unlock  place_0_5 place_0_6 key_0 shape_0)
(unlock AT_0  place_0_5 place_0_6 key_0 shape_0)
(unlock AT_nil  place_9_2 place_9_3 key_1 shape_1)
(pickup AT_pickup  place_0_0 key_7)
(pickup AT_0  place_0_0 key_7)
(pickup AT_pickup  place_0_0 key_8)
(pickup AT_0  place_0_0 key_8)
(pickup AT_nil  place_0_0 key_6)
(pickup AT_pickup  place_0_0 key_9)
(pickup AT_1  place_0_0 key_9)
(pickup AT_pickup  place_0_0 key_4)
(pickup AT_0  place_0_0 key_4)
(pickup AT_nil  place_0_0 key_3)
(pickup AT_pickup  place_0_0 key_5)
(pickup AT_1  place_0_0 key_5)
(pickup AT_pickup  place_0_0 key_0)
(pickup AT_1  place_0_0 key_0)
(pickup AT_nil  place_0_0 key_2)
(pickup AT_pickup  place_0_0 key_1)
(pickup AT_0  place_0_0 key_1)
(pickup AT_pickup  place_2_2 key_7)
(pickup AT_0  place_2_2 key_7)
(pickup AT_nil  place_2_2 key_8)
(pickup AT_pickup  place_2_2 key_6)
(pickup AT_1  place_2_2 key_6)
(pickup AT_pickup  place_2_2 key_9)
(pickup AT_1  place_2_2 key_9)
(pickup AT_nil  place_2_2 key_4)
(pickup AT_pickup  place_2_2 key_3)
(pickup AT_1  place_2_2 key_3)
(pickup AT_pickup  place_2_2 key_5)
(pickup AT_0  place_2_2 key_5)
(pickup AT_nil  place_2_2 key_0)
(pickup AT_pickup  place_2_2 key_2)
(pickup AT_0  place_2_2 key_2)
(pickup AT_pickup  place_2_2 key_1)
(pickup AT_1  place_2_2 key_1)
(pickup AT_nil  place_2_6 key_7)
(pickup AT_pickup  place_2_6 key_8)
(pickup AT_0  place_2_6 key_8)
(pickup AT_pickup  place_2_6 key_6)
(pickup AT_1  place_2_6 key_6)
(pickup AT_nil  place_2_6 key_9)
(pickup AT_pickup  place_2_6 key_4)
(pickup AT_0  place_2_6 key_4)
(pickup AT_pickup  place_2_6 key_3)
(pickup AT_1  place_2_6 key_3)
(pickup AT_nil  place_2_6 key_5)
(pickup AT_pickup  place_2_6 key_0)
(pickup AT_0  place_2_6 key_0)
(pickup AT_pickup  place_2_6 key_2)
(pickup AT_1  place_2_6 key_2)
(pickup AT_nil  place_2_6 key_1)
(pickup AT_pickup  place_5_3 key_7)
(pickup AT_0  place_5_3 key_7)
(pickup AT_pickup  place_5_3 key_8)
(pickup AT_1  place_5_3 key_8)
(pickup AT_nil  place_5_3 key_6)
(pickup AT_pickup  place_5_3 key_9)
(pickup AT_0  place_5_3 key_9)
(pickup AT_pickup  place_5_3 key_4)
(pickup AT_1  place_5_3 key_4)
(pickup AT_nil  place_5_3 key_3)
(pickup AT_pickup  place_5_3 key_5)
(pickup AT_0  place_5_3 key_5)
(pickup AT_pickup  place_5_3 key_0)
(pickup AT_0  place_5_3 key_0)
(pickup AT_nil  place_5_3 key_2)
(pickup AT_pickup  place_5_3 key_1)
(pickup AT_1  place_5_3 key_1)
(pickup AT_pickup  place_7_1 key_7)
(pickup AT_1  place_7_1 key_7)
(pickup AT_nil  place_7_1 key_8)
(pickup AT_pickup  place_7_1 key_6)
(pickup AT_0  place_7_1 key_6)
(pickup AT_pickup  place_7_1 key_9)
(pickup AT_1  place_7_1 key_9)
(pickup AT_nil  place_7_1 key_4)
(pickup AT_pickup  place_7_1 key_3)
(pickup AT_1  place_7_1 key_3)
(pickup AT_pickup  place_7_1 key_5)
(pickup AT_0  place_7_1 key_5)
(pickup AT_nil  place_7_1 key_0)
(pickup AT_pickup  place_7_1 key_2)
(pickup AT_0  place_7_1 key_2)
(pickup AT_pickup  place_7_1 key_1)
(pickup AT_0  place_7_1 key_1)
(pickup AT_nil  place_5_9 key_7)
(pickup AT_pickup  place_5_9 key_8)
(pickup AT_0  place_5_9 key_8)
(pickup AT_pickup  place_5_9 key_6)
(pickup AT_0  place_5_9 key_6)
(pickup AT_nil  place_5_9 key_9)
(pickup AT_pickup  place_5_9 key_4)
(pickup AT_1  place_5_9 key_4)
(pickup AT_pickup  place_5_9 key_3)
(pickup AT_0  place_5_9 key_3)
(pickup AT_nil  place_5_9 key_5)
(pickup AT_pickup  place_5_9 key_0)
(pickup AT_1  place_5_9 key_0)
(pickup AT_pickup  place_5_9 key_2)
(pickup AT_1  place_5_9 key_2)
(pickup AT_nil  place_5_9 key_1)
(pickup AT_pickup  place_8_5 key_7)
(pickup AT_0  place_8_5 key_7)
(pickup AT_pickup  place_8_5 key_8)
(pickup AT_1  place_8_5 key_8)
(pickup AT_nil  place_8_5 key_6)
(pickup AT_pickup  place_8_5 key_9)
(pickup AT_0  place_8_5 key_9)
(pickup AT_pickup  place_8_5 key_4)
(pickup AT_0  place_8_5 key_4)
(pickup AT_nil  place_8_5 key_3)
(pickup AT_pickup  place_8_5 key_5)
(pickup AT_0  place_8_5 key_5)
(pickup AT_pickup  place_8_5 key_0)
(pickup AT_1  place_8_5 key_0)
(pickup AT_nil  place_8_5 key_2)
(pickup AT_pickup  place_8_5 key_1)
(pickup AT_0  place_8_5 key_1)
(pickup AT_pickup  place_4_1 key_7)
(pickup AT_0  place_4_1 key_7)
(pickup AT_nil  place_4_1 key_8)
(pickup AT_pickup  place_4_1 key_6)
(pickup AT_0  place_4_1 key_6)
(pickup AT_pickup  place_4_1 key_9)
(pickup AT_0  place_4_1 key_9)
(pickup AT_nil  place_4_1 key_4)
(pickup AT_pickup  place_4_1 key_3)
(pickup AT_0  place_4_1 key_3)
(pickup AT_pickup  place_4_1 key_5)
(pickup AT_1  place_4_1 key_5)
(pickup AT_nil  place_4_1 key_0)
(pickup AT_pickup  place_4_1 key_2)
(pickup AT_1  place_4_1 key_2)
(pickup AT_pickup  place_4_1 key_1)
(pickup AT_0  place_4_1 key_1)
(pickup AT_nil  place_6_4 key_7)
(pickup AT_pickup  place_6_4 key_8)
(pickup AT_1  place_6_4 key_8)
(pickup AT_pickup  place_6_4 key_6)
(pickup AT_1  place_6_4 key_6)
(pickup AT_nil  place_6_4 key_9)
(pickup AT_pickup  place_6_4 key_4)
(pickup AT_0  place_6_4 key_4)
(pickup AT_pickup  place_6_4 key_3)
(pickup AT_0  place_6_4 key_3)
(pickup AT_nil  place_6_4 key_5)
(pickup AT_pickup  place_6_4 key_0)
(pickup AT_0  place_6_4 key_0)
(pickup AT_pickup  place_6_4 key_2)
(pickup AT_1  place_6_4 key_2)
(pickup AT_nil  place_6_4 key_1)
(pickup AT_pickup  place_2_7 key_7)
(pickup AT_1  place_2_7 key_7)
(pickup AT_pickup  place_2_7 key_8)
(pickup AT_1  place_2_7 key_8)
(pickup AT_nil  place_2_7 key_6)
(pickup AT_pickup  place_2_7 key_9)
(pickup AT_1  place_2_7 key_9)
(pickup AT_pickup  place_2_7 key_4)
(pickup AT_1  place_2_7 key_4)
(pickup AT_nil  place_2_7 key_3)
(pickup AT_pickup  place_2_7 key_5)
(pickup AT_1  place_2_7 key_5)
(pickup AT_pickup  place_2_7 key_0)
(pickup AT_1  place_2_7 key_0)
(pickup AT_nil  place_2_7 key_2)
(pickup AT_pickup  place_2_7 key_1)
(pickup AT_1  place_2_7 key_1)
(pickup AT_pickup  place_9_7 key_7)
(pickup AT_1  place_9_7 key_7)
(pickup AT_nil  place_9_7 key_8)
(pickup AT_pickup  place_9_7 key_6)
(pickup AT_0  place_9_7 key_6)
(pickup AT_pickup  place_9_7 key_9)
(pickup AT_0  place_9_7 key_9)
(pickup AT_nil  place_9_7 key_4)
(pickup AT_pickup  place_9_7 key_3)
(pickup AT_0  place_9_7 key_3)
(pickup AT_pickup  place_9_7 key_5)
(pickup AT_1  place_9_7 key_5)
(pickup AT_nil  place_9_7 key_0)
(pickup AT_pickup  place_9_7 key_2)
(pickup AT_1  place_9_7 key_2)
(pickup AT_pickup  place_9_7 key_1)
(pickup AT_1  place_9_7 key_1)
(pickup AT_nil  place_7_6 key_7)
(pickup AT_pickup  place_7_6 key_8)
(pickup AT_0  place_7_6 key_8)
(pickup AT_pickup  place_7_6 key_6)
(pickup AT_0  place_7_6 key_6)
(pickup AT_nil  place_7_6 key_9)
(pickup AT_pickup  place_7_6 key_4)
(pickup AT_0  place_7_6 key_4)
(pickup AT_pickup  place_7_6 key_3)
(pickup AT_1  place_7_6 key_3)
(pickup AT_nil  place_7_6 key_5)
(pickup AT_pickup  place_7_6 key_0)
(pickup AT_1  place_7_6 key_0)
(pickup AT_pickup  place_7_6 key_2)
(pickup AT_0  place_7_6 key_2)
(pickup AT_nil  place_7_6 key_1)
(pickup AT_pickup  place_2_3 key_7)
(pickup AT_1  place_2_3 key_7)
(pickup AT_pickup  place_2_3 key_8)
(pickup AT_1  place_2_3 key_8)
(pickup AT_nil  place_2_3 key_6)
(pickup AT_pickup  place_2_3 key_9)
(pickup AT_1  place_2_3 key_9)
(pickup AT_pickup  place_2_3 key_4)
(pickup AT_0  place_2_3 key_4)
(pickup AT_nil  place_2_3 key_3)
(pickup AT_pickup  place_2_3 key_5)
(pickup AT_0  place_2_3 key_5)
(pickup AT_pickup  place_2_3 key_0)
(pickup AT_0  place_2_3 key_0)
(pickup AT_nil  place_2_3 key_2)
(pickup AT_pickup  place_2_3 key_1)
(pickup AT_0  place_2_3 key_1)
(pickup AT_pickup  place_1_0 key_7)
(pickup AT_1  place_1_0 key_7)
(pickup AT_nil  place_1_0 key_8)
(pickup AT_pickup  place_1_0 key_6)
(pickup AT_1  place_1_0 key_6)
(pickup AT_pickup  place_1_0 key_9)
(pickup AT_0  place_1_0 key_9)
(pickup AT_nil  place_1_0 key_4)
(pickup AT_pickup  place_1_0 key_3)
(pickup AT_0  place_1_0 key_3)
(pickup AT_pickup  place_1_0 key_5)
(pickup AT_1  place_1_0 key_5)
(pickup AT_nil  place_1_0 key_0)
(pickup AT_pickup  place_1_0 key_2)
(pickup AT_0  place_1_0 key_2)
(pickup AT_pickup  place_1_0 key_1)
(pickup AT_1  place_1_0 key_1)
(pickup AT_nil  place_6_7 key_7)
(pickup AT_pickup  place_6_7 key_8)
(pickup AT_0  place_6_7 key_8)
(pickup AT_pickup  place_6_7 key_6)
(pickup AT_1  place_6_7 key_6)
(pickup AT_nil  place_6_7 key_9)
(pickup AT_pickup  place_6_7 key_4)
(pickup AT_0  place_6_7 key_4)
(pickup AT_pickup  place_6_7 key_3)
(pickup AT_1  place_6_7 key_3)
(pickup AT_nil  place_6_7 key_5)
(pickup AT_pickup  place_6_7 key_0)
(pickup AT_1  place_6_7 key_0)
(pickup AT_pickup  place_6_7 key_2)
(pickup AT_1  place_6_7 key_2)
(pickup AT_nil  place_6_7 key_1)
(pickup AT_pickup  place_0_9 key_7)
(pickup AT_1  place_0_9 key_7)
(pickup AT_pickup  place_0_9 key_8)
(pickup AT_1  place_0_9 key_8)
(pickup AT_nil  place_0_9 key_6)
(pickup AT_pickup  place_0_9 key_9)
(pickup AT_1  place_0_9 key_9)
(pickup AT_pickup  place_0_9 key_4)
(pickup AT_0  place_0_9 key_4)
(pickup AT_nil  place_0_9 key_3)
(pickup AT_pickup  place_0_9 key_5)
(pickup AT_0  place_0_9 key_5)
(pickup AT_pickup  place_0_9 key_0)
(pickup AT_1  place_0_9 key_0)
(pickup AT_nil  place_0_9 key_2)
(pickup AT_pickup  place_0_9 key_1)
(pickup AT_0  place_0_9 key_1)
(pickup AT_pickup  place_3_3 key_7)
(pickup AT_0  place_3_3 key_7)
(pickup AT_nil  place_3_3 key_8)
(pickup AT_pickup  place_3_3 key_6)
(pickup AT_0  place_3_3 key_6)
(pickup AT_pickup  place_3_3 key_9)
(pickup AT_0  place_3_3 key_9)
(pickup AT_nil  place_3_3 key_4)
(pickup AT_pickup  place_3_3 key_3)
(pickup AT_1  place_3_3 key_3)
(pickup AT_pickup  place_3_3 key_5)
(pickup AT_0  place_3_3 key_5)
(pickup AT_nil  place_3_3 key_0)
(pickup AT_pickup  place_3_3 key_2)
(pickup AT_1  place_3_3 key_2)
(pickup AT_pickup  place_3_3 key_1)
(pickup AT_0  place_3_3 key_1)
(pickup AT_nil  place_3_8 key_7)
(pickup AT_pickup  place_3_8 key_8)
(pickup AT_1  place_3_8 key_8)
(pickup AT_pickup  place_3_8 key_6)
(pickup AT_1  place_3_8 key_6)
(pickup AT_nil  place_3_8 key_9)
(pickup AT_pickup  place_3_8 key_4)
(pickup AT_1  place_3_8 key_4)
(pickup AT_pickup  place_3_8 key_3)
(pickup AT_0  place_3_8 key_3)
(pickup AT_nil  place_3_8 key_5)
(pickup AT_pickup  place_3_8 key_0)
(pickup AT_0  place_3_8 key_0)
(pickup AT_pickup  place_3_8 key_2)
(pickup AT_0  place_3_8 key_2)
(pickup AT_nil  place_3_8 key_1)
(pickup AT_pickup  place_5_6 key_7)
(pickup AT_1  place_5_6 key_7)
(pickup AT_pickup  place_5_6 key_8)
(pickup AT_1  place_5_6 key_8)
(pickup AT_nil  place_5_6 key_6)
(pickup AT_pickup  place_5_6 key_9)
(pickup AT_0  place_5_6 key_9)
(pickup AT_pickup  place_5_6 key_4)
(pickup AT_1  place_5_6 key_4)
(pickup AT_nil  place_5_6 key_3)
(pickup AT_pickup  place_5_6 key_5)
(pickup AT_0  place_5_6 key_5)
(pickup AT_pickup  place_5_6 key_0)
(pickup AT_0  place_5_6 key_0)
(pickup AT_nil  place_5_6 key_2)
(pickup AT_pickup  place_5_6 key_1)
(pickup AT_1  place_5_6 key_1)
(pickup AT_pickup  place_1_4 key_7)
(pickup AT_0  place_1_4 key_7)
(pickup AT_nil  place_1_4 key_8)
(pickup AT_pickup  place_1_4 key_6)
(pickup AT_1  place_1_4 key_6)
(pickup AT_pickup  place_1_4 key_9)
(pickup AT_0  place_1_4 key_9)
(pickup AT_nil  place_1_4 key_4)
(pickup AT_pickup  place_1_4 key_3)
(pickup AT_0  place_1_4 key_3)
(pickup AT_pickup  place_1_4 key_5)
(pickup AT_0  place_1_4 key_5)
(pickup AT_nil  place_1_4 key_0)
(pickup AT_pickup  place_1_4 key_2)
(pickup AT_1  place_1_4 key_2)
(pickup AT_pickup  place_1_4 key_1)
(pickup AT_1  place_1_4 key_1)
(pickup AT_nil  place_9_6 key_7)
(pickup AT_pickup  place_9_6 key_8)
(pickup AT_1  place_9_6 key_8)
(pickup AT_pickup  place_9_6 key_6)
(pickup AT_0  place_9_6 key_6)
(pickup AT_nil  place_9_6 key_9)
(pickup AT_pickup  place_9_6 key_4)
(pickup AT_1  place_9_6 key_4)
(pickup AT_pickup  place_9_6 key_3)
(pickup AT_0  place_9_6 key_3)
(pickup AT_nil  place_9_6 key_5)
(pickup AT_pickup  place_9_6 key_0)
(pickup AT_0  place_9_6 key_0)
(pickup AT_pickup  place_9_6 key_2)
