(unlock AT_unlockplace_2_6place_2_7key_5shape_5  place_2_6 place_2_7 key_5 shape_5)
(unlock AT_unlockplace_5_3place_5_2key_8shape_8  place_5_3 place_5_2 key_8 shape_8)
(unlock AT_unlockplace_2_7place_2_6key_3shape_3  place_2_7 place_2_6 key_3 shape_3)
(unlock AT_unlockplace_2_3place_2_2key_9shape_9  place_2_3 place_2_2 key_9 shape_9)
(unlock AT_unlockplace_3_8place_3_7key_4shape_4  place_3_8 place_3_7 key_4 shape_4)
(unlock AT_unlockplace_2_1place_2_2key_9shape_9  place_2_1 place_2_2 key_9 shape_9)
(unlock AT_unlockplace_3_6place_2_6key_3shape_3  place_3_6 place_2_6 key_3 shape_3)
(unlock AT_unlockplace_3_6place_3_7key_4shape_4  place_3_6 place_3_7 key_4 shape_4)
(unlock AT_unlockplace_0_4place_0_5key_7shape_7  place_0_4 place_0_5 key_7 shape_7)
(unlock AT_unlockplace_8_2place_8_1key_2shape_2  place_8_2 place_8_1 key_2 shape_2)
(unlock AT_unlockplace_8_2place_8_3key_6shape_6  place_8_2 place_8_3 key_6 shape_6)
(unlock AT_unlockplace_5_1place_5_2key_8shape_8  place_5_1 place_5_2 key_8 shape_8)
(unlock AT_unlockplace_0_7place_0_6key_0shape_0  place_0_7 place_0_6 key_0 shape_0)
(unlock AT_unlockplace_2_8place_2_7key_5shape_5  place_2_8 place_2_7 key_5 shape_5)
(unlock AT_unlockplace_9_4place_9_3key_1shape_1  place_9_4 place_9_3 key_1 shape_1)
(unlock AT_unlockplace_1_6place_0_6key_0shape_0  place_1_6 place_0_6 key_0 shape_0)
(unlock AT_unlockplace_4_2place_5_2key_8shape_8  place_4_2 place_5_2 key_8 shape_8)
(unlock AT_unlockplace_8_4place_8_3key_6shape_6  place_8_4 place_8_3 key_6 shape_6)
(unlock AT_unlockplace_0_6place_0_5key_7shape_7  place_0_6 place_0_5 key_7 shape_7)
(unlock AT_unlockplace_1_5place_0_5key_7shape_7  place_1_5 place_0_5 key_7 shape_7)
(unlock AT_unlockplace_2_5place_2_6key_3shape_3  place_2_5 place_2_6 key_3 shape_3)
(unlock AT_unlockplace_8_0place_8_1key_2shape_2  place_8_0 place_8_1 key_2 shape_2)
(unlock AT_unlockplace_0_5place_0_6key_0shape_0  place_0_5 place_0_6 key_0 shape_0)
(unlock AT_unlockplace_9_2place_9_3key_1shape_1  place_9_2 place_9_3 key_1 shape_1)
(pickup AT_pickupplace_0_0key_7  place_0_0 key_7)
(pickup AT_pickupplace_0_0key_8  place_0_0 key_8)
