(unlock AT__place_2_6_place_2_7_key_5_shape_5  place_2_6 place_2_7 key_5 shape_5)
(unlock AT_0  place_2_6 place_2_7 key_5 shape_5)
(unlock AT__place_5_3_place_5_2_key_8_shape_8  place_5_3 place_5_2 key_8 shape_8)
(unlock AT_0  place_5_3 place_5_2 key_8 shape_8)
(unlock AT_nil  place_2_7 place_2_6 key_3 shape_3)
(unlock AT__place_2_3_place_2_2_key_9_shape_9  place_2_3 place_2_2 key_9 shape_9)
(unlock AT_0  place_2_3 place_2_2 key_9 shape_9)
(unlock AT__place_3_8_place_3_7_key_4_shape_4  place_3_8 place_3_7 key_4 shape_4)
(unlock AT_0  place_3_8 place_3_7 key_4 shape_4)
(unlock AT_nil  place_2_1 place_2_2 key_9 shape_9)
(unlock AT__place_3_6_place_2_6_key_3_shape_3  place_3_6 place_2_6 key_3 shape_3)
(unlock AT_0  place_3_6 place_2_6 key_3 shape_3)
(unlock AT__place_3_6_place_3_7_key_4_shape_4  place_3_6 place_3_7 key_4 shape_4)
(unlock AT_0  place_3_6 place_3_7 key_4 shape_4)
(unlock AT_nil  place_0_4 place_0_5 key_7 shape_7)
(unlock AT__place_8_2_place_8_1_key_2_shape_2  place_8_2 place_8_1 key_2 shape_2)
(unlock AT_0  place_8_2 place_8_1 key_2 shape_2)
(unlock AT__place_8_2_place_8_3_key_6_shape_6  place_8_2 place_8_3 key_6 shape_6)
(unlock AT_0  place_8_2 place_8_3 key_6 shape_6)
(unlock AT_nil  place_5_1 place_5_2 key_8 shape_8)
(unlock AT__place_0_7_place_0_6_key_0_shape_0  place_0_7 place_0_6 key_0 shape_0)
(unlock AT_0  place_0_7 place_0_6 key_0 shape_0)
(unlock AT__place_2_8_place_2_7_key_5_shape_5  place_2_8 place_2_7 key_5 shape_5)
(unlock AT_0  place_2_8 place_2_7 key_5 shape_5)
(unlock AT_nil  place_9_4 place_9_3 key_1 shape_1)
(unlock AT__place_1_6_place_0_6_key_0_shape_0  place_1_6 place_0_6 key_0 shape_0)
(unlock AT_0  place_1_6 place_0_6 key_0 shape_0)
(unlock AT__place_4_2_place_5_2_key_8_shape_8  place_4_2 place_5_2 key_8 shape_8)
(unlock AT_0  place_4_2 place_5_2 key_8 shape_8)
(unlock AT_nil  place_8_4 place_8_3 key_6 shape_6)
(unlock AT__place_0_6_place_0_5_key_7_shape_7  place_0_6 place_0_5 key_7 shape_7)
(unlock AT_0  place_0_6 place_0_5 key_7 shape_7)
(unlock AT__place_1_5_place_0_5_key_7_shape_7  place_1_5 place_0_5 key_7 shape_7)
(unlock AT_0  place_1_5 place_0_5 key_7 shape_7)
(unlock AT_nil  place_2_5 place_2_6 key_3 shape_3)
(unlock AT__place_8_0_place_8_1_key_2_shape_2  place_8_0 place_8_1 key_2 shape_2)
(unlock AT_0  place_8_0 place_8_1 key_2 shape_2)
(unlock AT__place_0_5_place_0_6_key_0_shape_0  place_0_5 place_0_6 key_0 shape_0)
(unlock AT_0  place_0_5 place_0_6 key_0 shape_0)
(unlock AT_nil  place_9_2 place_9_3 key_1 shape_1)
(pickup AT__place_0_0_key_7  place_0_0 key_7)
(pickup AT_0  place_0_0 key_7)
(pickup AT__place_0_0_key_8  place_0_0 key_8)
(pickup AT_0  place_0_0 key_8)
(pickup AT_nil  place_0_0 key_6)
(pickup AT__place_0_0_key_9  place_0_0 key_9)
(pickup AT_0  place_0_0 key_9)
(pickup AT__place_0_0_key_4  place_0_0 key_4)
(pickup AT_0  place_0_0 key_4)
(pickup AT_nil  place_0_0 key_3)
(pickup AT__place_0_0_key_5  place_0_0 key_5)
(pickup AT_0  place_0_0 key_5)
(pickup AT__place_0_0_key_0  place_0_0 key_0)
(pickup AT_0  place_0_0 key_0)
(pickup AT_nil  place_0_0 key_2)
(pickup AT__place_0_0_key_1  place_0_0 key_1)
(pickup AT_0  place_0_0 key_1)
(pickup AT__place_2_2_key_7  place_2_2 key_7)
(pickup AT_0  place_2_2 key_7)
(pickup AT_nil  place_2_2 key_8)
(pickup AT__place_2_2_key_6  place_2_2 key_6)
(pickup AT_0  place_2_2 key_6)
(pickup AT__place_2_2_key_9  place_2_2 key_9)
(pickup AT_0  place_2_2 key_9)
(pickup AT_nil  place_2_2 key_4)
(pickup AT__place_2_2_key_3  place_2_2 key_3)
(pickup AT_0  place_2_2 key_3)
(pickup AT__place_2_2_key_5  place_2_2 key_5)
(pickup AT_0  place_2_2 key_5)
(pickup AT_nil  place_2_2 key_0)
(pickup AT__place_2_2_key_2  place_2_2 key_2)
(pickup AT_0  place_2_2 key_2)
(pickup AT__place_2_2_key_1  place_2_2 key_1)
(pickup AT_0  place_2_2 key_1)
(pickup AT_nil  place_2_6 key_7)
(pickup AT__place_2_6_key_8  place_2_6 key_8)
