(unload AT_unloadhoist5crate1truck0distributor1  hoist5 crate1 truck0 distributor1)
(unload AT_unloadhoist5crate1truck2distributor1  hoist5 crate1 truck2 distributor1)
(unload AT_unloadhoist5crate1truck1distributor1  hoist5 crate1 truck1 distributor1)
(unload AT_unloadhoist1crate1truck0distributor1  hoist1 crate1 truck0 distributor1)
(unload AT_unloadhoist1crate1truck2distributor1  hoist1 crate1 truck2 distributor1)
(unload AT_unloadhoist1crate1truck1distributor1  hoist1 crate1 truck1 distributor1)
(unload AT_unloadhoist4crate1truck0distributor1  hoist4 crate1 truck0 distributor1)
(unload AT_unloadhoist4crate1truck2distributor1  hoist4 crate1 truck2 distributor1)
(unload AT_unloadhoist4crate1truck1distributor1  hoist4 crate1 truck1 distributor1)
(unload AT_unloadhoist3crate1truck0distributor1  hoist3 crate1 truck0 distributor1)
(unload AT_unloadhoist3crate1truck2distributor1  hoist3 crate1 truck2 distributor1)
(unload AT_unloadhoist3crate1truck1distributor1  hoist3 crate1 truck1 distributor1)
(unload AT_unloadhoist0crate1truck0distributor1  hoist0 crate1 truck0 distributor1)
(unload AT_unloadhoist0crate1truck2distributor1  hoist0 crate1 truck2 distributor1)
(unload AT_unloadhoist0crate1truck1distributor1  hoist0 crate1 truck1 distributor1)
(unload AT_unloadhoist2crate1truck0distributor1  hoist2 crate1 truck0 distributor1)
(unload AT_unloadhoist2crate1truck2distributor1  hoist2 crate1 truck2 distributor1)
(unload AT_unloadhoist2crate1truck1distributor1  hoist2 crate1 truck1 distributor1)
(unload AT_unloadhoist5crate1truck0depot0  hoist5 crate1 truck0 depot0)
(unload AT_unloadhoist5crate1truck2depot0  hoist5 crate1 truck2 depot0)
(unload AT_unloadhoist5crate1truck1depot0  hoist5 crate1 truck1 depot0)
(unload AT_unloadhoist1crate1truck0depot0  hoist1 crate1 truck0 depot0)
(unload AT_unloadhoist1crate1truck2depot0  hoist1 crate1 truck2 depot0)
(unload AT_unloadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(unload AT_unloadhoist4crate1truck0depot0  hoist4 crate1 truck0 depot0)
(unload AT_unloadhoist4crate1truck2depot0  hoist4 crate1 truck2 depot0)
(unload AT_unloadhoist4crate1truck1depot0  hoist4 crate1 truck1 depot0)
(unload AT_unloadhoist3crate1truck0depot0  hoist3 crate1 truck0 depot0)
(unload AT_unloadhoist3crate1truck2depot0  hoist3 crate1 truck2 depot0)
(unload AT_unloadhoist3crate1truck1depot0  hoist3 crate1 truck1 depot0)
(unload AT_unloadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(unload AT_unloadhoist0crate1truck2depot0  hoist0 crate1 truck2 depot0)
(unload AT_unloadhoist0crate1truck1depot0  hoist0 crate1 truck1 depot0)
(unload AT_unloadhoist2crate1truck0depot0  hoist2 crate1 truck0 depot0)
(unload AT_unloadhoist2crate1truck2depot0  hoist2 crate1 truck2 depot0)
(unload AT_unloadhoist2crate1truck1depot0  hoist2 crate1 truck1 depot0)
(unload AT_unloadhoist5crate1truck0distributor0  hoist5 crate1 truck0 distributor0)
(unload AT_unloadhoist5crate1truck2distributor0  hoist5 crate1 truck2 distributor0)
(unload AT_unloadhoist5crate1truck1distributor0  hoist5 crate1 truck1 distributor0)
(unload AT_unloadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(unload AT_unloadhoist1crate1truck2distributor0  hoist1 crate1 truck2 distributor0)
(unload AT_unloadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(unload AT_unloadhoist4crate1truck0distributor0  hoist4 crate1 truck0 distributor0)
(unload AT_unloadhoist4crate1truck2distributor0  hoist4 crate1 truck2 distributor0)
(unload AT_unloadhoist4crate1truck1distributor0  hoist4 crate1 truck1 distributor0)
(unload AT_unloadhoist3crate1truck0distributor0  hoist3 crate1 truck0 distributor0)
(unload AT_unloadhoist3crate1truck2distributor0  hoist3 crate1 truck2 distributor0)
(unload AT_unloadhoist3crate1truck1distributor0  hoist3 crate1 truck1 distributor0)
(unload AT_unloadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(unload AT_unloadhoist0crate1truck2distributor0  hoist0 crate1 truck2 distributor0)
(unload AT_unloadhoist0crate1truck1distributor0  hoist0 crate1 truck1 distributor0)
(unload AT_unloadhoist2crate1truck0distributor0  hoist2 crate1 truck0 distributor0)
(unload AT_unloadhoist2crate1truck2distributor0  hoist2 crate1 truck2 distributor0)
(unload AT_unloadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(unload AT_unloadhoist5crate1truck0depot2  hoist5 crate1 truck0 depot2)
(unload AT_unloadhoist5crate1truck2depot2  hoist5 crate1 truck2 depot2)
(unload AT_unloadhoist5crate1truck1depot2  hoist5 crate1 truck1 depot2)
(unload AT_unloadhoist1crate1truck0depot2  hoist1 crate1 truck0 depot2)
(unload AT_unloadhoist1crate1truck2depot2  hoist1 crate1 truck2 depot2)
(unload AT_unloadhoist1crate1truck1depot2  hoist1 crate1 truck1 depot2)
(unload AT_unloadhoist4crate1truck0depot2  hoist4 crate1 truck0 depot2)
(unload AT_unloadhoist4crate1truck2depot2  hoist4 crate1 truck2 depot2)
(unload AT_unloadhoist4crate1truck1depot2  hoist4 crate1 truck1 depot2)
(unload AT_unloadhoist3crate1truck0depot2  hoist3 crate1 truck0 depot2)
(unload AT_unloadhoist3crate1truck2depot2  hoist3 crate1 truck2 depot2)
(unload AT_unloadhoist3crate1truck1depot2  hoist3 crate1 truck1 depot2)
(unload AT_unloadhoist0crate1truck0depot2  hoist0 crate1 truck0 depot2)
(unload AT_unloadhoist0crate1truck2depot2  hoist0 crate1 truck2 depot2)
(unload AT_unloadhoist0crate1truck1depot2  hoist0 crate1 truck1 depot2)
(unload AT_unloadhoist2crate1truck0depot2  hoist2 crate1 truck0 depot2)
(unload AT_unloadhoist2crate1truck2depot2  hoist2 crate1 truck2 depot2)
(unload AT_unloadhoist2crate1truck1depot2  hoist2 crate1 truck1 depot2)
(unload AT_unloadhoist5crate1truck0depot1  hoist5 crate1 truck0 depot1)
(unload AT_unloadhoist5crate1truck2depot1  hoist5 crate1 truck2 depot1)
(unload AT_unloadhoist5crate1truck1depot1  hoist5 crate1 truck1 depot1)
(unload AT_unloadhoist1crate1truck0depot1  hoist1 crate1 truck0 depot1)
(unload AT_unloadhoist1crate1truck2depot1  hoist1 crate1 truck2 depot1)
(unload AT_unloadhoist1crate1truck1depot1  hoist1 crate1 truck1 depot1)
(unload AT_unloadhoist4crate1truck0depot1  hoist4 crate1 truck0 depot1)
(unload AT_unloadhoist4crate1truck2depot1  hoist4 crate1 truck2 depot1)
(unload AT_unloadhoist4crate1truck1depot1  hoist4 crate1 truck1 depot1)
(unload AT_unloadhoist3crate1truck0depot1  hoist3 crate1 truck0 depot1)
(unload AT_unloadhoist3crate1truck2depot1  hoist3 crate1 truck2 depot1)
(unload AT_unloadhoist3crate1truck1depot1  hoist3 crate1 truck1 depot1)
(unload AT_unloadhoist0crate1truck0depot1  hoist0 crate1 truck0 depot1)
(unload AT_unloadhoist0crate1truck2depot1  hoist0 crate1 truck2 depot1)
(unload AT_unloadhoist0crate1truck1depot1  hoist0 crate1 truck1 depot1)
(unload AT_unloadhoist2crate1truck0depot1  hoist2 crate1 truck0 depot1)
(unload AT_unloadhoist2crate1truck2depot1  hoist2 crate1 truck2 depot1)
(unload AT_unloadhoist2crate1truck1depot1  hoist2 crate1 truck1 depot1)
(unload AT_unloadhoist5crate1truck0distributor2  hoist5 crate1 truck0 distributor2)
(unload AT_unloadhoist5crate1truck2distributor2  hoist5 crate1 truck2 distributor2)
(unload AT_unloadhoist5crate1truck1distributor2  hoist5 crate1 truck1 distributor2)
(unload AT_unloadhoist1crate1truck0distributor2  hoist1 crate1 truck0 distributor2)
(unload AT_unloadhoist1crate1truck2distributor2  hoist1 crate1 truck2 distributor2)
(unload AT_unloadhoist1crate1truck1distributor2  hoist1 crate1 truck1 distributor2)
(unload AT_unloadhoist4crate1truck0distributor2  hoist4 crate1 truck0 distributor2)
(unload AT_unloadhoist4crate1truck2distributor2  hoist4 crate1 truck2 distributor2)
(unload AT_unloadhoist4crate1truck1distributor2  hoist4 crate1 truck1 distributor2)
(unload AT_unloadhoist3crate1truck0distributor2  hoist3 crate1 truck0 distributor2)
(unload AT_unloadhoist3crate1truck2distributor2  hoist3 crate1 truck2 distributor2)
(unload AT_unloadhoist3crate1truck1distributor2  hoist3 crate1 truck1 distributor2)
(unload AT_unloadhoist0crate1truck0distributor2  hoist0 crate1 truck0 distributor2)
(unload AT_unloadhoist0crate1truck2distributor2  hoist0 crate1 truck2 distributor2)
(unload AT_unloadhoist0crate1truck1distributor2  hoist0 crate1 truck1 distributor2)
(unload AT_unloadhoist2crate1truck0distributor2  hoist2 crate1 truck0 distributor2)
(unload AT_unloadhoist2crate1truck2distributor2  hoist2 crate1 truck2 distributor2)
