(unload hoist5 crate1 truck1 distributor1)
(unload hoist1 crate1 truck1 distributor1)
(unload hoist4 crate1 truck1 distributor1)
(unload hoist3 crate1 truck1 distributor1)
(unload hoist0 crate1 truck1 distributor1)
(unload hoist2 crate1 truck1 distributor1)
(unload hoist5 crate1 truck1 depot0)
(unload hoist1 crate1 truck1 depot0)
(unload hoist4 crate1 truck1 depot0)
(unload hoist3 crate1 truck1 depot0)
(unload hoist0 crate1 truck1 depot0)
(unload hoist2 crate1 truck1 depot0)
(unload hoist5 crate1 truck1 distributor0)
(unload hoist1 crate1 truck1 distributor0)
(unload hoist4 crate1 truck1 distributor0)
(unload hoist3 crate1 truck1 distributor0)
(unload hoist0 crate1 truck1 distributor0)
(unload hoist2 crate1 truck1 distributor0)
(unload hoist5 crate1 truck1 depot2)
(unload hoist1 crate1 truck1 depot2)
(unload hoist4 crate1 truck1 depot2)
(unload hoist3 crate1 truck1 depot2)
(unload hoist0 crate1 truck1 depot2)
(unload hoist2 crate1 truck1 depot2)
(unload hoist5 crate1 truck1 depot1)
(unload hoist1 crate1 truck1 depot1)
(unload hoist4 crate1 truck1 depot1)
(unload hoist3 crate1 truck1 depot1)
(unload hoist0 crate1 truck1 depot1)
(unload hoist2 crate1 truck1 depot1)
(unload hoist5 crate1 truck1 distributor2)
(unload hoist1 crate1 truck1 distributor2)
(unload hoist4 crate1 truck1 distributor2)
(unload hoist3 crate1 truck1 distributor2)
(unload hoist0 crate1 truck1 distributor2)
(unload hoist2 crate1 truck1 distributor2)
(unload hoist5 crate2 truck1 distributor1)
(unload hoist1 crate2 truck1 distributor1)
(unload hoist4 crate2 truck1 distributor1)
(unload hoist3 crate2 truck1 distributor1)
(unload hoist0 crate2 truck1 distributor1)
(unload hoist2 crate2 truck1 distributor1)
(unload hoist5 crate2 truck1 depot0)
(unload hoist1 crate2 truck1 depot0)
(unload hoist4 crate2 truck1 depot0)
(unload hoist3 crate2 truck1 depot0)
(unload hoist0 crate2 truck1 depot0)
(unload hoist2 crate2 truck1 depot0)
(unload hoist5 crate2 truck1 distributor0)
(unload hoist1 crate2 truck1 distributor0)
(unload hoist4 crate2 truck1 distributor0)
(unload hoist3 crate2 truck1 distributor0)
(unload hoist0 crate2 truck1 distributor0)
(unload hoist2 crate2 truck1 distributor0)
(unload hoist5 crate2 truck1 depot2)
(unload hoist1 crate2 truck1 depot2)
(unload hoist4 crate2 truck1 depot2)
(unload hoist3 crate2 truck1 depot2)
(unload hoist0 crate2 truck1 depot2)
(unload hoist2 crate2 truck1 depot2)
(unload hoist5 crate2 truck1 depot1)
(unload hoist1 crate2 truck1 depot1)
(unload hoist4 crate2 truck1 depot1)
(unload hoist3 crate2 truck1 depot1)
(unload hoist0 crate2 truck1 depot1)
(unload hoist2 crate2 truck1 depot1)
(unload hoist5 crate2 truck1 distributor2)
(unload hoist1 crate2 truck1 distributor2)
(unload hoist4 crate2 truck1 distributor2)
(unload hoist3 crate2 truck1 distributor2)
(unload hoist0 crate2 truck1 distributor2)
(unload hoist2 crate2 truck1 distributor2)
(unload hoist5 crate0 truck1 distributor1)
(unload hoist1 crate0 truck1 distributor1)
(unload hoist4 crate0 truck1 distributor1)
(unload hoist3 crate0 truck1 distributor1)
(unload hoist0 crate0 truck1 distributor1)
(unload hoist2 crate0 truck1 distributor1)
(unload hoist5 crate0 truck1 depot0)
(unload hoist1 crate0 truck1 depot0)
(unload hoist4 crate0 truck1 depot0)
(unload hoist3 crate0 truck1 depot0)
(unload hoist0 crate0 truck1 depot0)
(unload hoist2 crate0 truck1 depot0)
(unload hoist5 crate0 truck1 distributor0)
(unload hoist1 crate0 truck1 distributor0)
(unload hoist4 crate0 truck1 distributor0)
(unload hoist3 crate0 truck1 distributor0)
(unload hoist0 crate0 truck1 distributor0)
(unload hoist2 crate0 truck1 distributor0)
(unload hoist5 crate0 truck1 depot2)
(unload hoist1 crate0 truck1 depot2)
(unload hoist4 crate0 truck1 depot2)
(unload hoist3 crate0 truck1 depot2)
(unload hoist0 crate0 truck1 depot2)
(unload hoist2 crate0 truck1 depot2)
(unload hoist5 crate0 truck1 depot1)
(unload hoist1 crate0 truck1 depot1)
(unload hoist4 crate0 truck1 depot1)
(unload hoist3 crate0 truck1 depot1)
(unload hoist0 crate0 truck1 depot1)
(unload hoist2 crate0 truck1 depot1)
(unload hoist5 crate0 truck1 distributor2)
(unload hoist1 crate0 truck1 distributor2)
(unload hoist4 crate0 truck1 distributor2)
(unload hoist3 crate0 truck1 distributor2)
(unload hoist0 crate0 truck1 distributor2)
(unload hoist2 crate0 truck1 distributor2)
(drop hoist5 crate1 pallet0 distributor1)
(drop hoist5 crate1 crate0 distributor1)
(drop hoist5 crate1 pallet2 distributor1)
(drop hoist1 crate1 pallet0 distributor1)
(drop hoist1 crate1 crate0 distributor1)
(drop hoist1 crate1 pallet2 distributor1)
(drop hoist4 crate1 pallet0 distributor1)
(drop hoist4 crate1 crate0 distributor1)
(drop hoist4 crate1 pallet2 distributor1)
(drop hoist3 crate1 pallet0 distributor1)
(drop hoist3 crate1 crate0 distributor1)
(drop hoist3 crate1 pallet2 distributor1)
(drop hoist0 crate1 pallet0 distributor1)
(drop hoist0 crate1 crate0 distributor1)
(drop hoist0 crate1 pallet2 distributor1)
(drop hoist2 crate1 pallet0 distributor1)
(drop hoist2 crate1 crate0 distributor1)
(drop hoist2 crate1 pallet2 distributor1)
(drop hoist5 crate1 pallet0 depot0)
(drop hoist5 crate1 crate0 depot0)
(drop hoist5 crate1 pallet2 depot0)
(drop hoist1 crate1 pallet0 depot0)
(drop hoist1 crate1 crate0 depot0)
(drop hoist1 crate1 pallet2 depot0)
(drop hoist4 crate1 pallet0 depot0)
(drop hoist4 crate1 crate0 depot0)
(drop hoist4 crate1 pallet2 depot0)
(drop hoist3 crate1 pallet0 depot0)
(drop hoist3 crate1 crate0 depot0)
(drop hoist3 crate1 pallet2 depot0)
(drop hoist0 crate1 pallet0 depot0)
(drop hoist0 crate1 crate0 depot0)
(drop hoist0 crate1 pallet2 depot0)
(drop hoist2 crate1 pallet0 depot0)
(drop hoist2 crate1 crate0 depot0)
(drop hoist2 crate1 pallet2 depot0)
(drop hoist5 crate1 pallet0 distributor0)
(drop hoist5 crate1 crate0 distributor0)
(drop hoist5 crate1 pallet2 distributor0)
(drop hoist1 crate1 pallet0 distributor0)
(drop hoist1 crate1 crate0 distributor0)
(drop hoist1 crate1 pallet2 distributor0)
(drop hoist4 crate1 pallet0 distributor0)
(drop hoist4 crate1 crate0 distributor0)
(drop hoist4 crate1 pallet2 distributor0)
(drop hoist3 crate1 pallet0 distributor0)
(drop hoist3 crate1 crate0 distributor0)
(drop hoist3 crate1 pallet2 distributor0)
(drop hoist0 crate1 pallet0 distributor0)
(drop hoist0 crate1 crate0 distributor0)
(drop hoist0 crate1 pallet2 distributor0)
(drop hoist2 crate1 pallet0 distributor0)
(drop hoist2 crate1 crate0 distributor0)
(drop hoist2 crate1 pallet2 distributor0)
(drop hoist5 crate1 pallet0 depot2)
(drop hoist5 crate1 crate0 depot2)
(drop hoist5 crate1 pallet2 depot2)
(drop hoist1 crate1 pallet0 depot2)
(drop hoist1 crate1 crate0 depot2)
(drop hoist1 crate1 pallet2 depot2)
(drop hoist4 crate1 pallet0 depot2)
(drop hoist4 crate1 crate0 depot2)
(drop hoist4 crate1 pallet2 depot2)
(drop hoist3 crate1 pallet0 depot2)
(drop hoist3 crate1 crate0 depot2)
(drop hoist3 crate1 pallet2 depot2)
(drop hoist0 crate1 pallet0 depot2)
(drop hoist0 crate1 crate0 depot2)
(drop hoist0 crate1 pallet2 depot2)
(drop hoist2 crate1 pallet0 depot2)
(drop hoist2 crate1 crate0 depot2)
(drop hoist2 crate1 pallet2 depot2)
(drop hoist5 crate1 pallet0 depot1)
(drop hoist5 crate1 crate0 depot1)
(drop hoist5 crate1 pallet2 depot1)
(drop hoist1 crate1 pallet0 depot1)
(drop hoist1 crate1 crate0 depot1)
(drop hoist1 crate1 pallet2 depot1)
(drop hoist4 crate1 pallet0 depot1)
(drop hoist4 crate1 crate0 depot1)
(drop hoist4 crate1 pallet2 depot1)
(drop hoist3 crate1 pallet0 depot1)
(drop hoist3 crate1 crate0 depot1)
(drop hoist3 crate1 pallet2 depot1)
(drop hoist0 crate1 pallet0 depot1)
(drop hoist0 crate1 crate0 depot1)
(drop hoist0 crate1 pallet2 depot1)
(drop hoist2 crate1 pallet0 depot1)
(drop hoist2 crate1 crate0 depot1)
(drop hoist2 crate1 pallet2 depot1)
(drop hoist5 crate1 pallet0 distributor2)
(drop hoist5 crate1 crate0 distributor2)
(drop hoist5 crate1 pallet2 distributor2)
(drop hoist1 crate1 pallet0 distributor2)
(drop hoist1 crate1 crate0 distributor2)
(drop hoist1 crate1 pallet2 distributor2)
(drop hoist4 crate1 pallet0 distributor2)
(drop hoist4 crate1 crate0 distributor2)
(drop hoist4 crate1 pallet2 distributor2)
(drop hoist3 crate1 pallet0 distributor2)
(drop hoist3 crate1 crate0 distributor2)
(drop hoist3 crate1 pallet2 distributor2)
(drop hoist0 crate1 pallet0 distributor2)
(drop hoist0 crate1 crate0 distributor2)
(drop hoist0 crate1 pallet2 distributor2)
(drop hoist2 crate1 pallet0 distributor2)
(drop hoist2 crate1 crate0 distributor2)
(drop hoist2 crate1 pallet2 distributor2)
(drop hoist5 crate2 pallet0 distributor1)
(drop hoist5 crate2 crate0 distributor1)
(drop hoist5 crate2 pallet2 distributor1)
(drop hoist1 crate2 pallet0 distributor1)
(drop hoist1 crate2 crate0 distributor1)
(drop hoist1 crate2 pallet2 distributor1)
(drop hoist4 crate2 pallet0 distributor1)
(drop hoist4 crate2 crate0 distributor1)
(drop hoist4 crate2 pallet2 distributor1)
(drop hoist3 crate2 pallet0 distributor1)
(drop hoist3 crate2 crate0 distributor1)
(drop hoist3 crate2 pallet2 distributor1)
