(unload AT_unloadhoist1crate4truck0distributor0  hoist1 crate4 truck0 distributor0)
(unload AT_unloadhoist1crate4truck1distributor0  hoist1 crate4 truck1 distributor0)
(unload AT_nil  hoist0 crate4 truck0 distributor0)
(unload AT_unloadhoist0crate4truck1distributor0  hoist0 crate4 truck1 distributor0)
(unload AT_unloadhoist1crate4truck0depot0  hoist1 crate4 truck0 depot0)
(unload AT_nil  hoist1 crate4 truck1 depot0)
(unload AT_unloadhoist0crate4truck0depot0  hoist0 crate4 truck0 depot0)
(unload AT_unloadhoist0crate4truck1depot0  hoist0 crate4 truck1 depot0)
(unload AT_nil  hoist1 crate5 truck0 distributor0)
(unload AT_unloadhoist1crate5truck1distributor0  hoist1 crate5 truck1 distributor0)
(unload AT_unloadhoist0crate5truck0distributor0  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT_unloadhoist1crate5truck0depot0  hoist1 crate5 truck0 depot0)
(unload AT_unloadhoist1crate5truck1depot0  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist0 crate5 truck0 depot0)
(unload AT_unloadhoist0crate5truck1depot0  hoist0 crate5 truck1 depot0)
(unload AT_unloadhoist1crate3truck0distributor0  hoist1 crate3 truck0 distributor0)
(unload AT_nil  hoist1 crate3 truck1 distributor0)
(unload AT_unloadhoist0crate3truck0distributor0  hoist0 crate3 truck0 distributor0)
(unload AT_unloadhoist0crate3truck1distributor0  hoist0 crate3 truck1 distributor0)
(unload AT_nil  hoist1 crate3 truck0 depot0)
(unload AT_unloadhoist1crate3truck1depot0  hoist1 crate3 truck1 depot0)
(unload AT_unloadhoist0crate3truck0depot0  hoist0 crate3 truck0 depot0)
(unload AT_nil  hoist0 crate3 truck1 depot0)
(unload AT_unloadhoist1crate2truck0distributor0  hoist1 crate2 truck0 distributor0)
(unload AT_unloadhoist1crate2truck1distributor0  hoist1 crate2 truck1 distributor0)
(unload AT_nil  hoist0 crate2 truck0 distributor0)
(unload AT_unloadhoist0crate2truck1distributor0  hoist0 crate2 truck1 distributor0)
(unload AT_unloadhoist1crate2truck0depot0  hoist1 crate2 truck0 depot0)
(unload AT_nil  hoist1 crate2 truck1 depot0)
(unload AT_unloadhoist0crate2truck0depot0  hoist0 crate2 truck0 depot0)
(unload AT_unloadhoist0crate2truck1depot0  hoist0 crate2 truck1 depot0)
(unload AT_nil  hoist1 crate7 truck0 distributor0)
(unload AT_unloadhoist1crate7truck1distributor0  hoist1 crate7 truck1 distributor0)
(unload AT_unloadhoist0crate7truck0distributor0  hoist0 crate7 truck0 distributor0)
(unload AT_nil  hoist0 crate7 truck1 distributor0)
(unload AT_unloadhoist1crate7truck0depot0  hoist1 crate7 truck0 depot0)
(unload AT_unloadhoist1crate7truck1depot0  hoist1 crate7 truck1 depot0)
(unload AT_nil  hoist0 crate7 truck0 depot0)
(unload AT_unloadhoist0crate7truck1depot0  hoist0 crate7 truck1 depot0)
(unload AT_unloadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(unload AT_nil  hoist1 crate1 truck1 distributor0)
