(move AT__place_4_3_place_5_3  place_4_3 place_5_3)
(move AT_0  place_4_3 place_5_3)
(move AT__place_4_3_place_3_3  place_4_3 place_3_3)
(move AT_0  place_4_3 place_3_3)
(move AT_nil  place_4_3 place_4_4)
(move AT__place_2_12_place_2_13  place_2_12 place_2_13)
(move AT_1  place_2_12 place_2_13)
(move AT__place_2_12_place_2_11  place_2_12 place_2_11)
(move AT_1  place_2_12 place_2_11)
(move AT_nil  place_2_12 place_3_12)
(move AT__place_5_14_place_4_14  place_5_14 place_4_14)
(move AT_0  place_5_14 place_4_14)
(move AT__place_5_14_place_5_13  place_5_14 place_5_13)
(move AT_0  place_5_14 place_5_13)
(move AT_nil  place_2_6 place_2_7)
(move AT__place_2_6_place_2_5  place_2_6 place_2_5)
(move AT_1  place_2_6 place_2_5)
(move AT__place_2_6_place_3_6  place_2_6 place_3_6)
(move AT_1  place_2_6 place_3_6)
(move AT_nil  place_3_14 place_2_14)
(move AT__place_3_14_place_4_14  place_3_14 place_4_14)
(move AT_1  place_3_14 place_4_14)
(move AT__place_3_14_place_3_13  place_3_14 place_3_13)
(move AT_0  place_3_14 place_3_13)
(move AT_nil  place_5_3 place_4_3)
(move AT__place_5_3_place_5_4  place_5_3 place_5_4)
(move AT_1  place_5_3 place_5_4)
(move AT__place_2_14_place_3_14  place_2_14 place_3_14)
(move AT_0  place_2_14 place_3_14)
(move AT_nil  place_2_14 place_2_13)
(move AT__place_3_10_place_4_10  place_3_10 place_4_10)
(move AT_1  place_3_10 place_4_10)
(move AT__place_3_10_place_3_9  place_3_10 place_3_9)
(move AT_1  place_3_10 place_3_9)
(move AT_nil  place_3_10 place_2_10)
(move AT__place_3_10_place_3_11  place_3_10 place_3_11)
(move AT_1  place_3_10 place_3_11)
(move AT__place_5_12_place_5_11  place_5_12 place_5_11)
(move AT_1  place_5_12 place_5_11)
(move AT_nil  place_5_12 place_4_12)
(move AT__place_5_12_place_5_13  place_5_12 place_5_13)
(move AT_0  place_5_12 place_5_13)
(move AT__place_5_9_place_4_9  place_5_9 place_4_9)
(move AT_1  place_5_9 place_4_9)
(move AT_nil  place_5_9 place_5_8)
(move AT__place_5_9_place_5_10  place_5_9 place_5_10)
(move AT_1  place_5_9 place_5_10)
(move AT__place_4_6_place_4_5  place_4_6 place_4_5)
(move AT_0  place_4_6 place_4_5)
(move AT_nil  place_4_6 place_3_6)
(move AT__place_4_6_place_5_6  place_4_6 place_5_6)
(move AT_1  place_4_6 place_5_6)
(move AT__place_4_6_place_4_7  place_4_6 place_4_7)
(move AT_0  place_4_6 place_4_7)
(move AT_nil  place_2_4 place_2_5)
(move AT__place_2_4_place_2_3  place_2_4 place_2_3)
(move AT_0  place_2_4 place_2_3)
(move AT__place_2_4_place_3_4  place_2_4 place_3_4)
(move AT_1  place_2_4 place_3_4)
(move AT_nil  place_2_7 place_2_6)
(move AT__place_2_7_place_2_8  place_2_7 place_2_8)
(move AT_1  place_2_7 place_2_8)
(move AT__place_2_7_place_3_7  place_2_7 place_3_7)
(move AT_0  place_2_7 place_3_7)
(move AT_nil  place_4_10 place_3_10)
(move AT__place_4_10_place_4_11  place_4_10 place_4_11)
(move AT_1  place_4_10 place_4_11)
(move AT__place_4_10_place_4_9  place_4_10 place_4_9)
(move AT_0  place_4_10 place_4_9)
(move AT_nil  place_4_10 place_5_10)
(move AT__place_2_8_place_2_7  place_2_8 place_2_7)
(move AT_0  place_2_8 place_2_7)
(move AT__place_2_8_place_2_9  place_2_8 place_2_9)
(move AT_0  place_2_8 place_2_9)
(move AT_nil  place_2_8 place_3_8)
(move AT__place_3_9_place_3_10  place_3_9 place_3_10)
(move AT_1  place_3_9 place_3_10)
(move AT__place_3_9_place_4_9  place_3_9 place_4_9)
(move AT_0  place_3_9 place_4_9)
(move AT_nil  place_3_9 place_2_9)
(move AT__place_3_9_place_3_8  place_3_9 place_3_8)
(move AT_1  place_3_9 place_3_8)
(move AT__place_2_10_place_3_10  place_2_10 place_3_10)
(move AT_0  place_2_10 place_3_10)
(move AT_nil  place_2_10 place_2_9)
(move AT__place_2_10_place_2_11  place_2_10 place_2_11)
(move AT_0  place_2_10 place_2_11)
