(move AT_moveplace_4_3place_5_3  place_4_3 place_5_3)
(move AT_moveplace_4_3place_3_3  place_4_3 place_3_3)
(move AT_moveplace_4_3place_4_4  place_4_3 place_4_4)
(move AT_moveplace_2_12place_2_13  place_2_12 place_2_13)
(move AT_moveplace_2_12place_2_11  place_2_12 place_2_11)
(move AT_moveplace_2_12place_3_12  place_2_12 place_3_12)
(move AT_moveplace_5_14place_4_14  place_5_14 place_4_14)
(move AT_moveplace_5_14place_5_13  place_5_14 place_5_13)
(move AT_moveplace_2_6place_2_7  place_2_6 place_2_7)
(move AT_moveplace_2_6place_2_5  place_2_6 place_2_5)
(move AT_moveplace_2_6place_3_6  place_2_6 place_3_6)
(move AT_moveplace_3_14place_2_14  place_3_14 place_2_14)
(move AT_moveplace_3_14place_4_14  place_3_14 place_4_14)
(move AT_moveplace_3_14place_3_13  place_3_14 place_3_13)
(move AT_moveplace_5_3place_4_3  place_5_3 place_4_3)
(move AT_moveplace_5_3place_5_4  place_5_3 place_5_4)
(move AT_moveplace_2_14place_3_14  place_2_14 place_3_14)
(move AT_moveplace_2_14place_2_13  place_2_14 place_2_13)
(move AT_moveplace_3_10place_4_10  place_3_10 place_4_10)
(move AT_moveplace_3_10place_3_9  place_3_10 place_3_9)
(move AT_moveplace_3_10place_2_10  place_3_10 place_2_10)
(move AT_moveplace_3_10place_3_11  place_3_10 place_3_11)
(move AT_moveplace_5_12place_5_11  place_5_12 place_5_11)
(move AT_moveplace_5_12place_4_12  place_5_12 place_4_12)
(move AT_moveplace_5_12place_5_13  place_5_12 place_5_13)
(move AT_moveplace_5_9place_4_9  place_5_9 place_4_9)
(move AT_moveplace_5_9place_5_8  place_5_9 place_5_8)
(move AT_moveplace_5_9place_5_10  place_5_9 place_5_10)
(move AT_moveplace_4_6place_4_5  place_4_6 place_4_5)
(move AT_moveplace_4_6place_3_6  place_4_6 place_3_6)
(move AT_moveplace_4_6place_5_6  place_4_6 place_5_6)
(move AT_moveplace_4_6place_4_7  place_4_6 place_4_7)
(move AT_moveplace_2_4place_2_5  place_2_4 place_2_5)
(move AT_moveplace_2_4place_2_3  place_2_4 place_2_3)
(move AT_moveplace_2_4place_3_4  place_2_4 place_3_4)
(move AT_moveplace_2_7place_2_6  place_2_7 place_2_6)
(move AT_moveplace_2_7place_2_8  place_2_7 place_2_8)
(move AT_moveplace_2_7place_3_7  place_2_7 place_3_7)
(move AT_moveplace_4_10place_3_10  place_4_10 place_3_10)
(move AT_moveplace_4_10place_4_11  place_4_10 place_4_11)
(move AT_moveplace_4_10place_4_9  place_4_10 place_4_9)
(move AT_moveplace_4_10place_5_10  place_4_10 place_5_10)
(move AT_moveplace_2_8place_2_7  place_2_8 place_2_7)
(move AT_moveplace_2_8place_2_9  place_2_8 place_2_9)
(move AT_moveplace_2_8place_3_8  place_2_8 place_3_8)
(move AT_moveplace_3_9place_3_10  place_3_9 place_3_10)
(move AT_moveplace_3_9place_4_9  place_3_9 place_4_9)
(move AT_moveplace_3_9place_2_9  place_3_9 place_2_9)
(move AT_moveplace_3_9place_3_8  place_3_9 place_3_8)
(move AT_moveplace_2_10place_3_10  place_2_10 place_3_10)
(move AT_moveplace_2_10place_2_9  place_2_10 place_2_9)
