(steal-data AT__andromeda  andromeda)
(steal-data AT_steal-data  andromeda)
(steal-data AT__sagittarius  sagittarius)
(steal-data AT_steal-data  sagittarius)
(steal-data AT_nil  perseus)
(steal-data AT__taurus  taurus)
(steal-data AT_steal-data  taurus)
(steal-data AT__virgo  virgo)
(steal-data AT_steal-data  virgo)
(steal-data AT_nil  aries)
(steal-data AT__libra  libra)
(steal-data AT_steal-data  libra)
(steal-data AT__leo  leo)
(steal-data AT_steal-data  leo)
(steal-data AT_nil  cassiopea)
(steal-data AT__scorpio  scorpio)
(steal-data AT_steal-data  scorpio)
(gain-root AT__andromeda  andromeda)
(gain-root AT_gain-root  andromeda)
(gain-root AT_nil  sagittarius)
(gain-root AT__perseus  perseus)
(gain-root AT_gain-root  perseus)
(gain-root AT__taurus  taurus)
(gain-root AT_gain-root  taurus)
(gain-root AT_nil  virgo)
(gain-root AT__aries  aries)
(gain-root AT_gain-root  aries)
(gain-root AT__libra  libra)
(gain-root AT_gain-root  libra)
(gain-root AT_nil  leo)
(gain-root AT__cassiopea  cassiopea)
(gain-root AT_gain-root  cassiopea)
(gain-root AT__scorpio  scorpio)
(gain-root AT_gain-root  scorpio)
(vandalize AT_nil  andromeda)
(vandalize AT__sagittarius  sagittarius)
(vandalize AT_vandalize  sagittarius)
(vandalize AT__perseus  perseus)
(vandalize AT_vandalize  perseus)
(vandalize AT_nil  taurus)
(vandalize AT__virgo  virgo)
(vandalize AT_vandalize  virgo)
(vandalize AT__aries  aries)
(vandalize AT_vandalize  aries)
(vandalize AT_nil  libra)
(vandalize AT__leo  leo)
(vandalize AT_vandalize  leo)
(vandalize AT__cassiopea  cassiopea)
(vandalize AT_vandalize  cassiopea)
(vandalize AT_nil  scorpio)
(recon AT__andromeda  andromeda)
(recon AT_recon  andromeda)
(recon AT__sagittarius  sagittarius)
(recon AT_recon  sagittarius)
(recon AT_nil  perseus)
(recon AT__taurus  taurus)
(recon AT_recon  taurus)
(recon AT__virgo  virgo)
(recon AT_recon  virgo)
(recon AT_nil  aries)
(recon AT__libra  libra)
(recon AT_recon  libra)
(recon AT__leo  leo)
(recon AT_recon  leo)
(recon AT_nil  cassiopea)
(recon AT__scorpio  scorpio)
(recon AT_recon  scorpio)
(break-into AT__andromeda  andromeda)
(break-into AT_break-into  andromeda)
(break-into AT_nil  sagittarius)
(break-into AT__perseus  perseus)
(break-into AT_break-into  perseus)
(break-into AT__taurus  taurus)
(break-into AT_break-into  taurus)
(break-into AT_nil  virgo)
(break-into AT__aries  aries)
(break-into AT_break-into  aries)
(break-into AT__libra  libra)
(break-into AT_break-into  libra)
(break-into AT_nil  leo)
(break-into AT__cassiopea  cassiopea)
(break-into AT_break-into  cassiopea)
(break-into AT__scorpio  scorpio)
(break-into AT_break-into  scorpio)
(download-files AT_nil  andromeda)
(download-files AT__sagittarius  sagittarius)
(download-files AT_download-files  sagittarius)
(download-files AT__perseus  perseus)
(download-files AT_download-files  perseus)
(download-files AT_nil  taurus)
(download-files AT__virgo  virgo)
(download-files AT_download-files  virgo)
(download-files AT__aries  aries)
(download-files AT_download-files  aries)
(download-files AT_nil  libra)
(download-files AT__leo  leo)
(download-files AT_download-files  leo)
(download-files AT__cassiopea  cassiopea)
(download-files AT_download-files  cassiopea)
(download-files AT_nil  scorpio)
(clean AT__andromeda  andromeda)
(clean AT_clean  andromeda)
(clean AT__sagittarius  sagittarius)
(clean AT_clean  sagittarius)
(clean AT_nil  perseus)
(clean AT__taurus  taurus)
(clean AT_clean  taurus)
(clean AT__virgo  virgo)
(clean AT_clean  virgo)
(clean AT_nil  aries)
(clean AT__libra  libra)
(clean AT_clean  libra)
(clean AT__leo  leo)
(clean AT_clean  leo)
(clean AT_nil  cassiopea)
(clean AT__scorpio  scorpio)
(clean AT_clean  scorpio)
(modify-files AT__andromeda  andromeda)
(modify-files AT_modify-files  andromeda)
(modify-files AT_nil  sagittarius)
(modify-files AT__perseus  perseus)
(modify-files AT_modify-files  perseus)
(modify-files AT__taurus  taurus)
(modify-files AT_modify-files  taurus)
(modify-files AT_nil  virgo)
(modify-files AT__aries  aries)
(modify-files AT_modify-files  aries)
(modify-files AT__libra  libra)
(modify-files AT_modify-files  libra)
(modify-files AT_nil  leo)
(modify-files AT__cassiopea  cassiopea)
(modify-files AT_modify-files  cassiopea)
(modify-files AT__scorpio  scorpio)
(modify-files AT_modify-files  scorpio)
(information-gathering AT_nil  andromeda)
(information-gathering AT__sagittarius  sagittarius)
(information-gathering AT_information-gathering  sagittarius)
(information-gathering AT__perseus  perseus)
(information-gathering AT_information-gathering  perseus)
(information-gathering AT_nil  taurus)
(information-gathering AT__virgo  virgo)
(information-gathering AT_information-gathering  virgo)
(information-gathering AT__aries  aries)
(information-gathering AT_information-gathering  aries)
(information-gathering AT_nil  libra)
(information-gathering AT__leo  leo)
(information-gathering AT_information-gathering  leo)
(information-gathering AT__cassiopea  cassiopea)
(information-gathering AT_information-gathering  cassiopea)
(information-gathering AT_nil  scorpio)
