(steal-data AT_andromeda  andromeda)
(steal-data AT_0  andromeda)
(steal-data AT_sagittarius  sagittarius)
(steal-data AT_1  sagittarius)
(steal-data AT_nil  perseus)
(steal-data AT_taurus  taurus)
(steal-data AT_0  taurus)
(steal-data AT_virgo  virgo)
(steal-data AT_0  virgo)
(steal-data AT_nil  aries)
(steal-data AT_libra  libra)
(steal-data AT_1  libra)
(steal-data AT_leo  leo)
(steal-data AT_1  leo)
(steal-data AT_nil  cassiopea)
(steal-data AT_scorpio  scorpio)
(steal-data AT_1  scorpio)
(gain-root AT_andromeda  andromeda)
(gain-root AT_0  andromeda)
(gain-root AT_nil  sagittarius)
(gain-root AT_perseus  perseus)
(gain-root AT_0  perseus)
(gain-root AT_taurus  taurus)
(gain-root AT_0  taurus)
(gain-root AT_nil  virgo)
(gain-root AT_aries  aries)
(gain-root AT_0  aries)
(gain-root AT_libra  libra)
(gain-root AT_1  libra)
(gain-root AT_nil  leo)
(gain-root AT_cassiopea  cassiopea)
(gain-root AT_1  cassiopea)
(gain-root AT_scorpio  scorpio)
(gain-root AT_1  scorpio)
(vandalize AT_nil  andromeda)
(vandalize AT_sagittarius  sagittarius)
(vandalize AT_1  sagittarius)
(vandalize AT_perseus  perseus)
(vandalize AT_0  perseus)
(vandalize AT_nil  taurus)
(vandalize AT_virgo  virgo)
(vandalize AT_0  virgo)
(vandalize AT_aries  aries)
(vandalize AT_0  aries)
(vandalize AT_nil  libra)
(vandalize AT_leo  leo)
(vandalize AT_1  leo)
(vandalize AT_cassiopea  cassiopea)
(vandalize AT_1  cassiopea)
(vandalize AT_nil  scorpio)
(recon AT_andromeda  andromeda)
(recon AT_0  andromeda)
(recon AT_sagittarius  sagittarius)
(recon AT_1  sagittarius)
(recon AT_nil  perseus)
(recon AT_taurus  taurus)
(recon AT_0  taurus)
(recon AT_virgo  virgo)
(recon AT_0  virgo)
(recon AT_nil  aries)
(recon AT_libra  libra)
(recon AT_1  libra)
(recon AT_leo  leo)
(recon AT_1  leo)
(recon AT_nil  cassiopea)
(recon AT_scorpio  scorpio)
(recon AT_1  scorpio)
(break-into AT_andromeda  andromeda)
(break-into AT_0  andromeda)
(break-into AT_nil  sagittarius)
(break-into AT_perseus  perseus)
(break-into AT_0  perseus)
(break-into AT_taurus  taurus)
(break-into AT_0  taurus)
(break-into AT_nil  virgo)
(break-into AT_aries  aries)
(break-into AT_0  aries)
(break-into AT_libra  libra)
(break-into AT_1  libra)
(break-into AT_nil  leo)
(break-into AT_cassiopea  cassiopea)
(break-into AT_1  cassiopea)
(break-into AT_scorpio  scorpio)
(break-into AT_1  scorpio)
(download-files AT_nil  andromeda)
(download-files AT_sagittarius  sagittarius)
(download-files AT_1  sagittarius)
(download-files AT_perseus  perseus)
(download-files AT_0  perseus)
(download-files AT_nil  taurus)
(download-files AT_virgo  virgo)
(download-files AT_0  virgo)
(download-files AT_aries  aries)
(download-files AT_0  aries)
(download-files AT_nil  libra)
(download-files AT_leo  leo)
(download-files AT_1  leo)
(download-files AT_cassiopea  cassiopea)
(download-files AT_1  cassiopea)
(download-files AT_nil  scorpio)
(clean AT_andromeda  andromeda)
(clean AT_0  andromeda)
(clean AT_sagittarius  sagittarius)
(clean AT_1  sagittarius)
(clean AT_nil  perseus)
(clean AT_taurus  taurus)
(clean AT_0  taurus)
(clean AT_virgo  virgo)
(clean AT_0  virgo)
(clean AT_nil  aries)
(clean AT_libra  libra)
(clean AT_1  libra)
(clean AT_leo  leo)
(clean AT_1  leo)
(clean AT_nil  cassiopea)
(clean AT_scorpio  scorpio)
(clean AT_1  scorpio)
(modify-files AT_andromeda  andromeda)
(modify-files AT_0  andromeda)
(modify-files AT_nil  sagittarius)
(modify-files AT_perseus  perseus)
(modify-files AT_0  perseus)
(modify-files AT_taurus  taurus)
(modify-files AT_0  taurus)
(modify-files AT_nil  virgo)
(modify-files AT_aries  aries)
(modify-files AT_0  aries)
(modify-files AT_libra  libra)
(modify-files AT_1  libra)
(modify-files AT_nil  leo)
(modify-files AT_cassiopea  cassiopea)
(modify-files AT_1  cassiopea)
(modify-files AT_scorpio  scorpio)
(modify-files AT_1  scorpio)
(information-gathering AT_nil  andromeda)
(information-gathering AT_sagittarius  sagittarius)
(information-gathering AT_1  sagittarius)
(information-gathering AT_perseus  perseus)
(information-gathering AT_0  perseus)
(information-gathering AT_nil  taurus)
(information-gathering AT_virgo  virgo)
(information-gathering AT_0  virgo)
(information-gathering AT_aries  aries)
(information-gathering AT_0  aries)
(information-gathering AT_nil  libra)
(information-gathering AT_leo  leo)
(information-gathering AT_1  leo)
(information-gathering AT_cassiopea  cassiopea)
(information-gathering AT_1  cassiopea)
(information-gathering AT_nil  scorpio)
