(move AT__place_13_3_place_12_3  place_13_3 place_12_3)
(move AT_move  place_13_3 place_12_3)
(move AT__place_13_3_place_14_3  place_13_3 place_14_3)
(move AT_move  place_13_3 place_14_3)
(move AT_nil  place_4_3 place_5_3)
(move AT__place_4_3_place_3_3  place_4_3 place_3_3)
(move AT_move  place_4_3 place_3_3)
(move AT__place_8_11_place_8_10  place_8_11 place_8_10)
(move AT_move  place_8_11 place_8_10)
(move AT_nil  place_8_11 place_9_11)
(move AT__place_8_11_place_7_11  place_8_11 place_7_11)
(move AT_move  place_8_11 place_7_11)
(move AT__place_7_3_place_8_3  place_7_3 place_8_3)
(move AT_move  place_7_3 place_8_3)
(move AT_nil  place_7_3 place_6_3)
(move AT__place_10_11_place_11_11  place_10_11 place_11_11)
(move AT_move  place_10_11 place_11_11)
(move AT__place_10_11_place_9_11  place_10_11 place_9_11)
(move AT_move  place_10_11 place_9_11)
(move AT_nil  place_12_3 place_13_3)
(move AT__place_12_3_place_11_3  place_12_3 place_11_3)
(move AT_move  place_12_3 place_11_3)
(move AT__place_8_10_place_8_11  place_8_10 place_8_11)
(move AT_move  place_8_10 place_8_11)
(move AT_nil  place_8_10 place_8_9)
(move AT__place_8_10_place_9_10  place_8_10 place_9_10)
(move AT_move  place_8_10 place_9_10)
(move AT__place_5_3_place_4_3  place_5_3 place_4_3)
(move AT_move  place_5_3 place_4_3)
(move AT_nil  place_5_3 place_6_3)
(move AT__place_9_9_place_8_9  place_9_9 place_8_9)
(move AT_move  place_9_9 place_8_9)
(move AT__place_9_9_place_9_8  place_9_9 place_9_8)
(move AT_move  place_9_9 place_9_8)
(move AT_nil  place_9_9 place_9_10)
(move AT__place_8_5_place_9_5  place_8_5 place_9_5)
(move AT_move  place_8_5 place_9_5)
(move AT__place_8_5_place_8_4  place_8_5 place_8_4)
(move AT_move  place_8_5 place_8_4)
(move AT_nil  place_8_5 place_8_6)
(move AT__place_8_3_place_7_3  place_8_3 place_7_3)
(move AT_move  place_8_3 place_7_3)
(move AT__place_8_3_place_9_3  place_8_3 place_9_3)
(move AT_move  place_8_3 place_9_3)
(move AT_nil  place_8_3 place_8_4)
(move AT__place_13_11_place_14_11  place_13_11 place_14_11)
(move AT_move  place_13_11 place_14_11)
(move AT__place_13_11_place_12_11  place_13_11 place_12_11)
(move AT_move  place_13_11 place_12_11)
(move AT_nil  place_9_7 place_9_8)
(move AT__place_9_7_place_8_7  place_9_7 place_8_7)
(move AT_move  place_9_7 place_8_7)
(move AT__place_9_7_place_9_6  place_9_7 place_9_6)
(move AT_move  place_9_7 place_9_6)
(move AT_nil  place_16_3 place_15_3)
(move AT__place_11_11_place_10_11  place_11_11 place_10_11)
(move AT_move  place_11_11 place_10_11)
(move AT__place_11_11_place_12_11  place_11_11 place_12_11)
(move AT_move  place_11_11 place_12_11)
(move AT_nil  place_9_11 place_8_11)
(move AT__place_9_11_place_10_11  place_9_11 place_10_11)
(move AT_move  place_9_11 place_10_11)
(move AT__place_9_11_place_9_10  place_9_11 place_9_10)
(move AT_move  place_9_11 place_9_10)
(move AT_nil  place_9_4 place_9_3)
(move AT__place_9_4_place_9_5  place_9_4 place_9_5)
(move AT_move  place_9_4 place_9_5)
(move AT__place_9_4_place_8_4  place_9_4 place_8_4)
(move AT_move  place_9_4 place_8_4)
(move AT_nil  place_4_11 place_5_11)
(move AT__place_4_11_place_3_11  place_4_11 place_3_11)
(move AT_move  place_4_11 place_3_11)
(move AT__place_5_11_place_4_11  place_5_11 place_4_11)
(move AT_move  place_5_11 place_4_11)
(move AT_nil  place_5_11 place_6_11)
(move AT__place_14_3_place_13_3  place_14_3 place_13_3)
(move AT_move  place_14_3 place_13_3)
(move AT__place_14_3_place_15_3  place_14_3 place_15_3)
(move AT_move  place_14_3 place_15_3)
(move AT_nil  place_6_3 place_7_3)
(move AT__place_6_3_place_5_3  place_6_3 place_5_3)
(move AT_move  place_6_3 place_5_3)
(move AT__place_2_3_place_3_3  place_2_3 place_3_3)
(move AT_move  place_2_3 place_3_3)
(move AT_nil  place_3_11 place_4_11)
(move AT__place_3_11_place_2_11  place_3_11 place_2_11)
(move AT_move  place_3_11 place_2_11)
(move AT__place_16_11_place_15_11  place_16_11 place_15_11)
(move AT_move  place_16_11 place_15_11)
(move AT_nil  place_8_9 place_8_10)
(move AT__place_8_9_place_9_9  place_8_9 place_9_9)
(move AT_move  place_8_9 place_9_9)
(move AT__place_8_9_place_8_8  place_8_9 place_8_8)
(move AT_move  place_8_9 place_8_8)
(move AT_nil  place_8_8 place_8_9)
(move AT__place_8_8_place_9_8  place_8_8 place_9_8)
(move AT_move  place_8_8 place_9_8)
(move AT__place_8_8_place_8_7  place_8_8 place_8_7)
(move AT_move  place_8_8 place_8_7)
(move AT_nil  place_9_3 place_8_3)
(move AT__place_9_3_place_9_4  place_9_3 place_9_4)
(move AT_move  place_9_3 place_9_4)
(move AT__place_9_3_place_10_3  place_9_3 place_10_3)
(move AT_move  place_9_3 place_10_3)
(move AT_nil  place_15_3 place_16_3)
(move AT__place_15_3_place_14_3  place_15_3 place_14_3)
(move AT_move  place_15_3 place_14_3)
(move AT__place_10_3_place_9_3  place_10_3 place_9_3)
(move AT_move  place_10_3 place_9_3)
(move AT_nil  place_10_3 place_11_3)
(move AT__place_6_11_place_5_11  place_6_11 place_5_11)
(move AT_move  place_6_11 place_5_11)
(move AT__place_6_11_place_7_11  place_6_11 place_7_11)
(move AT_move  place_6_11 place_7_11)
(move AT_nil  place_11_3 place_12_3)
(move AT__place_11_3_place_10_3  place_11_3 place_10_3)
(move AT_move  place_11_3 place_10_3)
(move AT__place_14_11_place_13_11  place_14_11 place_13_11)
(move AT_move  place_14_11 place_13_11)
(move AT_nil  place_14_11 place_15_11)
