(move place_4_3 place_5_3)
(move place_8_11 place_9_11)
(move place_7_3 place_6_3)
(move place_12_3 place_13_3)
(move place_8_10 place_8_9)
(move place_5_3 place_6_3)
(move place_9_9 place_9_10)
(move place_8_5 place_8_6)
(move place_8_3 place_8_4)
(move place_9_7 place_9_8)
(move place_16_3 place_15_3)
(move place_9_11 place_8_11)
(move place_9_4 place_9_3)
(move place_4_11 place_5_11)
(move place_5_11 place_6_11)
(move place_6_3 place_7_3)
(move place_3_11 place_4_11)
(move place_8_9 place_8_10)
(move place_8_8 place_8_9)
(move place_9_3 place_8_3)
(move place_15_3 place_16_3)
(move place_10_3 place_11_3)
(move place_11_3 place_12_3)
(move place_14_11 place_15_11)
(move place_9_8 place_8_8)
(move place_12_11 place_11_11)
(move place_9_10 place_8_10)
(move place_3_3 place_4_3)
(move place_8_7 place_8_8)
(move place_9_6 place_9_5)
(move place_9_5 place_9_4)
(move place_8_4 place_8_3)
(move place_8_6 place_8_7)
(move place_15_11 place_14_11)
