(unlock AT__place_4_3_place_4_2_key_6_shape_6  place_4_3 place_4_2 key_6 shape_6)
(unlock AT_unlock  place_4_3 place_4_2 key_6 shape_6)
(unlock AT__place_2_2_place_2_1_key_2_shape_2  place_2_2 place_2_1 key_2 shape_2)
(unlock AT_unlock  place_2_2 place_2_1 key_2 shape_2)
(unlock AT_nil  place_7_0 place_7_1 key_3 shape_3)
(unlock AT__place_7_2_place_7_1_key_3_shape_3  place_7_2 place_7_1 key_3 shape_3)
(unlock AT_unlock  place_7_2 place_7_1 key_3 shape_3)
(unlock AT__place_5_1_place_4_1_key_7_shape_7  place_5_1 place_4_1 key_7 shape_7)
(unlock AT_unlock  place_5_1 place_4_1 key_7 shape_7)
(unlock AT_nil  place_4_1 place_5_1 key_5 shape_5)
(unlock AT__place_4_1_place_4_2_key_6_shape_6  place_4_1 place_4_2 key_6 shape_6)
(unlock AT_unlock  place_4_1 place_4_2 key_6 shape_6)
(unlock AT__place_6_1_place_6_2_key_0_shape_0  place_6_1 place_6_2 key_0 shape_0)
(unlock AT_unlock  place_6_1 place_6_2 key_0 shape_0)
(unlock AT_nil  place_1_1 place_1_2 key_1 shape_1)
(unlock AT__place_1_3_place_1_2_key_1_shape_1  place_1_3 place_1_2 key_1 shape_1)
(unlock AT_unlock  place_1_3 place_1_2 key_1 shape_1)
(unlock AT__place_2_0_place_2_1_key_2_shape_2  place_2_0 place_2_1 key_2 shape_2)
(unlock AT_unlock  place_2_0 place_2_1 key_2 shape_2)
(unlock AT_nil  place_6_3 place_6_2 key_0 shape_0)
(unlock AT__place_6_2_place_6_1_key_9_shape_9  place_6_2 place_6_1 key_9 shape_9)
(unlock AT_unlock  place_6_2 place_6_1 key_9 shape_9)
(unlock AT__place_9_3_place_9_2_key_8_shape_8  place_9_3 place_9_2 key_8 shape_8)
(unlock AT_unlock  place_9_3 place_9_2 key_8 shape_8)
(unlock AT_nil  place_0_2 place_1_2 key_1 shape_1)
(unlock AT__place_5_2_place_5_1_key_5_shape_5  place_5_2 place_5_1 key_5 shape_5)
(unlock AT_unlock  place_5_2 place_5_1 key_5 shape_5)
(unlock AT__place_4_0_place_4_1_key_7_shape_7  place_4_0 place_4_1 key_7 shape_7)
(unlock AT_unlock  place_4_0 place_4_1 key_7 shape_7)
(unlock AT_nil  place_3_1 place_2_1 key_2 shape_2)
(unlock AT__place_3_1_place_3_2_key_4_shape_4  place_3_1 place_3_2 key_4 shape_4)
(unlock AT_unlock  place_3_1 place_3_2 key_4 shape_4)
(unlock AT__place_9_1_place_9_2_key_8_shape_8  place_9_1 place_9_2 key_8 shape_8)
(unlock AT_unlock  place_9_1 place_9_2 key_8 shape_8)
(unlock AT_nil  place_3_3 place_3_2 key_4 shape_4)
(unlock AT__place_5_0_place_5_1_key_5_shape_5  place_5_0 place_5_1 key_5 shape_5)
(unlock AT_unlock  place_5_0 place_5_1 key_5 shape_5)
(unlock AT__place_4_2_place_4_1_key_7_shape_7  place_4_2 place_4_1 key_7 shape_7)
(unlock AT_unlock  place_4_2 place_4_1 key_7 shape_7)
(unlock AT_nil  place_6_0 place_6_1 key_9 shape_9)
(pickup AT__place_4_3_key_7  place_4_3 key_7)
(pickup AT_pickup  place_4_3 key_7)
(pickup AT__place_4_3_key_8  place_4_3 key_8)
(pickup AT_pickup  place_4_3 key_8)
(pickup AT_nil  place_4_3 key_6)
(pickup AT__place_4_3_key_9  place_4_3 key_9)
(pickup AT_pickup  place_4_3 key_9)
(pickup AT__place_4_3_key_4  place_4_3 key_4)
(pickup AT_pickup  place_4_3 key_4)
(pickup AT_nil  place_4_3 key_3)
(pickup AT__place_4_3_key_2  place_4_3 key_2)
(pickup AT_pickup  place_4_3 key_2)
(pickup AT__place_4_3_key_0  place_4_3 key_0)
(pickup AT_pickup  place_4_3 key_0)
(pickup AT_nil  place_4_3 key_5)
(pickup AT__place_4_3_key_1  place_4_3 key_1)
(pickup AT_pickup  place_4_3 key_1)
(pickup AT__place_0_1_key_7  place_0_1 key_7)
(pickup AT_pickup  place_0_1 key_7)
(pickup AT_nil  place_0_1 key_8)
(pickup AT__place_0_1_key_6  place_0_1 key_6)
(pickup AT_pickup  place_0_1 key_6)
(pickup AT__place_0_1_key_9  place_0_1 key_9)
(pickup AT_pickup  place_0_1 key_9)
(pickup AT_nil  place_0_1 key_4)
(pickup AT__place_0_1_key_3  place_0_1 key_3)
(pickup AT_pickup  place_0_1 key_3)
(pickup AT__place_0_1_key_2  place_0_1 key_2)
(pickup AT_pickup  place_0_1 key_2)
(pickup AT_nil  place_0_1 key_0)
(pickup AT__place_0_1_key_5  place_0_1 key_5)
(pickup AT_pickup  place_0_1 key_5)
(pickup AT__place_0_1_key_1  place_0_1 key_1)
(pickup AT_pickup  place_0_1 key_1)
(pickup AT_nil  place_1_2 key_7)
(pickup AT__place_1_2_key_8  place_1_2 key_8)
(pickup AT_pickup  place_1_2 key_8)
(pickup AT__place_1_2_key_6  place_1_2 key_6)
(pickup AT_pickup  place_1_2 key_6)
(pickup AT_nil  place_1_2 key_9)
(pickup AT__place_1_2_key_4  place_1_2 key_4)
(pickup AT_pickup  place_1_2 key_4)
(pickup AT__place_1_2_key_3  place_1_2 key_3)
(pickup AT_pickup  place_1_2 key_3)
(pickup AT_nil  place_1_2 key_2)
(pickup AT__place_1_2_key_0  place_1_2 key_0)
(pickup AT_pickup  place_1_2 key_0)
(pickup AT__place_1_2_key_5  place_1_2 key_5)
(pickup AT_pickup  place_1_2 key_5)
(pickup AT_nil  place_1_2 key_1)
(pickup AT__place_0_0_key_7  place_0_0 key_7)
(pickup AT_pickup  place_0_0 key_7)
(pickup AT__place_0_0_key_8  place_0_0 key_8)
(pickup AT_pickup  place_0_0 key_8)
(pickup AT_nil  place_0_0 key_6)
(pickup AT__place_0_0_key_9  place_0_0 key_9)
(pickup AT_pickup  place_0_0 key_9)
(pickup AT__place_0_0_key_4  place_0_0 key_4)
(pickup AT_pickup  place_0_0 key_4)
(pickup AT_nil  place_0_0 key_3)
(pickup AT__place_0_0_key_2  place_0_0 key_2)
(pickup AT_pickup  place_0_0 key_2)
(pickup AT__place_0_0_key_0  place_0_0 key_0)
(pickup AT_pickup  place_0_0 key_0)
(pickup AT_nil  place_0_0 key_5)
(pickup AT__place_0_0_key_1  place_0_0 key_1)
(pickup AT_pickup  place_0_0 key_1)
(pickup AT__place_2_2_key_7  place_2_2 key_7)
(pickup AT_pickup  place_2_2 key_7)
(pickup AT_nil  place_2_2 key_8)
(pickup AT__place_2_2_key_6  place_2_2 key_6)
(pickup AT_pickup  place_2_2 key_6)
(pickup AT__place_2_2_key_9  place_2_2 key_9)
(pickup AT_pickup  place_2_2 key_9)
(pickup AT_nil  place_2_2 key_4)
(pickup AT__place_2_2_key_3  place_2_2 key_3)
(pickup AT_pickup  place_2_2 key_3)
(pickup AT__place_2_2_key_2  place_2_2 key_2)
(pickup AT_pickup  place_2_2 key_2)
(pickup AT_nil  place_2_2 key_0)
(pickup AT__place_2_2_key_5  place_2_2 key_5)
(pickup AT_pickup  place_2_2 key_5)
(pickup AT__place_2_2_key_1  place_2_2 key_1)
(pickup AT_pickup  place_2_2 key_1)
(pickup AT_nil  place_2_1 key_7)
(pickup AT__place_2_1_key_8  place_2_1 key_8)
(pickup AT_pickup  place_2_1 key_8)
(pickup AT__place_2_1_key_6  place_2_1 key_6)
(pickup AT_pickup  place_2_1 key_6)
(pickup AT_nil  place_2_1 key_9)
(pickup AT__place_2_1_key_4  place_2_1 key_4)
(pickup AT_pickup  place_2_1 key_4)
(pickup AT__place_2_1_key_3  place_2_1 key_3)
(pickup AT_pickup  place_2_1 key_3)
(pickup AT_nil  place_2_1 key_2)
(pickup AT__place_2_1_key_0  place_2_1 key_0)
(pickup AT_pickup  place_2_1 key_0)
(pickup AT__place_2_1_key_5  place_2_1 key_5)
(pickup AT_pickup  place_2_1 key_5)
(pickup AT_nil  place_2_1 key_1)
(pickup AT__place_7_0_key_7  place_7_0 key_7)
(pickup AT_pickup  place_7_0 key_7)
(pickup AT__place_7_0_key_8  place_7_0 key_8)
(pickup AT_pickup  place_7_0 key_8)
(pickup AT_nil  place_7_0 key_6)
(pickup AT__place_7_0_key_9  place_7_0 key_9)
(pickup AT_pickup  place_7_0 key_9)
(pickup AT__place_7_0_key_4  place_7_0 key_4)
(pickup AT_pickup  place_7_0 key_4)
(pickup AT_nil  place_7_0 key_3)
(pickup AT__place_7_0_key_2  place_7_0 key_2)
(pickup AT_pickup  place_7_0 key_2)
(pickup AT__place_7_0_key_0  place_7_0 key_0)
(pickup AT_pickup  place_7_0 key_0)
(pickup AT_nil  place_7_0 key_5)
(pickup AT__place_7_0_key_1  place_7_0 key_1)
(pickup AT_pickup  place_7_0 key_1)
(pickup AT__place_7_2_key_7  place_7_2 key_7)
(pickup AT_pickup  place_7_2 key_7)
(pickup AT_nil  place_7_2 key_8)
(pickup AT__place_7_2_key_6  place_7_2 key_6)
(pickup AT_pickup  place_7_2 key_6)
(pickup AT__place_7_2_key_9  place_7_2 key_9)
(pickup AT_pickup  place_7_2 key_9)
(pickup AT_nil  place_7_2 key_4)
(pickup AT__place_7_2_key_3  place_7_2 key_3)
(pickup AT_pickup  place_7_2 key_3)
(pickup AT__place_7_2_key_2  place_7_2 key_2)
(pickup AT_pickup  place_7_2 key_2)
(pickup AT_nil  place_7_2 key_0)
(pickup AT__place_7_2_key_5  place_7_2 key_5)
(pickup AT_pickup  place_7_2 key_5)
(pickup AT__place_7_2_key_1  place_7_2 key_1)
(pickup AT_pickup  place_7_2 key_1)
(pickup AT_nil  place_7_3 key_7)
(pickup AT__place_7_3_key_8  place_7_3 key_8)
(pickup AT_pickup  place_7_3 key_8)
(pickup AT__place_7_3_key_6  place_7_3 key_6)
(pickup AT_pickup  place_7_3 key_6)
(pickup AT_nil  place_7_3 key_9)
(pickup AT__place_7_3_key_4  place_7_3 key_4)
(pickup AT_pickup  place_7_3 key_4)
(pickup AT__place_7_3_key_3  place_7_3 key_3)
(pickup AT_pickup  place_7_3 key_3)
(pickup AT_nil  place_7_3 key_2)
(pickup AT__place_7_3_key_0  place_7_3 key_0)
(pickup AT_pickup  place_7_3 key_0)
(pickup AT__place_7_3_key_5  place_7_3 key_5)
(pickup AT_pickup  place_7_3 key_5)
(pickup AT_nil  place_7_3 key_1)
(pickup AT__place_8_2_key_7  place_8_2 key_7)
(pickup AT_pickup  place_8_2 key_7)
(pickup AT__place_8_2_key_8  place_8_2 key_8)
(pickup AT_pickup  place_8_2 key_8)
(pickup AT_nil  place_8_2 key_6)
(pickup AT__place_8_2_key_9  place_8_2 key_9)
(pickup AT_pickup  place_8_2 key_9)
(pickup AT__place_8_2_key_4  place_8_2 key_4)
(pickup AT_pickup  place_8_2 key_4)
(pickup AT_nil  place_8_2 key_3)
(pickup AT__place_8_2_key_2  place_8_2 key_2)
(pickup AT_pickup  place_8_2 key_2)
(pickup AT__place_8_2_key_0  place_8_2 key_0)
(pickup AT_pickup  place_8_2 key_0)
(pickup AT_nil  place_8_2 key_5)
(pickup AT__place_8_2_key_1  place_8_2 key_1)
(pickup AT_pickup  place_8_2 key_1)
(pickup AT__place_5_3_key_7  place_5_3 key_7)
(pickup AT_pickup  place_5_3 key_7)
(pickup AT_nil  place_5_3 key_8)
(pickup AT__place_5_3_key_6  place_5_3 key_6)
(pickup AT_pickup  place_5_3 key_6)
(pickup AT__place_5_3_key_9  place_5_3 key_9)
(pickup AT_pickup  place_5_3 key_9)
(pickup AT_nil  place_5_3 key_4)
(pickup AT__place_5_3_key_3  place_5_3 key_3)
(pickup AT_pickup  place_5_3 key_3)
(pickup AT__place_5_3_key_2  place_5_3 key_2)
(pickup AT_pickup  place_5_3 key_2)
(pickup AT_nil  place_5_3 key_0)
(pickup AT__place_5_3_key_5  place_5_3 key_5)
(pickup AT_pickup  place_5_3 key_5)
(pickup AT__place_5_3_key_1  place_5_3 key_1)
(pickup AT_pickup  place_5_3 key_1)
(pickup AT_nil  place_7_1 key_7)
(pickup AT__place_7_1_key_8  place_7_1 key_8)
(pickup AT_pickup  place_7_1 key_8)
(pickup AT__place_7_1_key_6  place_7_1 key_6)
(pickup AT_pickup  place_7_1 key_6)
(pickup AT_nil  place_7_1 key_9)
(pickup AT__place_7_1_key_4  place_7_1 key_4)
(pickup AT_pickup  place_7_1 key_4)
(pickup AT__place_7_1_key_3  place_7_1 key_3)
(pickup AT_pickup  place_7_1 key_3)
(pickup AT_nil  place_7_1 key_2)
(pickup AT__place_7_1_key_0  place_7_1 key_0)
(pickup AT_pickup  place_7_1 key_0)
(pickup AT__place_7_1_key_5  place_7_1 key_5)
(pickup AT_pickup  place_7_1 key_5)
(pickup AT_nil  place_7_1 key_1)
(pickup AT__place_5_1_key_7  place_5_1 key_7)
(pickup AT_pickup  place_5_1 key_7)
(pickup AT__place_5_1_key_8  place_5_1 key_8)
(pickup AT_pickup  place_5_1 key_8)
(pickup AT_nil  place_5_1 key_6)
(pickup AT__place_5_1_key_9  place_5_1 key_9)
(pickup AT_pickup  place_5_1 key_9)
(pickup AT__place_5_1_key_4  place_5_1 key_4)
(pickup AT_pickup  place_5_1 key_4)
(pickup AT_nil  place_5_1 key_3)
(pickup AT__place_5_1_key_2  place_5_1 key_2)
(pickup AT_pickup  place_5_1 key_2)
(pickup AT__place_5_1_key_0  place_5_1 key_0)
(pickup AT_pickup  place_5_1 key_0)
(pickup AT_nil  place_5_1 key_5)
(pickup AT__place_5_1_key_1  place_5_1 key_1)
(pickup AT_pickup  place_5_1 key_1)
(pickup AT__place_2_4_key_7  place_2_4 key_7)
(pickup AT_pickup  place_2_4 key_7)
(pickup AT_nil  place_2_4 key_8)
(pickup AT__place_2_4_key_6  place_2_4 key_6)
(pickup AT_pickup  place_2_4 key_6)
(pickup AT__place_2_4_key_9  place_2_4 key_9)
(pickup AT_pickup  place_2_4 key_9)
(pickup AT_nil  place_2_4 key_4)
(pickup AT__place_2_4_key_3  place_2_4 key_3)
(pickup AT_pickup  place_2_4 key_3)
(pickup AT__place_2_4_key_2  place_2_4 key_2)
(pickup AT_pickup  place_2_4 key_2)
(pickup AT_nil  place_2_4 key_0)
(pickup AT__place_2_4_key_5  place_2_4 key_5)
(pickup AT_pickup  place_2_4 key_5)
(pickup AT__place_2_4_key_1  place_2_4 key_1)
(pickup AT_pickup  place_2_4 key_1)
(pickup AT_nil  place_6_4 key_7)
(pickup AT__place_6_4_key_8  place_6_4 key_8)
(pickup AT_pickup  place_6_4 key_8)
(pickup AT__place_6_4_key_6  place_6_4 key_6)
(pickup AT_pickup  place_6_4 key_6)
(pickup AT_nil  place_6_4 key_9)
(pickup AT__place_6_4_key_4  place_6_4 key_4)
(pickup AT_pickup  place_6_4 key_4)
(pickup AT__place_6_4_key_3  place_6_4 key_3)
(pickup AT_pickup  place_6_4 key_3)
(pickup AT_nil  place_6_4 key_2)
(pickup AT__place_6_4_key_0  place_6_4 key_0)
(pickup AT_pickup  place_6_4 key_0)
(pickup AT__place_6_4_key_5  place_6_4 key_5)
(pickup AT_pickup  place_6_4 key_5)
(pickup AT_nil  place_6_4 key_1)
(pickup AT__place_9_0_key_7  place_9_0 key_7)
(pickup AT_pickup  place_9_0 key_7)
(pickup AT__place_9_0_key_8  place_9_0 key_8)
(pickup AT_pickup  place_9_0 key_8)
(pickup AT_nil  place_9_0 key_6)
(pickup AT__place_9_0_key_9  place_9_0 key_9)
(pickup AT_pickup  place_9_0 key_9)
(pickup AT__place_9_0_key_4  place_9_0 key_4)
(pickup AT_pickup  place_9_0 key_4)
(pickup AT_nil  place_9_0 key_3)
(pickup AT__place_9_0_key_2  place_9_0 key_2)
(pickup AT_pickup  place_9_0 key_2)
(pickup AT__place_9_0_key_0  place_9_0 key_0)
(pickup AT_pickup  place_9_0 key_0)
(pickup AT_nil  place_9_0 key_5)
(pickup AT__place_9_0_key_1  place_9_0 key_1)
(pickup AT_pickup  place_9_0 key_1)
(pickup AT__place_4_1_key_7  place_4_1 key_7)
(pickup AT_pickup  place_4_1 key_7)
(pickup AT_nil  place_4_1 key_8)
(pickup AT__place_4_1_key_6  place_4_1 key_6)
(pickup AT_pickup  place_4_1 key_6)
(pickup AT__place_4_1_key_9  place_4_1 key_9)
(pickup AT_pickup  place_4_1 key_9)
(pickup AT_nil  place_4_1 key_4)
(pickup AT__place_4_1_key_3  place_4_1 key_3)
(pickup AT_pickup  place_4_1 key_3)
(pickup AT__place_4_1_key_2  place_4_1 key_2)
(pickup AT_pickup  place_4_1 key_2)
(pickup AT_nil  place_4_1 key_0)
(pickup AT__place_4_1_key_5  place_4_1 key_5)
(pickup AT_pickup  place_4_1 key_5)
(pickup AT__place_4_1_key_1  place_4_1 key_1)
(pickup AT_pickup  place_4_1 key_1)
(pickup AT_nil  place_6_1 key_7)
(pickup AT__place_6_1_key_8  place_6_1 key_8)
(pickup AT_pickup  place_6_1 key_8)
(pickup AT__place_6_1_key_6  place_6_1 key_6)
(pickup AT_pickup  place_6_1 key_6)
(pickup AT_nil  place_6_1 key_9)
(pickup AT__place_6_1_key_4  place_6_1 key_4)
(pickup AT_pickup  place_6_1 key_4)
(pickup AT__place_6_1_key_3  place_6_1 key_3)
(pickup AT_pickup  place_6_1 key_3)
(pickup AT_nil  place_6_1 key_2)
(pickup AT__place_6_1_key_0  place_6_1 key_0)
(pickup AT_pickup  place_6_1 key_0)
(pickup AT__place_6_1_key_5  place_6_1 key_5)
(pickup AT_pickup  place_6_1 key_5)
(pickup AT_nil  place_6_1 key_1)
(pickup AT__place_8_3_key_7  place_8_3 key_7)
(pickup AT_pickup  place_8_3 key_7)
(pickup AT__place_8_3_key_8  place_8_3 key_8)
(pickup AT_pickup  place_8_3 key_8)
(pickup AT_nil  place_8_3 key_6)
(pickup AT__place_8_3_key_9  place_8_3 key_9)
(pickup AT_pickup  place_8_3 key_9)
(pickup AT__place_8_3_key_4  place_8_3 key_4)
(pickup AT_pickup  place_8_3 key_4)
(pickup AT_nil  place_8_3 key_3)
(pickup AT__place_8_3_key_2  place_8_3 key_2)
(pickup AT_pickup  place_8_3 key_2)
(pickup AT__place_8_3_key_0  place_8_3 key_0)
(pickup AT_pickup  place_8_3 key_0)
