(unlock AT_unlockplace_4_3place_4_2key_6shape_6  place_4_3 place_4_2 key_6 shape_6)
(unlock AT_unlockplace_2_2place_2_1key_2shape_2  place_2_2 place_2_1 key_2 shape_2)
(unlock AT_unlockplace_7_0place_7_1key_3shape_3  place_7_0 place_7_1 key_3 shape_3)
(unlock AT_unlockplace_7_2place_7_1key_3shape_3  place_7_2 place_7_1 key_3 shape_3)
(unlock AT_unlockplace_5_1place_4_1key_7shape_7  place_5_1 place_4_1 key_7 shape_7)
(unlock AT_unlockplace_4_1place_5_1key_5shape_5  place_4_1 place_5_1 key_5 shape_5)
(unlock AT_unlockplace_4_1place_4_2key_6shape_6  place_4_1 place_4_2 key_6 shape_6)
(unlock AT_unlockplace_6_1place_6_2key_0shape_0  place_6_1 place_6_2 key_0 shape_0)
(unlock AT_unlockplace_1_1place_1_2key_1shape_1  place_1_1 place_1_2 key_1 shape_1)
(unlock AT_unlockplace_1_3place_1_2key_1shape_1  place_1_3 place_1_2 key_1 shape_1)
(unlock AT_unlockplace_2_0place_2_1key_2shape_2  place_2_0 place_2_1 key_2 shape_2)
(unlock AT_unlockplace_6_3place_6_2key_0shape_0  place_6_3 place_6_2 key_0 shape_0)
(unlock AT_unlockplace_6_2place_6_1key_9shape_9  place_6_2 place_6_1 key_9 shape_9)
(unlock AT_unlockplace_9_3place_9_2key_8shape_8  place_9_3 place_9_2 key_8 shape_8)
(unlock AT_unlockplace_0_2place_1_2key_1shape_1  place_0_2 place_1_2 key_1 shape_1)
(unlock AT_unlockplace_5_2place_5_1key_5shape_5  place_5_2 place_5_1 key_5 shape_5)
(unlock AT_unlockplace_4_0place_4_1key_7shape_7  place_4_0 place_4_1 key_7 shape_7)
(unlock AT_unlockplace_3_1place_2_1key_2shape_2  place_3_1 place_2_1 key_2 shape_2)
(unlock AT_unlockplace_3_1place_3_2key_4shape_4  place_3_1 place_3_2 key_4 shape_4)
(unlock AT_unlockplace_9_1place_9_2key_8shape_8  place_9_1 place_9_2 key_8 shape_8)
(unlock AT_unlockplace_3_3place_3_2key_4shape_4  place_3_3 place_3_2 key_4 shape_4)
