(unload-airplane obj12 apn2 pos21)
(unload-airplane obj13 apn1 pos21)
(unload-airplane obj23 apn2 pos21)
(unload-airplane obj22 apn1 pos21)
(unload-airplane obj12 apn2 apt2)
(unload-airplane obj13 apn1 apt2)
(unload-airplane obj23 apn2 apt2)
(unload-airplane obj22 apn1 apt2)
(unload-airplane obj12 apn2 apt1)
(unload-airplane obj13 apn1 apt1)
(unload-airplane obj23 apn2 apt1)
(unload-airplane obj22 apn1 apt1)
(unload-airplane obj12 apn2 pos22)
(unload-airplane obj13 apn1 pos22)
(unload-airplane obj23 apn2 pos22)
(unload-airplane obj22 apn1 pos22)
(unload-airplane obj12 apn2 pos12)
(unload-airplane obj13 apn1 pos12)
(unload-airplane obj23 apn2 pos12)
(unload-airplane obj22 apn1 pos12)
(unload-airplane obj12 apn2 pos11)
(unload-airplane obj13 apn1 pos11)
(unload-airplane obj23 apn2 pos11)
(unload-airplane obj22 apn1 pos11)
(unload-airplane obj12 apn2 pos23)
(unload-airplane obj13 apn1 pos23)
(unload-airplane obj23 apn2 pos23)
(unload-airplane obj22 apn1 pos23)
(unload-airplane obj12 apn2 pos13)
(unload-airplane obj13 apn1 pos13)
(unload-airplane obj23 apn2 pos13)
(unload-airplane obj22 apn1 pos13)
(drive-truck tru2 apt1 pos12 cit1)
(drive-truck tru1 apt1 pos11 cit1)
(drive-truck tru2 pos12 apt1 cit1)
(drive-truck tru1 pos12 pos12 cit1)
(drive-truck tru2 pos12 pos13 cit1)
(drive-truck tru1 pos11 apt1 cit1)
(drive-truck tru2 pos11 pos11 cit1)
(drive-truck tru1 pos11 pos13 cit1)
(drive-truck tru2 pos13 pos12 cit1)
(drive-truck tru1 pos13 pos11 cit1)
(drive-truck tru2 pos21 pos21 cit2)
(drive-truck tru1 pos21 apt2 cit2)
(drive-truck tru2 pos21 pos23 cit2)
(drive-truck tru1 apt2 pos21 cit2)
(drive-truck tru2 apt2 pos22 cit2)
(drive-truck tru1 apt2 pos23 cit2)
(drive-truck tru2 pos22 apt2 cit2)
(drive-truck tru1 pos22 pos22 cit2)
(drive-truck tru2 pos23 pos21 cit2)
(drive-truck tru1 pos23 apt2 cit2)
(drive-truck tru2 pos23 pos23 cit2)
(load-airplane obj11 apn1 pos21)
(load-airplane obj13 apn2 pos21)
(load-airplane obj21 apn1 pos21)
(load-airplane obj22 apn2 pos21)
(load-airplane obj11 apn1 apt2)
(load-airplane obj13 apn2 apt2)
(load-airplane obj21 apn1 apt2)
(load-airplane obj22 apn2 apt2)
(load-airplane obj11 apn1 apt1)
(load-airplane obj13 apn2 apt1)
(load-airplane obj21 apn1 apt1)
(load-airplane obj22 apn2 apt1)
(load-airplane obj11 apn1 pos22)
(load-airplane obj13 apn2 pos22)
(load-airplane obj21 apn1 pos22)
(load-airplane obj22 apn2 pos22)
(load-airplane obj11 apn1 pos12)
(load-airplane obj13 apn2 pos12)
(load-airplane obj21 apn1 pos12)
(load-airplane obj22 apn2 pos12)
(load-airplane obj11 apn1 pos11)
(load-airplane obj13 apn2 pos11)
(load-airplane obj21 apn1 pos11)
(load-airplane obj22 apn2 pos11)
(load-airplane obj11 apn1 pos23)
(load-airplane obj13 apn2 pos23)
(load-airplane obj21 apn1 pos23)
(load-airplane obj22 apn2 pos23)
(load-airplane obj11 apn1 pos13)
(load-airplane obj13 apn2 pos13)
(load-airplane obj21 apn1 pos13)
(load-airplane obj22 apn2 pos13)
(load-truck obj11 tru1 pos21)
(load-truck obj13 tru2 pos21)
(load-truck obj21 tru1 pos21)
(load-truck obj22 tru2 pos21)
(load-truck obj11 tru1 apt2)
(load-truck obj13 tru2 apt2)
(load-truck obj21 tru1 apt2)
(load-truck obj22 tru2 apt2)
(load-truck obj11 tru1 apt1)
(load-truck obj13 tru2 apt1)
(load-truck obj21 tru1 apt1)
(load-truck obj22 tru2 apt1)
(load-truck obj11 tru1 pos22)
(load-truck obj13 tru2 pos22)
(load-truck obj21 tru1 pos22)
(load-truck obj22 tru2 pos22)
(load-truck obj11 tru1 pos12)
(load-truck obj13 tru2 pos12)
(load-truck obj21 tru1 pos12)
(load-truck obj22 tru2 pos12)
(load-truck obj11 tru1 pos11)
(load-truck obj13 tru2 pos11)
(load-truck obj21 tru1 pos11)
(load-truck obj22 tru2 pos11)
(load-truck obj11 tru1 pos23)
(load-truck obj13 tru2 pos23)
(load-truck obj21 tru1 pos23)
(load-truck obj22 tru2 pos23)
(load-truck obj11 tru1 pos13)
(load-truck obj13 tru2 pos13)
(load-truck obj21 tru1 pos13)
(load-truck obj22 tru2 pos13)
(unload-truck obj11 tru1 pos21)
(unload-truck obj13 tru2 pos21)
(unload-truck obj21 tru1 pos21)
(unload-truck obj22 tru2 pos21)
(unload-truck obj11 tru1 apt2)
(unload-truck obj13 tru2 apt2)
(unload-truck obj21 tru1 apt2)
(unload-truck obj22 tru2 apt2)
(unload-truck obj11 tru1 apt1)
(unload-truck obj13 tru2 apt1)
(unload-truck obj21 tru1 apt1)
(unload-truck obj22 tru2 apt1)
(unload-truck obj11 tru1 pos22)
(unload-truck obj13 tru2 pos22)
(unload-truck obj21 tru1 pos22)
(unload-truck obj22 tru2 pos22)
(unload-truck obj11 tru1 pos12)
(unload-truck obj13 tru2 pos12)
(unload-truck obj21 tru1 pos12)
(unload-truck obj22 tru2 pos12)
(unload-truck obj11 tru1 pos11)
(unload-truck obj13 tru2 pos11)
(unload-truck obj21 tru1 pos11)
(unload-truck obj22 tru2 pos11)
(unload-truck obj11 tru1 pos23)
(unload-truck obj13 tru2 pos23)
(unload-truck obj21 tru1 pos23)
(unload-truck obj22 tru2 pos23)
(unload-truck obj11 tru1 pos13)
(unload-truck obj13 tru2 pos13)
(unload-truck obj21 tru1 pos13)
(unload-truck obj22 tru2 pos13)
(fly-airplane apn1 apt2 apt2)
(fly-airplane apn2 apt2 apt1)
(fly-airplane apn1 apt1 apt1)
