(move AT_place_13_3  place_13_3 place_12_3)
(move AT_0  place_13_3 place_12_3)
(move AT_place_13_3  place_13_3 place_14_3)
(move AT_0  place_13_3 place_14_3)
(move AT_nil  place_4_3 place_5_3)
(move AT_place_4_3  place_4_3 place_3_3)
(move AT_0  place_4_3 place_3_3)
(move AT_place_8_11  place_8_11 place_8_10)
(move AT_0  place_8_11 place_8_10)
(move AT_nil  place_8_11 place_9_11)
(move AT_place_8_11  place_8_11 place_7_11)
(move AT_0  place_8_11 place_7_11)
(move AT_place_7_3  place_7_3 place_8_3)
(move AT_0  place_7_3 place_8_3)
(move AT_nil  place_7_3 place_6_3)
(move AT_place_10_11  place_10_11 place_11_11)
(move AT_0  place_10_11 place_11_11)
(move AT_place_10_11  place_10_11 place_9_11)
(move AT_0  place_10_11 place_9_11)
(move AT_nil  place_12_3 place_13_3)
(move AT_place_12_3  place_12_3 place_11_3)
(move AT_0  place_12_3 place_11_3)
(move AT_place_8_10  place_8_10 place_8_11)
(move AT_0  place_8_10 place_8_11)
(move AT_nil  place_8_10 place_8_9)
(move AT_place_8_10  place_8_10 place_9_10)
(move AT_0  place_8_10 place_9_10)
(move AT_place_5_3  place_5_3 place_4_3)
(move AT_0  place_5_3 place_4_3)
(move AT_nil  place_5_3 place_6_3)
(move AT_place_9_9  place_9_9 place_8_9)
(move AT_0  place_9_9 place_8_9)
(move AT_place_9_9  place_9_9 place_9_8)
(move AT_0  place_9_9 place_9_8)
(move AT_nil  place_9_9 place_9_10)
(move AT_place_8_5  place_8_5 place_9_5)
(move AT_0  place_8_5 place_9_5)
(move AT_place_8_5  place_8_5 place_8_4)
(move AT_0  place_8_5 place_8_4)
(move AT_nil  place_8_5 place_8_6)
(move AT_place_8_3  place_8_3 place_7_3)
(move AT_0  place_8_3 place_7_3)
(move AT_place_8_3  place_8_3 place_9_3)
(move AT_0  place_8_3 place_9_3)
(move AT_nil  place_8_3 place_8_4)
(move AT_place_13_11  place_13_11 place_14_11)
(move AT_0  place_13_11 place_14_11)
(move AT_place_13_11  place_13_11 place_12_11)
(move AT_0  place_13_11 place_12_11)
(move AT_nil  place_9_7 place_9_8)
(move AT_place_9_7  place_9_7 place_8_7)
(move AT_0  place_9_7 place_8_7)
(move AT_place_9_7  place_9_7 place_9_6)
(move AT_0  place_9_7 place_9_6)
(move AT_nil  place_16_3 place_15_3)
(move AT_place_11_11  place_11_11 place_10_11)
(move AT_0  place_11_11 place_10_11)
(move AT_place_11_11  place_11_11 place_12_11)
(move AT_0  place_11_11 place_12_11)
(move AT_nil  place_9_11 place_8_11)
(move AT_place_9_11  place_9_11 place_10_11)
(move AT_0  place_9_11 place_10_11)
(move AT_place_9_11  place_9_11 place_9_10)
(move AT_0  place_9_11 place_9_10)
(move AT_nil  place_9_4 place_9_3)
(move AT_place_9_4  place_9_4 place_9_5)
(move AT_0  place_9_4 place_9_5)
(move AT_place_9_4  place_9_4 place_8_4)
(move AT_0  place_9_4 place_8_4)
(move AT_nil  place_4_11 place_5_11)
(move AT_place_4_11  place_4_11 place_3_11)
(move AT_0  place_4_11 place_3_11)
(move AT_place_5_11  place_5_11 place_4_11)
(move AT_0  place_5_11 place_4_11)
(move AT_nil  place_5_11 place_6_11)
(move AT_place_14_3  place_14_3 place_13_3)
(move AT_0  place_14_3 place_13_3)
(move AT_place_14_3  place_14_3 place_15_3)
(move AT_0  place_14_3 place_15_3)
(move AT_nil  place_6_3 place_7_3)
(move AT_place_6_3  place_6_3 place_5_3)
(move AT_0  place_6_3 place_5_3)
(move AT_place_2_3  place_2_3 place_3_3)
(move AT_0  place_2_3 place_3_3)
(move AT_nil  place_3_11 place_4_11)
(move AT_place_3_11  place_3_11 place_2_11)
(move AT_0  place_3_11 place_2_11)
(move AT_place_16_11  place_16_11 place_15_11)
(move AT_0  place_16_11 place_15_11)
(move AT_nil  place_8_9 place_8_10)
(move AT_place_8_9  place_8_9 place_9_9)
(move AT_0  place_8_9 place_9_9)
(move AT_place_8_9  place_8_9 place_8_8)
(move AT_0  place_8_9 place_8_8)
(move AT_nil  place_8_8 place_8_9)
(move AT_place_8_8  place_8_8 place_9_8)
(move AT_0  place_8_8 place_9_8)
(move AT_place_8_8  place_8_8 place_8_7)
(move AT_0  place_8_8 place_8_7)
(move AT_nil  place_9_3 place_8_3)
(move AT_place_9_3  place_9_3 place_9_4)
(move AT_0  place_9_3 place_9_4)
(move AT_place_9_3  place_9_3 place_10_3)
(move AT_0  place_9_3 place_10_3)
(move AT_nil  place_15_3 place_16_3)
(move AT_place_15_3  place_15_3 place_14_3)
(move AT_0  place_15_3 place_14_3)
(move AT_place_10_3  place_10_3 place_9_3)
(move AT_0  place_10_3 place_9_3)
(move AT_nil  place_10_3 place_11_3)
(move AT_place_6_11  place_6_11 place_5_11)
(move AT_0  place_6_11 place_5_11)
(move AT_place_6_11  place_6_11 place_7_11)
(move AT_0  place_6_11 place_7_11)
(move AT_nil  place_11_3 place_12_3)
(move AT_place_11_3  place_11_3 place_10_3)
(move AT_0  place_11_3 place_10_3)
(move AT_place_14_11  place_14_11 place_13_11)
(move AT_0  place_14_11 place_13_11)
(move AT_nil  place_14_11 place_15_11)
(move AT_place_9_8  place_9_8 place_9_9)
(move AT_0  place_9_8 place_9_9)
(move AT_place_9_8  place_9_8 place_9_7)
(move AT_0  place_9_8 place_9_7)
(move AT_nil  place_9_8 place_8_8)
(move AT_place_2_11  place_2_11 place_3_11)
(move AT_0  place_2_11 place_3_11)
(move AT_place_12_11  place_12_11 place_13_11)
(move AT_0  place_12_11 place_13_11)
