(LOAD-TRUCK AT_L obj11 tru1 pos11)
(LOAD-TRUCK AT_L obj12 tru1 pos11)
(LOAD-TRUCK AT_L obj13 tru1 pos11)
(LOAD-TRUCK AT_L obj11 tru1 pos12)
(LOAD-TRUCK AT_L obj12 tru1 pos12)
(LOAD-TRUCK AT_L obj13 tru1 pos12)
(LOAD-TRUCK AT_L obj11 tru1 pos13)
(LOAD-TRUCK AT_L obj12 tru1 pos13)
(LOAD-TRUCK AT_L obj13 tru1 pos13)
(LOAD-TRUCK AT_L obj21 tru1 pos11)
(LOAD-TRUCK AT_L obj22 tru1 pos11)
(LOAD-TRUCK AT_L obj23 tru1 pos11)
(LOAD-TRUCK AT_L obj21 tru1 pos12)
(LOAD-TRUCK AT_L obj22 tru1 pos12)
(LOAD-TRUCK AT_L obj23 tru1 pos12)
(LOAD-TRUCK AT_L obj21 tru1 pos13)
(LOAD-TRUCK AT_L obj22 tru1 pos13)
(LOAD-TRUCK AT_L obj23 tru1 pos13)
(LOAD-TRUCK AT_L obj11 tru2 pos21)
(LOAD-TRUCK AT_L obj12 tru2 pos21)
(LOAD-TRUCK AT_L obj13 tru2 pos21)
(LOAD-TRUCK AT_L obj11 tru2 pos22)
(LOAD-TRUCK AT_L obj12 tru2 pos22)
(LOAD-TRUCK AT_L obj13 tru2 pos22)
(LOAD-TRUCK AT_L obj11 tru2 pos23)
(LOAD-TRUCK AT_L obj12 tru2 pos23)
(LOAD-TRUCK AT_L obj13 tru2 pos23)
(LOAD-TRUCK AT_L obj21 tru2 pos21)
(LOAD-TRUCK AT_L obj22 tru2 pos21)
(LOAD-TRUCK AT_L obj23 tru2 pos21)
(LOAD-TRUCK AT_L obj21 tru2 pos22)
(LOAD-TRUCK AT_L obj22 tru2 pos22)
(LOAD-TRUCK AT_L obj23 tru2 pos22)
(LOAD-TRUCK AT_L obj21 tru2 pos23)
(LOAD-TRUCK AT_L obj22 tru2 pos23)
(LOAD-TRUCK AT_L obj23 tru2 pos23)
(LOAD-TRUCK AT_L obj11 tru1 apt1)
(LOAD-TRUCK AT_L obj12 tru1 apt1)
(LOAD-TRUCK AT_L obj13 tru1 apt1)
(LOAD-TRUCK AT_L obj21 tru1 apt1)
(LOAD-TRUCK AT_L obj22 tru1 apt1)
(LOAD-TRUCK AT_L obj23 tru1 apt1)
(LOAD-TRUCK AT_L obj11 tru2 apt2)
(LOAD-TRUCK AT_L obj12 tru2 apt2)
(LOAD-TRUCK AT_L obj13 tru2 apt2)
(LOAD-TRUCK AT_L obj21 tru2 apt2)
(LOAD-TRUCK AT_L obj22 tru2 apt2)
(LOAD-TRUCK AT_L obj23 tru2 apt2)
(LOAD-TRUCK AT_11 obj11 tru1 pos11)
(LOAD-TRUCK AT_12 obj12 tru1 pos11)
(LOAD-TRUCK AT_13 obj13 tru1 pos11)
(LOAD-TRUCK AT_11 obj11 tru1 pos12)
(LOAD-TRUCK AT_12 obj12 tru1 pos12)
(LOAD-TRUCK AT_13 obj13 tru1 pos12)
(LOAD-TRUCK AT_11 obj11 tru1 pos13)
(LOAD-TRUCK AT_12 obj12 tru1 pos13)
(LOAD-TRUCK AT_13 obj13 tru1 pos13)
(LOAD-TRUCK AT_21 obj21 tru1 pos11)
(LOAD-TRUCK AT_22 obj22 tru1 pos11)
(LOAD-TRUCK AT_24 obj23 tru1 pos11)
(LOAD-TRUCK AT_21 obj21 tru1 pos12)
(LOAD-TRUCK AT_22 obj22 tru1 pos12)
(LOAD-TRUCK AT_24 obj23 tru1 pos12)
(LOAD-TRUCK AT_21 obj21 tru1 pos13)
(LOAD-TRUCK AT_22 obj22 tru1 pos13)
(LOAD-TRUCK AT_23 obj23 tru1 pos13)
(LOAD-TRUCK AT_11 obj11 tru2 pos21)
(LOAD-TRUCK AT_12 obj12 tru2 pos21)
(LOAD-TRUCK AT_13 obj13 tru2 pos21)
(LOAD-TRUCK AT_11 obj11 tru2 pos22)
(LOAD-TRUCK AT_12 obj12 tru2 pos22)
(LOAD-TRUCK AT_13 obj13 tru2 pos22)
(LOAD-TRUCK AT_11 obj11 tru2 pos23)
(LOAD-TRUCK AT_12 obj12 tru2 pos23)
(LOAD-TRUCK AT_13 obj13 tru2 pos23)
(LOAD-TRUCK AT_21 obj21 tru2 pos21)
(LOAD-TRUCK AT_22 obj22 tru2 pos21)
(LOAD-TRUCK AT_23 obj23 tru2 pos21)
(LOAD-TRUCK AT_21 obj21 tru2 pos22)
(LOAD-TRUCK AT_22 obj22 tru2 pos22)
(LOAD-TRUCK AT_23 obj23 tru2 pos22)
(LOAD-TRUCK AT_21 obj21 tru2 pos23)
(LOAD-TRUCK AT_22 obj22 tru2 pos23)
(LOAD-TRUCK AT_23 obj23 tru2 pos23)
(LOAD-TRUCK AT_11 obj11 tru1 apt1)
(LOAD-TRUCK AT_12 obj12 tru1 apt1)
(LOAD-TRUCK AT_13 obj13 tru1 apt1)
(LOAD-TRUCK AT_21 obj21 tru1 apt1)
(LOAD-TRUCK AT_22 obj22 tru1 apt1)
(LOAD-TRUCK AT_23 obj23 tru1 apt1)
(LOAD-TRUCK AT_11 obj11 tru2 apt2)
(LOAD-TRUCK AT_12 obj12 tru2 apt2)
(LOAD-TRUCK AT_13 obj13 tru2 apt2)
(LOAD-TRUCK AT_21 obj21 tru2 apt2)
(LOAD-TRUCK AT_22 obj22 tru2 apt2)
(LOAD-TRUCK AT_23 obj23 tru2 apt2)
(UNLOAD-TRUCK AT_U obj11 tru1 pos11)
(UNLOAD-TRUCK AT_U obj12 tru1 pos11)
(UNLOAD-TRUCK AT_U obj13 tru1 pos11)
(UNLOAD-TRUCK AT_U obj11 tru1 pos12)
(UNLOAD-TRUCK AT_U obj12 tru1 pos12)
(UNLOAD-TRUCK AT_U obj13 tru1 pos12)
(UNLOAD-TRUCK AT_U obj11 tru1 pos13)
(UNLOAD-TRUCK AT_U obj12 tru1 pos13)
(UNLOAD-TRUCK AT_U obj13 tru1 pos13)
(UNLOAD-TRUCK AT_U obj21 tru1 pos11)
(UNLOAD-TRUCK AT_U obj22 tru1 pos11)
(UNLOAD-TRUCK AT_U obj23 tru1 pos11)
(UNLOAD-TRUCK AT_U obj21 tru1 pos12)
(UNLOAD-TRUCK AT_U obj22 tru1 pos12)
(UNLOAD-TRUCK AT_U obj23 tru1 pos12)
(UNLOAD-TRUCK AT_U obj21 tru1 pos13)
(UNLOAD-TRUCK AT_U obj22 tru1 pos13)
(UNLOAD-TRUCK AT_U obj23 tru1 pos13)
(UNLOAD-TRUCK AT_U obj11 tru2 pos21)
(UNLOAD-TRUCK AT_U obj12 tru2 pos21)
(UNLOAD-TRUCK AT_U obj13 tru2 pos21)
(UNLOAD-TRUCK AT_U obj11 tru2 pos22)
(UNLOAD-TRUCK AT_U obj12 tru2 pos22)
(UNLOAD-TRUCK AT_U obj13 tru2 pos22)
(UNLOAD-TRUCK AT_U obj11 tru2 pos23)
(UNLOAD-TRUCK AT_U obj12 tru2 pos23)
