(move place_2_6 place_3_6)
(move place_11_6 place_10_6)
(move place_10_4 place_10_3)
(move place_10_6 place_11_6)
(move place_10_6 place_10_7)
(move place_6_6 place_7_6)
(move place_6_6 place_5_6)
(move place_2_7 place_2_6)
(move place_2_8 place_2_7)
(move place_13_6 place_12_6)
(move place_2_5 place_2_4)
(move place_10_10 place_10_9)
(move place_6_3 place_6_4)
(move place_2_3 place_2_4)
(move place_6_5 place_6_6)
(move place_15_6 place_16_6)
(move place_6_8 place_6_9)
(move place_12_6 place_11_6)
(move place_6_7 place_6_8)
(move place_3_6 place_2_6)
(move place_10_8 place_10_9)
(move place_5_6 place_6_6)
(move place_9_6 place_10_6)
(move place_10_7 place_10_8)
(move place_8_6 place_7_6)
