(move AT__place_2_6_place_2_7  place_2_6 place_2_7)
(move AT_1  place_2_6 place_2_7)
(move AT__place_2_6_place_2_5  place_2_6 place_2_5)
(move AT_1  place_2_6 place_2_5)
(move AT_nil  place_2_6 place_3_6)
(move AT__place_14_6_place_13_6  place_14_6 place_13_6)
(move AT_1  place_14_6 place_13_6)
(move AT__place_14_6_place_15_6  place_14_6 place_15_6)
(move AT_1  place_14_6 place_15_6)
(move AT_nil  place_11_6 place_10_6)
(move AT__place_11_6_place_12_6  place_11_6 place_12_6)
(move AT_0  place_11_6 place_12_6)
(move AT__place_10_4_place_10_5  place_10_4 place_10_5)
(move AT_0  place_10_4 place_10_5)
(move AT_nil  place_10_4 place_10_3)
(move AT__place_4_6_place_3_6  place_4_6 place_3_6)
(move AT_1  place_4_6 place_3_6)
(move AT__place_4_6_place_5_6  place_4_6 place_5_6)
(move AT_1  place_4_6 place_5_6)
(move AT_nil  place_10_6 place_11_6)
(move AT__place_10_6_place_10_5  place_10_6 place_10_5)
(move AT_0  place_10_6 place_10_5)
(move AT__place_10_6_place_9_6  place_10_6 place_9_6)
(move AT_1  place_10_6 place_9_6)
(move AT_nil  place_10_6 place_10_7)
(move AT__place_2_4_place_2_5  place_2_4 place_2_5)
(move AT_0  place_2_4 place_2_5)
(move AT__place_2_4_place_2_3  place_2_4 place_2_3)
(move AT_0  place_2_4 place_2_3)
(move AT_nil  place_6_6 place_7_6)
(move AT__place_6_6_place_6_5  place_6_6 place_6_5)
(move AT_1  place_6_6 place_6_5)
(move AT__place_6_6_place_6_7  place_6_6 place_6_7)
(move AT_0  place_6_6 place_6_7)
(move AT_nil  place_6_6 place_5_6)
(move AT__place_6_4_place_6_3  place_6_4 place_6_3)
(move AT_0  place_6_4 place_6_3)
(move AT__place_6_4_place_6_5  place_6_4 place_6_5)
(move AT_1  place_6_4 place_6_5)
(move AT_nil  place_2_7 place_2_6)
(move AT__place_2_7_place_2_8  place_2_7 place_2_8)
(move AT_1  place_2_7 place_2_8)
(move AT__place_6_10_place_6_9  place_6_10 place_6_9)
(move AT_0  place_6_10 place_6_9)
(move AT_nil  place_2_8 place_2_7)
(move AT__place_2_8_place_2_9  place_2_8 place_2_9)
(move AT_0  place_2_8 place_2_9)
(move AT__place_13_6_place_14_6  place_13_6 place_14_6)
(move AT_0  place_13_6 place_14_6)
(move AT_nil  place_13_6 place_12_6)
(move AT__place_2_10_place_2_9  place_2_10 place_2_9)
(move AT_0  place_2_10 place_2_9)
(move AT__place_2_5_place_2_6  place_2_5 place_2_6)
(move AT_0  place_2_5 place_2_6)
(move AT_nil  place_2_5 place_2_4)
(move AT__place_10_5_place_10_4  place_10_5 place_10_4)
(move AT_1  place_10_5 place_10_4)
(move AT__place_10_5_place_10_6  place_10_5 place_10_6)
(move AT_0  place_10_5 place_10_6)
(move AT_nil  place_10_10 place_10_9)
(move AT__place_7_6_place_6_6  place_7_6 place_6_6)
(move AT_0  place_7_6 place_6_6)
(move AT__place_7_6_place_8_6  place_7_6 place_8_6)
(move AT_0  place_7_6 place_8_6)
(move AT_nil  place_6_3 place_6_4)
(move AT__place_6_9_place_6_10  place_6_9 place_6_10)
(move AT_1  place_6_9 place_6_10)
(move AT__place_6_9_place_6_8  place_6_9 place_6_8)
(move AT_1  place_6_9 place_6_8)
(move AT_nil  place_2_3 place_2_4)
(move AT__place_10_9_place_10_10  place_10_9 place_10_10)
(move AT_1  place_10_9 place_10_10)
(move AT__place_10_9_place_10_8  place_10_9 place_10_8)
(move AT_1  place_10_9 place_10_8)
(move AT_nil  place_6_5 place_6_6)
(move AT__place_6_5_place_6_4  place_6_5 place_6_4)
(move AT_1  place_6_5 place_6_4)
(move AT__place_15_6_place_14_6  place_15_6 place_14_6)
(move AT_1  place_15_6 place_14_6)
(move AT_nil  place_15_6 place_16_6)
(move AT__place_2_9_place_2_8  place_2_9 place_2_8)
(move AT_1  place_2_9 place_2_8)
(move AT__place_2_9_place_2_10  place_2_9 place_2_10)
(move AT_0  place_2_9 place_2_10)
(move AT_nil  place_6_8 place_6_9)
(move AT__place_6_8_place_6_7  place_6_8 place_6_7)
(move AT_1  place_6_8 place_6_7)
(move AT__place_10_3_place_10_4  place_10_3 place_10_4)
(move AT_0  place_10_3 place_10_4)
(move AT_nil  place_12_6 place_11_6)
(move AT__place_12_6_place_13_6  place_12_6 place_13_6)
(move AT_1  place_12_6 place_13_6)
(move AT__place_6_7_place_6_6  place_6_7 place_6_6)
(move AT_1  place_6_7 place_6_6)
(move AT_nil  place_6_7 place_6_8)
(move AT__place_18_6_place_19_6  place_18_6 place_19_6)
(move AT_0  place_18_6 place_19_6)
(move AT__place_18_6_place_17_6  place_18_6 place_17_6)
(move AT_1  place_18_6 place_17_6)
(move AT_nil  place_3_6 place_2_6)
(move AT__place_3_6_place_4_6  place_3_6 place_4_6)
(move AT_1  place_3_6 place_4_6)
(move AT__place_19_6_place_18_6  place_19_6 place_18_6)
(move AT_0  place_19_6 place_18_6)
(move AT_nil  place_10_8 place_10_9)
(move AT__place_10_8_place_10_7  place_10_8 place_10_7)
(move AT_1  place_10_8 place_10_7)
(move AT__place_5_6_place_4_6  place_5_6 place_4_6)
(move AT_0  place_5_6 place_4_6)
(move AT_nil  place_5_6 place_6_6)
(move AT__place_17_6_place_18_6  place_17_6 place_18_6)
(move AT_0  place_17_6 place_18_6)
(move AT__place_17_6_place_16_6  place_17_6 place_16_6)
(move AT_0  place_17_6 place_16_6)
(move AT_nil  place_9_6 place_10_6)
(move AT__place_9_6_place_8_6  place_9_6 place_8_6)
(move AT_0  place_9_6 place_8_6)
(move AT__place_10_7_place_10_6  place_10_7 place_10_6)
(move AT_0  place_10_7 place_10_6)
(move AT_nil  place_10_7 place_10_8)
(move AT__place_16_6_place_15_6  place_16_6 place_15_6)
(move AT_0  place_16_6 place_15_6)
(move AT__place_16_6_place_17_6  place_16_6 place_17_6)
(move AT_1  place_16_6 place_17_6)
(move AT_nil  place_8_6 place_7_6)
(move AT__place_8_6_place_9_6  place_8_6 place_9_6)
(move AT_0  place_8_6 place_9_6)
