(dosimetric-mapping-hrf AT_cdr  cdr)
(high-pressure-calibration-d AT_cdr  cdr)
(brain-activity-measuring AT_nil  cdr)
(fdss-repair-sensor AT_cdr  cdr harmony)
(fdss-repair-sensor AT_cdr  cdr unity)
(fdss-repair-sensor AT_nil  cdr leonardo)
(fdss-repair-sensor AT_cdr  cdr columbus)
(fdss-repair-sensor AT_cdr  cdr tranquility)
(fdss-repair-sensor AT_nil  cdr kibo)
(fdss-repair-sensor AT_cdr  cdr destiny)
(sonography AT_cdr  cdr)
(fdss-inspection AT_nil  cdr harmony)
(fdss-inspection AT_cdr  cdr unity)
(fdss-inspection AT_cdr  cdr leonardo)
(fdss-inspection AT_nil  cdr columbus)
(fdss-inspection AT_cdr  cdr tranquility)
(fdss-inspection AT_cdr  cdr kibo)
(fdss-inspection AT_nil  cdr destiny)
(eating-meal AT_cdr  cdr)
(fdss-repair-extinguisher AT_cdr  cdr harmony)
(fdss-repair-extinguisher AT_nil  cdr unity)
(fdss-repair-extinguisher AT_cdr  cdr leonardo)
(fdss-repair-extinguisher AT_cdr  cdr columbus)
(fdss-repair-extinguisher AT_nil  cdr tranquility)
(fdss-repair-extinguisher AT_cdr  cdr kibo)
(fdss-repair-extinguisher AT_cdr  cdr destiny)
(health-monitoring AT_nil  cdr)
(resistive-exercise AT_cdr  cdr)
(blood-heart--monitoring AT_cdr  cdr)
(microgravity-study AT_nil  cdr)
(measure-mass AT_cdr  cdr)
(breath-stream-analysis-d AT_cdr  cdr)
(replace-component AT_nil  sensor hrf destiny cdr)
(replace-component AT_slammd  slammd hrf destiny cdr)
(replace-component AT_ultrasound  ultrasound hrf destiny cdr)
(replace-component AT_nil  laptop hrf destiny cdr)
(replace-component AT_sensor  sensor ars leonardo cdr)
(replace-component AT_sensor  sensor ars tranquility cdr)
(replace-component AT_nil  sensor ars destiny cdr)
(replace-component AT_ac  ac ars leonardo cdr)
(replace-component AT_ac  ac ars tranquility cdr)
(replace-component AT_nil  ac ars destiny cdr)
(replace-component AT_filter  filter ars leonardo cdr)
(replace-component AT_filter  filter ars tranquility cdr)
(replace-component AT_nil  filter ars destiny cdr)
(replace-component AT_helmet  helmet altea columbus cdr)
(replace-component AT_helmet  helmet altea destiny cdr)
(replace-component AT_nil  laptop altea columbus cdr)
(replace-component AT_laptop  laptop altea destiny cdr)
(replace-component AT_cdl  cdl epm columbus cdr)
(replace-component AT_nil  meemm epm columbus cdr)
(replace-component AT_sck  sck epm columbus cdr)
(replace-component AT_laptop  laptop cevis destiny cdr)
(replace-component AT_nil  toilet she tranquility cdr)
(replace-component AT_sensor  sensor fdss unity cdr)
(replace-component AT_sensor  sensor fdss leonardo cdr)
(replace-component AT_nil  sensor fdss destiny cdr)
(replace-component AT_extinguisher  extinguisher fdss unity cdr)
(replace-component AT_extinguisher  extinguisher fdss leonardo cdr)
(replace-component AT_nil  extinguisher fdss destiny cdr)
(replace-component AT_breathing-equipment  breathing-equipment fdss unity cdr)
(replace-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(replace-component AT_nil  breathing-equipment fdss destiny cdr)
(replace-component AT_laptop  laptop padles kibo cdr)
(replace-component AT_treadmill  treadmill colbert destiny cdr)
(replace-component AT_nil  laptop colbert destiny cdr)
(replace-component AT_distiller  distiller wrs tranquility cdr)
(replace-component AT_filter  filter wrs tranquility cdr)
(replace-component AT_nil  laptop ared destiny cdr)
(replace-component AT_sensor  sensor pfs columbus cdr)
(replace-component AT_laptop  laptop pfs columbus cdr)
(replace-component AT_nil  laptop mares columbus cdr)
(replace-component AT_food-warmer  food-warmer galley unity cdr)
(repare-component AT_sensor  sensor hrf destiny cdr)
(repare-component AT_nil  slammd hrf destiny cdr)
(repare-component AT_ultrasound  ultrasound hrf destiny cdr)
(repare-component AT_laptop  laptop hrf destiny cdr)
(repare-component AT_nil  sensor ars leonardo cdr)
(repare-component AT_sensor  sensor ars tranquility cdr)
(repare-component AT_sensor  sensor ars destiny cdr)
(repare-component AT_nil  ac ars leonardo cdr)
(repare-component AT_ac  ac ars tranquility cdr)
(repare-component AT_ac  ac ars destiny cdr)
(repare-component AT_nil  filter ars leonardo cdr)
(repare-component AT_filter  filter ars tranquility cdr)
(repare-component AT_filter  filter ars destiny cdr)
(repare-component AT_nil  helmet altea columbus cdr)
(repare-component AT_helmet  helmet altea destiny cdr)
(repare-component AT_laptop  laptop altea columbus cdr)
(repare-component AT_nil  laptop altea destiny cdr)
(repare-component AT_cdl  cdl epm columbus cdr)
(repare-component AT_meemm  meemm epm columbus cdr)
(repare-component AT_nil  sck epm columbus cdr)
(repare-component AT_laptop  laptop cevis destiny cdr)
(repare-component AT_toilet  toilet she tranquility cdr)
(repare-component AT_nil  sensor fdss unity cdr)
(repare-component AT_sensor  sensor fdss leonardo cdr)
(repare-component AT_sensor  sensor fdss destiny cdr)
(repare-component AT_nil  extinguisher fdss unity cdr)
(repare-component AT_extinguisher  extinguisher fdss leonardo cdr)
(repare-component AT_extinguisher  extinguisher fdss destiny cdr)
(repare-component AT_nil  breathing-equipment fdss unity cdr)
(repare-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(repare-component AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(repare-component AT_nil  laptop padles kibo cdr)
(repare-component AT_treadmill  treadmill colbert destiny cdr)
(repare-component AT_laptop  laptop colbert destiny cdr)
(repare-component AT_nil  distiller wrs tranquility cdr)
(repare-component AT_filter  filter wrs tranquility cdr)
(repare-component AT_laptop  laptop ared destiny cdr)
(repare-component AT_nil  sensor pfs columbus cdr)
(repare-component AT_laptop  laptop pfs columbus cdr)
(repare-component AT_laptop  laptop mares columbus cdr)
(repare-component AT_nil  food-warmer galley unity cdr)
(blood-heart-manual-monitoring AT_cdr  cdr)
(wrs-inspection AT_cdr  cdr)
(dosimetric-mapping-ac AT_nil  cdr)
(take AT_vacuum-cleaner  vacuum-cleaner harmony cdr)
(take AT_vacuum-cleaner  vacuum-cleaner unity cdr)
(take AT_nil  vacuum-cleaner leonardo cdr)
(take AT_vacuum-cleaner  vacuum-cleaner columbus cdr)
(take AT_vacuum-cleaner  vacuum-cleaner tranquility cdr)
(take AT_nil  vacuum-cleaner kibo cdr)
(take AT_vacuum-cleaner  vacuum-cleaner destiny cdr)
(take AT_hygrometer  hygrometer harmony cdr)
(take AT_nil  hygrometer unity cdr)
(take AT_hygrometer  hygrometer leonardo cdr)
(take AT_hygrometer  hygrometer columbus cdr)
(take AT_nil  hygrometer tranquility cdr)
(take AT_hygrometer  hygrometer kibo cdr)
(take AT_hygrometer  hygrometer destiny cdr)
(take AT_nil  cleaning-products harmony cdr)
(take AT_cleaning-products  cleaning-products unity cdr)
(take AT_cleaning-products  cleaning-products leonardo cdr)
(take AT_nil  cleaning-products columbus cdr)
(take AT_cleaning-products  cleaning-products tranquility cdr)
(take AT_cleaning-products  cleaning-products kibo cdr)
(take AT_nil  cleaning-products destiny cdr)
(take AT_headligth  headligth harmony cdr)
(take AT_headligth  headligth unity cdr)
(take AT_nil  headligth leonardo cdr)
(take AT_headligth  headligth columbus cdr)
(take AT_headligth  headligth tranquility cdr)
(take AT_nil  headligth kibo cdr)
(take AT_headligth  headligth destiny cdr)
(take AT_electroencephalograph  electroencephalograph harmony cdr)
(take AT_nil  electroencephalograph unity cdr)
(take AT_electroencephalograph  electroencephalograph leonardo cdr)
(take AT_electroencephalograph  electroencephalograph columbus cdr)
(take AT_nil  electroencephalograph tranquility cdr)
(take AT_electroencephalograph  electroencephalograph kibo cdr)
(take AT_electroencephalograph  electroencephalograph destiny cdr)
(take AT_nil  catheter harmony cdr)
(take AT_catheter  catheter unity cdr)
(take AT_catheter  catheter leonardo cdr)
(take AT_nil  catheter columbus cdr)
(take AT_catheter  catheter tranquility cdr)
(take AT_catheter  catheter kibo cdr)
(take AT_nil  catheter destiny cdr)
(take AT_food  food harmony cdr)
(take AT_food  food unity cdr)
(take AT_nil  food leonardo cdr)
(take AT_food  food columbus cdr)
(take AT_food  food tranquility cdr)
(take AT_nil  food kibo cdr)
(take AT_food  food destiny cdr)
(take AT_sphygmomanometer  sphygmomanometer harmony cdr)
(take AT_nil  sphygmomanometer unity cdr)
(take AT_sphygmomanometer  sphygmomanometer leonardo cdr)
(take AT_sphygmomanometer  sphygmomanometer columbus cdr)
(take AT_nil  sphygmomanometer tranquility cdr)
(take AT_sphygmomanometer  sphygmomanometer kibo cdr)
(take AT_sphygmomanometer  sphygmomanometer destiny cdr)
(take AT_nil  anemometer harmony cdr)
(take AT_anemometer  anemometer unity cdr)
(take AT_anemometer  anemometer leonardo cdr)
(take AT_nil  anemometer columbus cdr)
(take AT_anemometer  anemometer tranquility cdr)
(take AT_anemometer  anemometer kibo cdr)
(take AT_nil  anemometer destiny cdr)
(take AT_battery  battery harmony cdr)
(take AT_battery  battery unity cdr)
(take AT_nil  battery leonardo cdr)
(take AT_battery  battery columbus cdr)
(take AT_battery  battery tranquility cdr)
(take AT_nil  battery kibo cdr)
(take AT_battery  battery destiny cdr)
(take AT_holter  holter harmony cdr)
(take AT_nil  holter unity cdr)
(take AT_holter  holter leonardo cdr)
(take AT_holter  holter columbus cdr)
(take AT_nil  holter tranquility cdr)
(take AT_holter  holter kibo cdr)
(take AT_holter  holter destiny cdr)
(take AT_nil  stethoscope harmony cdr)
(take AT_stethoscope  stethoscope unity cdr)
(take AT_stethoscope  stethoscope leonardo cdr)
(take AT_nil  stethoscope columbus cdr)
(take AT_stethoscope  stethoscope tranquility cdr)
(take AT_stethoscope  stethoscope kibo cdr)
(take AT_nil  stethoscope destiny cdr)
(take AT_dosimeter  dosimeter harmony cdr)
(take AT_dosimeter  dosimeter unity cdr)
(take AT_nil  dosimeter leonardo cdr)
(take AT_dosimeter  dosimeter columbus cdr)
(take AT_dosimeter  dosimeter tranquility cdr)
(take AT_nil  dosimeter kibo cdr)
(take AT_dosimeter  dosimeter destiny cdr)
(take AT_tool-box  tool-box harmony cdr)
(take AT_nil  tool-box unity cdr)
(take AT_tool-box  tool-box leonardo cdr)
(take AT_tool-box  tool-box columbus cdr)
(take AT_nil  tool-box tranquility cdr)
(take AT_tool-box  tool-box kibo cdr)
(take AT_tool-box  tool-box destiny cdr)
(take AT_nil  pulse-oximeter harmony cdr)
(take AT_pulse-oximeter  pulse-oximeter unity cdr)
(take AT_pulse-oximeter  pulse-oximeter leonardo cdr)
(take AT_nil  pulse-oximeter columbus cdr)
(take AT_pulse-oximeter  pulse-oximeter tranquility cdr)
(take AT_pulse-oximeter  pulse-oximeter kibo cdr)
(take AT_nil  pulse-oximeter destiny cdr)
(take AT_spectrometer  spectrometer harmony cdr)
(take AT_spectrometer  spectrometer unity cdr)
(take AT_nil  spectrometer leonardo cdr)
(take AT_spectrometer  spectrometer columbus cdr)
(take AT_spectrometer  spectrometer tranquility cdr)
(take AT_nil  spectrometer kibo cdr)
(take AT_spectrometer  spectrometer destiny cdr)
(take AT_utensils  utensils harmony cdr)
(take AT_nil  utensils unity cdr)
(take AT_utensils  utensils leonardo cdr)
(take AT_utensils  utensils columbus cdr)
(take AT_nil  utensils tranquility cdr)
(take AT_utensils  utensils kibo cdr)
(take AT_utensils  utensils destiny cdr)
(vacuum-module AT_nil  cdr harmony)
(vacuum-module AT_cdr  cdr unity)
(vacuum-module AT_cdr  cdr leonardo)
(vacuum-module AT_nil  cdr columbus)
(vacuum-module AT_cdr  cdr tranquility)
(vacuum-module AT_cdr  cdr kibo)
(vacuum-module AT_nil  cdr destiny)
(breath-stream-analysis-c AT_cdr  cdr)
(take-replacement AT_sensor  sensor cdr)
(take-replacement AT_nil  distiller cdr)
(take-replacement AT_extinguisher  extinguisher cdr)
(take-replacement AT_filter  filter cdr)
(take-replacement AT_nil  breathing-equipment cdr)
(fdss-repair-breathing-equipment AT_cdr  cdr harmony)
(fdss-repair-breathing-equipment AT_cdr  cdr unity)
(fdss-repair-breathing-equipment AT_nil  cdr leonardo)
(fdss-repair-breathing-equipment AT_cdr  cdr columbus)
(fdss-repair-breathing-equipment AT_cdr  cdr tranquility)
(fdss-repair-breathing-equipment AT_nil  cdr kibo)
(fdss-repair-breathing-equipment AT_cdr  cdr destiny)
(power-off AT_sensor  sensor hrf destiny cdr)
(power-off AT_nil  slammd hrf destiny cdr)
(power-off AT_ultrasound  ultrasound hrf destiny cdr)
(power-off AT_laptop  laptop hrf destiny cdr)
(power-off AT_nil  sensor ars leonardo cdr)
(power-off AT_sensor  sensor ars tranquility cdr)
(power-off AT_sensor  sensor ars destiny cdr)
(power-off AT_nil  ac ars leonardo cdr)
(power-off AT_ac  ac ars tranquility cdr)
(power-off AT_ac  ac ars destiny cdr)
(power-off AT_nil  filter ars leonardo cdr)
(power-off AT_filter  filter ars tranquility cdr)
(power-off AT_filter  filter ars destiny cdr)
(power-off AT_nil  helmet altea columbus cdr)
(power-off AT_helmet  helmet altea destiny cdr)
(power-off AT_laptop  laptop altea columbus cdr)
(power-off AT_nil  laptop altea destiny cdr)
(power-off AT_cdl  cdl epm columbus cdr)
(power-off AT_meemm  meemm epm columbus cdr)
(power-off AT_nil  sck epm columbus cdr)
(power-off AT_laptop  laptop cevis destiny cdr)
(power-off AT_toilet  toilet she tranquility cdr)
(power-off AT_nil  sensor fdss unity cdr)
(power-off AT_sensor  sensor fdss leonardo cdr)
(power-off AT_sensor  sensor fdss destiny cdr)
(power-off AT_nil  extinguisher fdss unity cdr)
(power-off AT_extinguisher  extinguisher fdss leonardo cdr)
(power-off AT_extinguisher  extinguisher fdss destiny cdr)
(power-off AT_nil  breathing-equipment fdss unity cdr)
(power-off AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(power-off AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(power-off AT_nil  laptop padles kibo cdr)
(power-off AT_treadmill  treadmill colbert destiny cdr)
(power-off AT_laptop  laptop colbert destiny cdr)
(power-off AT_nil  distiller wrs tranquility cdr)
(power-off AT_filter  filter wrs tranquility cdr)
(power-off AT_laptop  laptop ared destiny cdr)
(power-off AT_nil  sensor pfs columbus cdr)
(power-off AT_laptop  laptop pfs columbus cdr)
(power-off AT_laptop  laptop mares columbus cdr)
(power-off AT_nil  food-warmer galley unity cdr)
(airflow-cleaning AT_cdr  cdr harmony)
(airflow-cleaning AT_cdr  cdr unity)
(airflow-cleaning AT_nil  cdr leonardo)
(airflow-cleaning AT_cdr  cdr columbus)
(airflow-cleaning AT_cdr  cdr tranquility)
(airflow-cleaning AT_nil  cdr kibo)
(airflow-cleaning AT_cdr  cdr destiny)
(brain-monitoring AT_cdr  cdr)
(body-oxygen-monitoring AT_nil  cdr)
(measure-brain-radiation-ac AT_cdr  cdr)
(power-up AT_sensor  sensor hrf destiny cdr)
(power-up AT_nil  slammd hrf destiny cdr)
(power-up AT_ultrasound  ultrasound hrf destiny cdr)
(power-up AT_laptop  laptop hrf destiny cdr)
(power-up AT_nil  sensor ars leonardo cdr)
(power-up AT_sensor  sensor ars tranquility cdr)
(power-up AT_sensor  sensor ars destiny cdr)
(power-up AT_nil  ac ars leonardo cdr)
(power-up AT_ac  ac ars tranquility cdr)
(power-up AT_ac  ac ars destiny cdr)
(power-up AT_nil  filter ars leonardo cdr)
(power-up AT_filter  filter ars tranquility cdr)
(power-up AT_filter  filter ars destiny cdr)
(power-up AT_nil  helmet altea columbus cdr)
(power-up AT_helmet  helmet altea destiny cdr)
(power-up AT_laptop  laptop altea columbus cdr)
(power-up AT_nil  laptop altea destiny cdr)
(power-up AT_cdl  cdl epm columbus cdr)
(power-up AT_meemm  meemm epm columbus cdr)
(power-up AT_nil  sck epm columbus cdr)
(power-up AT_laptop  laptop cevis destiny cdr)
(power-up AT_toilet  toilet she tranquility cdr)
(power-up AT_nil  sensor fdss unity cdr)
(power-up AT_sensor  sensor fdss leonardo cdr)
(power-up AT_sensor  sensor fdss destiny cdr)
(power-up AT_nil  extinguisher fdss unity cdr)
(power-up AT_extinguisher  extinguisher fdss leonardo cdr)
(power-up AT_extinguisher  extinguisher fdss destiny cdr)
(power-up AT_nil  breathing-equipment fdss unity cdr)
(power-up AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(power-up AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(power-up AT_nil  laptop padles kibo cdr)
(power-up AT_treadmill  treadmill colbert destiny cdr)
(power-up AT_laptop  laptop colbert destiny cdr)
(power-up AT_nil  distiller wrs tranquility cdr)
(power-up AT_filter  filter wrs tranquility cdr)
(power-up AT_laptop  laptop ared destiny cdr)
(power-up AT_nil  sensor pfs columbus cdr)
(power-up AT_laptop  laptop pfs columbus cdr)
(power-up AT_laptop  laptop mares columbus cdr)
(power-up AT_nil  food-warmer galley unity cdr)
(send-health-data AT_cdr  cdr)
(repair-wrs-filter AT_cdr  cdr)
(toilet-cleaning AT_nil  cdr)
(repair-wrs-distiller AT_cdr  cdr)
(food-warming AT_cdr  cdr)
(inspect-component AT_nil  sensor hrf destiny cdr)
(inspect-component AT_slammd  slammd hrf destiny cdr)
(inspect-component AT_ultrasound  ultrasound hrf destiny cdr)
(inspect-component AT_nil  laptop hrf destiny cdr)
(inspect-component AT_sensor  sensor ars leonardo cdr)
(inspect-component AT_sensor  sensor ars tranquility cdr)
(inspect-component AT_nil  sensor ars destiny cdr)
(inspect-component AT_ac  ac ars leonardo cdr)
(inspect-component AT_ac  ac ars tranquility cdr)
(inspect-component AT_nil  ac ars destiny cdr)
(inspect-component AT_filter  filter ars leonardo cdr)
(inspect-component AT_filter  filter ars tranquility cdr)
(inspect-component AT_nil  filter ars destiny cdr)
(inspect-component AT_helmet  helmet altea columbus cdr)
(inspect-component AT_helmet  helmet altea destiny cdr)
(inspect-component AT_nil  laptop altea columbus cdr)
(inspect-component AT_laptop  laptop altea destiny cdr)
(inspect-component AT_cdl  cdl epm columbus cdr)
(inspect-component AT_nil  meemm epm columbus cdr)
(inspect-component AT_sck  sck epm columbus cdr)
(inspect-component AT_laptop  laptop cevis destiny cdr)
(inspect-component AT_nil  toilet she tranquility cdr)
(inspect-component AT_sensor  sensor fdss unity cdr)
(inspect-component AT_sensor  sensor fdss leonardo cdr)
(inspect-component AT_nil  sensor fdss destiny cdr)
(inspect-component AT_extinguisher  extinguisher fdss unity cdr)
(inspect-component AT_extinguisher  extinguisher fdss leonardo cdr)
(inspect-component AT_nil  extinguisher fdss destiny cdr)
(inspect-component AT_breathing-equipment  breathing-equipment fdss unity cdr)
(inspect-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(inspect-component AT_nil  breathing-equipment fdss destiny cdr)
(inspect-component AT_laptop  laptop padles kibo cdr)
(inspect-component AT_treadmill  treadmill colbert destiny cdr)
(inspect-component AT_nil  laptop colbert destiny cdr)
(inspect-component AT_distiller  distiller wrs tranquility cdr)
(inspect-component AT_filter  filter wrs tranquility cdr)
(inspect-component AT_nil  laptop ared destiny cdr)
(inspect-component AT_sensor  sensor pfs columbus cdr)
(inspect-component AT_laptop  laptop pfs columbus cdr)
(inspect-component AT_nil  laptop mares columbus cdr)
(inspect-component AT_food-warmer  food-warmer galley unity cdr)
(dosimetric-mapping-ad AT_cdr  cdr)
(put-away AT_nil  vacuum-cleaner harmony cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner unity cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner leonardo cdr)
(put-away AT_nil  vacuum-cleaner columbus cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner tranquility cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner kibo cdr)
(put-away AT_nil  vacuum-cleaner destiny cdr)
(put-away AT_hygrometer  hygrometer harmony cdr)
(put-away AT_hygrometer  hygrometer unity cdr)
(put-away AT_nil  hygrometer leonardo cdr)
(put-away AT_hygrometer  hygrometer columbus cdr)
(put-away AT_hygrometer  hygrometer tranquility cdr)
(put-away AT_nil  hygrometer kibo cdr)
(put-away AT_hygrometer  hygrometer destiny cdr)
(put-away AT_cleaning-products  cleaning-products harmony cdr)
(put-away AT_nil  cleaning-products unity cdr)
(put-away AT_cleaning-products  cleaning-products leonardo cdr)
(put-away AT_cleaning-products  cleaning-products columbus cdr)
(put-away AT_nil  cleaning-products tranquility cdr)
(put-away AT_cleaning-products  cleaning-products kibo cdr)
(put-away AT_cleaning-products  cleaning-products destiny cdr)
(put-away AT_nil  headligth harmony cdr)
(put-away AT_headligth  headligth unity cdr)
(put-away AT_headligth  headligth leonardo cdr)
(put-away AT_nil  headligth columbus cdr)
(put-away AT_headligth  headligth tranquility cdr)
(put-away AT_headligth  headligth kibo cdr)
(put-away AT_nil  headligth destiny cdr)
(put-away AT_electroencephalograph  electroencephalograph harmony cdr)
(put-away AT_electroencephalograph  electroencephalograph unity cdr)
(put-away AT_nil  electroencephalograph leonardo cdr)
(put-away AT_electroencephalograph  electroencephalograph columbus cdr)
(put-away AT_electroencephalograph  electroencephalograph tranquility cdr)
(put-away AT_nil  electroencephalograph kibo cdr)
