(unlock AT_unlockplace_0_1place_0_2key_1shape_1  place_0_1 place_0_2 key_1 shape_1)
(unlock AT_unlockplace_1_2place_1_3key_0shape_0  place_1_2 place_1_3 key_0 shape_0)
(unlock AT_nil  place_2_7 place_2_6 key_4 shape_4)
(unlock AT_unlockplace_1_5place_1_4key_3shape_3  place_1_5 place_1_4 key_3 shape_3)
(unlock AT_unlockplace_1_3place_1_4key_3shape_3  place_1_3 place_1_4 key_3 shape_3)
(unlock AT_nil  place_2_5 place_2_6 key_4 shape_4)
(unlock AT_unlockplace_0_3place_0_2key_1shape_1  place_0_3 place_0_2 key_1 shape_1)
(unlock AT_unlockplace_1_6place_1_5key_2shape_2  place_1_6 place_1_5 key_2 shape_2)
(unlock AT_nil  place_1_4 place_1_5 key_2 shape_2)
(unlock AT_unlockplace_1_4place_1_3key_0shape_0  place_1_4 place_1_3 key_0 shape_0)
(pickup AT_pickupplace_4_3key_3  place_4_3 key_3)
(pickup AT_nil  place_4_3 key_2)
(pickup AT_pickupplace_4_3key_0  place_4_3 key_0)
(pickup AT_pickupplace_4_3key_1  place_4_3 key_1)
(pickup AT_nil  place_4_3 key_4)
(pickup AT_pickupplace_0_1key_3  place_0_1 key_3)
(pickup AT_pickupplace_0_1key_2  place_0_1 key_2)
(pickup AT_nil  place_0_1 key_0)
(pickup AT_pickupplace_0_1key_1  place_0_1 key_1)
(pickup AT_pickupplace_0_1key_4  place_0_1 key_4)
(pickup AT_nil  place_1_2 key_3)
(pickup AT_pickupplace_1_2key_2  place_1_2 key_2)
(pickup AT_pickupplace_1_2key_0  place_1_2 key_0)
(pickup AT_nil  place_1_2 key_1)
(pickup AT_pickupplace_1_2key_4  place_1_2 key_4)
(pickup AT_pickupplace_0_0key_3  place_0_0 key_3)
(pickup AT_nil  place_0_0 key_2)
(pickup AT_pickupplace_0_0key_0  place_0_0 key_0)
(pickup AT_pickupplace_0_0key_1  place_0_0 key_1)
(pickup AT_nil  place_0_0 key_4)
(pickup AT_pickupplace_2_2key_3  place_2_2 key_3)
(pickup AT_pickupplace_2_2key_2  place_2_2 key_2)
(pickup AT_nil  place_2_2 key_0)
(pickup AT_pickupplace_2_2key_1  place_2_2 key_1)
(pickup AT_pickupplace_2_2key_4  place_2_2 key_4)
(pickup AT_nil  place_0_6 key_3)
(pickup AT_pickupplace_0_6key_2  place_0_6 key_2)
(pickup AT_pickupplace_0_6key_0  place_0_6 key_0)
(pickup AT_nil  place_0_6 key_1)
(pickup AT_pickupplace_0_6key_4  place_0_6 key_4)
(pickup AT_pickupplace_2_6key_3  place_2_6 key_3)
(pickup AT_nil  place_2_6 key_2)
(pickup AT_pickupplace_2_6key_0  place_2_6 key_0)
(pickup AT_pickupplace_2_6key_1  place_2_6 key_1)
(pickup AT_nil  place_2_6 key_4)
(pickup AT_pickupplace_0_8key_3  place_0_8 key_3)
(pickup AT_pickupplace_0_8key_2  place_0_8 key_2)
(pickup AT_nil  place_0_8 key_0)
(pickup AT_pickupplace_0_8key_1  place_0_8 key_1)
(pickup AT_pickupplace_0_8key_4  place_0_8 key_4)
(pickup AT_nil  place_2_1 key_3)
(pickup AT_pickupplace_2_1key_2  place_2_1 key_2)
(pickup AT_pickupplace_2_1key_0  place_2_1 key_0)
(pickup AT_nil  place_2_1 key_1)
(pickup AT_pickupplace_2_1key_4  place_2_1 key_4)
(pickup AT_pickupplace_4_6key_3  place_4_6 key_3)
(pickup AT_nil  place_4_6 key_2)
(pickup AT_pickupplace_4_6key_0  place_4_6 key_0)
(pickup AT_pickupplace_4_6key_1  place_4_6 key_1)
(pickup AT_nil  place_4_6 key_4)
(pickup AT_pickupplace_2_4key_3  place_2_4 key_3)
(pickup AT_pickupplace_2_4key_2  place_2_4 key_2)
(pickup AT_nil  place_2_4 key_0)
(pickup AT_pickupplace_2_4key_1  place_2_4 key_1)
(pickup AT_pickupplace_2_4key_4  place_2_4 key_4)
(pickup AT_nil  place_4_1 key_3)
(pickup AT_pickupplace_4_1key_2  place_4_1 key_2)
(pickup AT_pickupplace_4_1key_0  place_4_1 key_0)
(pickup AT_nil  place_4_1 key_1)
(pickup AT_pickupplace_4_1key_4  place_4_1 key_4)
(pickup AT_pickupplace_0_7key_3  place_0_7 key_3)
(pickup AT_nil  place_0_7 key_2)
(pickup AT_pickupplace_0_7key_0  place_0_7 key_0)
(pickup AT_pickupplace_0_7key_1  place_0_7 key_1)
(pickup AT_nil  place_0_7 key_4)
(pickup AT_pickupplace_2_7key_3  place_2_7 key_3)
(pickup AT_pickupplace_2_7key_2  place_2_7 key_2)
(pickup AT_nil  place_2_7 key_0)
(pickup AT_pickupplace_2_7key_1  place_2_7 key_1)
(pickup AT_pickupplace_2_7key_4  place_2_7 key_4)
(pickup AT_nil  place_1_5 key_3)
(pickup AT_pickupplace_1_5key_2  place_1_5 key_2)
(pickup AT_pickupplace_1_5key_0  place_1_5 key_0)
(pickup AT_nil  place_1_5 key_1)
(pickup AT_pickupplace_1_5key_4  place_1_5 key_4)
(pickup AT_pickupplace_2_8key_3  place_2_8 key_3)
