(unlock place_2_7 place_2_6 key_4 shape_4)
(unlock place_2_5 place_2_6 key_4 shape_4)
(unlock place_1_4 place_1_5 key_2 shape_2)
(pickup place_4_3 key_2)
(pickup place_4_3 key_4)
(pickup place_0_1 key_0)
(pickup place_1_2 key_3)
(pickup place_1_2 key_1)
(pickup place_0_0 key_2)
(pickup place_0_0 key_4)
(pickup place_2_2 key_0)
(pickup place_0_6 key_3)
(pickup place_0_6 key_1)
(pickup place_2_6 key_2)
(pickup place_2_6 key_4)
(pickup place_0_8 key_0)
(pickup place_2_1 key_3)
(pickup place_2_1 key_1)
(pickup place_4_6 key_2)
(pickup place_4_6 key_4)
(pickup place_2_4 key_0)
(pickup place_4_1 key_3)
(pickup place_4_1 key_1)
(pickup place_0_7 key_2)
(pickup place_0_7 key_4)
(pickup place_2_7 key_0)
(pickup place_1_5 key_3)
(pickup place_1_5 key_1)
(pickup place_2_8 key_2)
(pickup place_2_8 key_4)
(pickup place_3_9 key_0)
(pickup place_1_1 key_3)
(pickup place_1_1 key_1)
(pickup place_1_3 key_2)
(pickup place_1_3 key_4)
(pickup place_2_5 key_0)
(pickup place_4_5 key_3)
(pickup place_4_5 key_1)
(pickup place_2_0 key_2)
(pickup place_2_0 key_4)
(pickup place_0_3 key_0)
(pickup place_4_9 key_3)
(pickup place_4_9 key_1)
(pickup place_3_2 key_2)
(pickup place_3_2 key_4)
(pickup place_2_3 key_0)
(pickup place_1_0 key_3)
(pickup place_1_0 key_1)
(pickup place_2_9 key_2)
(pickup place_2_9 key_4)
(pickup place_3_5 key_0)
(pickup place_0_9 key_3)
(pickup place_0_9 key_1)
(pickup place_4_8 key_2)
(pickup place_4_8 key_4)
(pickup place_1_7 key_0)
(pickup place_0_2 key_3)
(pickup place_0_2 key_1)
(pickup place_3_0 key_2)
(pickup place_3_0 key_4)
(pickup place_3_6 key_0)
(pickup place_4_0 key_3)
(pickup place_4_0 key_1)
(pickup place_3_1 key_2)
(pickup place_3_1 key_4)
(pickup place_3_3 key_0)
(pickup place_0_5 key_3)
(pickup place_0_5 key_1)
(pickup place_1_8 key_2)
(pickup place_1_8 key_4)
(pickup place_1_6 key_0)
(pickup place_3_8 key_3)
(pickup place_3_8 key_1)
(pickup place_4_4 key_2)
(pickup place_4_4 key_4)
(pickup place_4_2 key_0)
(pickup place_1_4 key_3)
(pickup place_1_4 key_1)
(pickup place_3_7 key_2)
(pickup place_3_7 key_4)
(pickup place_3_4 key_0)
(pickup place_4_7 key_3)
(pickup place_4_7 key_1)
(pickup place_1_9 key_2)
(pickup place_1_9 key_4)
(pickup place_0_4 key_0)
(move place_4_3 place_4_4)
(move place_0_1 place_0_2)
(move place_0_0 place_0_1)
(move place_2_2 place_2_3)
(move place_0_6 place_1_6)
(move place_0_8 place_0_7)
(move place_2_1 place_2_2)
(move place_4_6 place_4_5)
(move place_2_4 place_2_3)
(move place_4_1 place_4_2)
(move place_2_7 place_2_6)
(move place_1_5 place_1_6)
(move place_2_8 place_2_9)
(move place_1_1 place_1_0)
(move place_2_5 place_2_6)
(move place_4_5 place_4_6)
(move place_2_0 place_1_0)
(move place_0_3 place_0_4)
(move place_3_2 place_3_3)
(move place_2_3 place_3_3)
(move place_1_0 place_2_0)
(move place_3_5 place_3_6)
(move place_4_8 place_4_9)
(move place_1_7 place_1_6)
(move place_3_0 place_2_0)
(move place_3_6 place_3_5)
(move place_4_0 place_3_0)
(move place_3_1 place_3_0)
(move place_3_3 place_3_4)
(move place_1_8 place_0_8)
(move place_1_6 place_0_6)
(move place_3_8 place_3_9)
(move place_4_4 place_4_5)
(move place_1_4 place_1_5)
(move place_3_7 place_3_6)
(move place_3_4 place_3_5)
(move place_4_7 place_4_8)
(move place_0_4 place_0_5)
