(unlock AT__place_0_1_place_0_2_key_1_shape_1  place_0_1 place_0_2 key_1 shape_1)
(unlock AT_0  place_0_1 place_0_2 key_1 shape_1)
(unlock AT__place_1_2_place_1_3_key_0_shape_0  place_1_2 place_1_3 key_0 shape_0)
(unlock AT_1  place_1_2 place_1_3 key_0 shape_0)
(unlock AT_nil  place_2_7 place_2_6 key_4 shape_4)
(unlock AT__place_1_5_place_1_4_key_3_shape_3  place_1_5 place_1_4 key_3 shape_3)
(unlock AT_0  place_1_5 place_1_4 key_3 shape_3)
(unlock AT__place_1_3_place_1_4_key_3_shape_3  place_1_3 place_1_4 key_3 shape_3)
(unlock AT_0  place_1_3 place_1_4 key_3 shape_3)
(unlock AT_nil  place_2_5 place_2_6 key_4 shape_4)
(unlock AT__place_0_3_place_0_2_key_1_shape_1  place_0_3 place_0_2 key_1 shape_1)
(unlock AT_1  place_0_3 place_0_2 key_1 shape_1)
(unlock AT__place_1_6_place_1_5_key_2_shape_2  place_1_6 place_1_5 key_2 shape_2)
(unlock AT_1  place_1_6 place_1_5 key_2 shape_2)
(unlock AT_nil  place_1_4 place_1_5 key_2 shape_2)
(unlock AT__place_1_4_place_1_3_key_0_shape_0  place_1_4 place_1_3 key_0 shape_0)
(unlock AT_0  place_1_4 place_1_3 key_0 shape_0)
(pickup AT__place_4_3_key_3  place_4_3 key_3)
(pickup AT_0  place_4_3 key_3)
(pickup AT_nil  place_4_3 key_2)
(pickup AT__place_4_3_key_0  place_4_3 key_0)
(pickup AT_0  place_4_3 key_0)
(pickup AT__place_4_3_key_1  place_4_3 key_1)
(pickup AT_1  place_4_3 key_1)
(pickup AT_nil  place_4_3 key_4)
(pickup AT__place_0_1_key_3  place_0_1 key_3)
(pickup AT_0  place_0_1 key_3)
(pickup AT__place_0_1_key_2  place_0_1 key_2)
(pickup AT_1  place_0_1 key_2)
(pickup AT_nil  place_0_1 key_0)
(pickup AT__place_0_1_key_1  place_0_1 key_1)
(pickup AT_1  place_0_1 key_1)
(pickup AT__place_0_1_key_4  place_0_1 key_4)
(pickup AT_1  place_0_1 key_4)
(pickup AT_nil  place_1_2 key_3)
(pickup AT__place_1_2_key_2  place_1_2 key_2)
(pickup AT_0  place_1_2 key_2)
(pickup AT__place_1_2_key_0  place_1_2 key_0)
(pickup AT_1  place_1_2 key_0)
(pickup AT_nil  place_1_2 key_1)
(pickup AT__place_1_2_key_4  place_1_2 key_4)
(pickup AT_0  place_1_2 key_4)
(pickup AT__place_0_0_key_3  place_0_0 key_3)
(pickup AT_0  place_0_0 key_3)
(pickup AT_nil  place_0_0 key_2)
(pickup AT__place_0_0_key_0  place_0_0 key_0)
(pickup AT_1  place_0_0 key_0)
(pickup AT__place_0_0_key_1  place_0_0 key_1)
(pickup AT_0  place_0_0 key_1)
(pickup AT_nil  place_0_0 key_4)
(pickup AT__place_2_2_key_3  place_2_2 key_3)
(pickup AT_1  place_2_2 key_3)
(pickup AT__place_2_2_key_2  place_2_2 key_2)
(pickup AT_0  place_2_2 key_2)
(pickup AT_nil  place_2_2 key_0)
(pickup AT__place_2_2_key_1  place_2_2 key_1)
(pickup AT_1  place_2_2 key_1)
(pickup AT__place_2_2_key_4  place_2_2 key_4)
(pickup AT_1  place_2_2 key_4)
(pickup AT_nil  place_0_6 key_3)
(pickup AT__place_0_6_key_2  place_0_6 key_2)
(pickup AT_0  place_0_6 key_2)
(pickup AT__place_0_6_key_0  place_0_6 key_0)
(pickup AT_1  place_0_6 key_0)
(pickup AT_nil  place_0_6 key_1)
(pickup AT__place_0_6_key_4  place_0_6 key_4)
(pickup AT_0  place_0_6 key_4)
(pickup AT__place_2_6_key_3  place_2_6 key_3)
