(put-down AT_put-down  s)
(put-down AT_0  s)
(put-down AT_put-down  h)
(put-down AT_0  h)
(put-down AT_nil  t)
(put-down AT_put-down  k)
(put-down AT_1  k)
(put-down AT_put-down  u)
(put-down AT_1  u)
(put-down AT_nil  r)
(put-down AT_put-down  a)
(put-down AT_1  a)
(put-down AT_put-down  c)
(put-down AT_1  c)
(pick-up AT_nil  s)
(pick-up AT_pick-up  h)
(pick-up AT_0  h)
(pick-up AT_pick-up  t)
(pick-up AT_1  t)
(pick-up AT_nil  k)
(pick-up AT_pick-up  u)
(pick-up AT_1  u)
(pick-up AT_pick-up  r)
(pick-up AT_1  r)
(pick-up AT_nil  a)
(pick-up AT_pick-up  c)
(pick-up AT_1  c)
(unstack AT_unstack  s s)
(unstack AT_0  s s)
(unstack AT_nil  h s)
(unstack AT_unstack  t s)
(unstack AT_1  t s)
(unstack AT_unstack  k s)
(unstack AT_0  k s)
(unstack AT_nil  u s)
(unstack AT_unstack  r s)
(unstack AT_1  r s)
(unstack AT_unstack  a s)
(unstack AT_1  a s)
(unstack AT_nil  c s)
(unstack AT_unstack  s h)
(unstack AT_0  s h)
(unstack AT_unstack  h h)
(unstack AT_1  h h)
(unstack AT_nil  t h)
(unstack AT_unstack  k h)
(unstack AT_1  k h)
(unstack AT_unstack  u h)
(unstack AT_0  u h)
(unstack AT_nil  r h)
(unstack AT_unstack  a h)
(unstack AT_1  a h)
(unstack AT_unstack  c h)
(unstack AT_0  c h)
(unstack AT_nil  s t)
(unstack AT_unstack  h t)
(unstack AT_0  h t)
(unstack AT_unstack  t t)
(unstack AT_0  t t)
(unstack AT_nil  k t)
(unstack AT_unstack  u t)
(unstack AT_1  u t)
(unstack AT_unstack  r t)
(unstack AT_0  r t)
(unstack AT_nil  a t)
(unstack AT_unstack  c t)
(unstack AT_0  c t)
(unstack AT_unstack  s k)
(unstack AT_1  s k)
(unstack AT_nil  h k)
(unstack AT_unstack  t k)
(unstack AT_0  t k)
(unstack AT_unstack  k k)
(unstack AT_0  k k)
(unstack AT_nil  u k)
(unstack AT_unstack  r k)
(unstack AT_0  r k)
(unstack AT_unstack  a k)
(unstack AT_0  a k)
(unstack AT_nil  c k)
(unstack AT_unstack  s u)
(unstack AT_0  s u)
(unstack AT_unstack  h u)
(unstack AT_0  h u)
(unstack AT_nil  t u)
(unstack AT_unstack  k u)
(unstack AT_1  k u)
(unstack AT_unstack  u u)
(unstack AT_0  u u)
(unstack AT_nil  r u)
(unstack AT_unstack  a u)
(unstack AT_0  a u)
(unstack AT_unstack  c u)
(unstack AT_1  c u)
(unstack AT_nil  s r)
(unstack AT_unstack  h r)
(unstack AT_0  h r)
(unstack AT_unstack  t r)
(unstack AT_1  t r)
(unstack AT_nil  k r)
(unstack AT_unstack  u r)
(unstack AT_1  u r)
(unstack AT_unstack  r r)
(unstack AT_1  r r)
(unstack AT_nil  a r)
(unstack AT_unstack  c r)
(unstack AT_1  c r)
(unstack AT_unstack  s a)
(unstack AT_1  s a)
(unstack AT_nil  h a)
(unstack AT_unstack  t a)
(unstack AT_0  t a)
(unstack AT_unstack  k a)
(unstack AT_0  k a)
(unstack AT_nil  u a)
(unstack AT_unstack  r a)
(unstack AT_1  r a)
(unstack AT_unstack  a a)
(unstack AT_1  a a)
(unstack AT_nil  c a)
(unstack AT_unstack  s c)
(unstack AT_1  s c)
(unstack AT_unstack  h c)
(unstack AT_1  h c)
(unstack AT_nil  t c)
(unstack AT_unstack  k c)
(unstack AT_0  k c)
(unstack AT_unstack  u c)
(unstack AT_1  u c)
(unstack AT_nil  r c)
(unstack AT_unstack  a c)
(unstack AT_1  a c)
(unstack AT_unstack  c c)
(unstack AT_0  c c)
(stack AT_nil  s s)
(stack AT_stack  h s)
(stack AT_1  h s)
(stack AT_stack  t s)
(stack AT_1  t s)
(stack AT_nil  k s)
(stack AT_stack  u s)
(stack AT_0  u s)
(stack AT_stack  r s)
(stack AT_1  r s)
(stack AT_nil  a s)
(stack AT_stack  c s)
(stack AT_1  c s)
(stack AT_stack  s h)
(stack AT_0  s h)
(stack AT_nil  h h)
(stack AT_stack  t h)
(stack AT_1  t h)
(stack AT_stack  k h)
(stack AT_1  k h)
(stack AT_nil  u h)
(stack AT_stack  r h)
(stack AT_1  r h)
(stack AT_stack  a h)
(stack AT_1  a h)
(stack AT_nil  c h)
(stack AT_stack  s t)
(stack AT_0  s t)
(stack AT_stack  h t)
(stack AT_0  h t)
(stack AT_nil  t t)
(stack AT_stack  k t)
(stack AT_1  k t)
(stack AT_stack  u t)
(stack AT_1  u t)
(stack AT_nil  r t)
(stack AT_stack  a t)
(stack AT_0  a t)
(stack AT_stack  c t)
(stack AT_0  c t)
(stack AT_nil  s k)
(stack AT_stack  h k)
(stack AT_0  h k)
(stack AT_stack  t k)
(stack AT_0  t k)
(stack AT_nil  k k)
(stack AT_stack  u k)
(stack AT_0  u k)
(stack AT_stack  r k)
(stack AT_0  r k)
(stack AT_nil  a k)
(stack AT_stack  c k)
(stack AT_0  c k)
(stack AT_stack  s u)
(stack AT_0  s u)
(stack AT_nil  h u)
(stack AT_stack  t u)
(stack AT_1  t u)
(stack AT_stack  k u)
(stack AT_1  k u)
(stack AT_nil  u u)
(stack AT_stack  r u)
(stack AT_0  r u)
(stack AT_stack  a u)
(stack AT_0  a u)
(stack AT_nil  c u)
(stack AT_stack  s r)
(stack AT_1  s r)
(stack AT_stack  h r)
(stack AT_0  h r)
(stack AT_nil  t r)
(stack AT_stack  k r)
(stack AT_0  k r)
(stack AT_stack  u r)
(stack AT_1  u r)
(stack AT_nil  r r)
(stack AT_stack  a r)
(stack AT_0  a r)
(stack AT_stack  c r)
(stack AT_1  c r)
(stack AT_nil  s a)
(stack AT_stack  h a)
(stack AT_0  h a)
(stack AT_stack  t a)
(stack AT_0  t a)
(stack AT_nil  k a)
(stack AT_stack  u a)
(stack AT_0  u a)
(stack AT_stack  r a)
(stack AT_1  r a)
(stack AT_nil  a a)
(stack AT_stack  c a)
(stack AT_1  c a)
(stack AT_stack  s c)
(stack AT_1  s c)
(stack AT_nil  h c)
(stack AT_stack  t c)
(stack AT_1  t c)
(stack AT_stack  k c)
(stack AT_0  k c)
(stack AT_nil  u c)
(stack AT_stack  r c)
(stack AT_1  r c)
(stack AT_stack  a c)
(stack AT_1  a c)
(stack AT_nil  c c)
