(put-down AT_s  s)
(put-down AT_put-down  s)
(put-down AT_h  h)
(put-down AT_put-down  h)
(put-down AT_nil  t)
(put-down AT_k  k)
(put-down AT_put-down  k)
(put-down AT_u  u)
(put-down AT_put-down  u)
(put-down AT_nil  r)
(put-down AT_a  a)
(put-down AT_put-down  a)
(put-down AT_c  c)
(put-down AT_put-down  c)
(pick-up AT_nil  s)
(pick-up AT_h  h)
(pick-up AT_pick-up  h)
(pick-up AT_t  t)
(pick-up AT_pick-up  t)
(pick-up AT_nil  k)
(pick-up AT_u  u)
(pick-up AT_pick-up  u)
(pick-up AT_r  r)
(pick-up AT_pick-up  r)
(pick-up AT_nil  a)
(pick-up AT_c  c)
(pick-up AT_pick-up  c)
(unstack AT_s  s s)
(unstack AT_unstack  s s)
(unstack AT_nil  h s)
(unstack AT_t  t s)
(unstack AT_unstack  t s)
(unstack AT_k  k s)
(unstack AT_unstack  k s)
(unstack AT_nil  u s)
(unstack AT_r  r s)
(unstack AT_unstack  r s)
(unstack AT_a  a s)
(unstack AT_unstack  a s)
(unstack AT_nil  c s)
(unstack AT_s  s h)
(unstack AT_unstack  s h)
(unstack AT_h  h h)
(unstack AT_unstack  h h)
(unstack AT_nil  t h)
(unstack AT_k  k h)
(unstack AT_unstack  k h)
(unstack AT_u  u h)
(unstack AT_unstack  u h)
(unstack AT_nil  r h)
(unstack AT_a  a h)
(unstack AT_unstack  a h)
(unstack AT_c  c h)
(unstack AT_unstack  c h)
(unstack AT_nil  s t)
(unstack AT_h  h t)
(unstack AT_unstack  h t)
(unstack AT_t  t t)
(unstack AT_unstack  t t)
(unstack AT_nil  k t)
(unstack AT_u  u t)
(unstack AT_unstack  u t)
(unstack AT_r  r t)
(unstack AT_unstack  r t)
(unstack AT_nil  a t)
(unstack AT_c  c t)
(unstack AT_unstack  c t)
(unstack AT_s  s k)
(unstack AT_unstack  s k)
(unstack AT_nil  h k)
(unstack AT_t  t k)
(unstack AT_unstack  t k)
(unstack AT_k  k k)
(unstack AT_unstack  k k)
(unstack AT_nil  u k)
(unstack AT_r  r k)
(unstack AT_unstack  r k)
(unstack AT_a  a k)
(unstack AT_unstack  a k)
(unstack AT_nil  c k)
(unstack AT_s  s u)
(unstack AT_unstack  s u)
(unstack AT_h  h u)
(unstack AT_unstack  h u)
(unstack AT_nil  t u)
(unstack AT_k  k u)
(unstack AT_unstack  k u)
(unstack AT_u  u u)
(unstack AT_unstack  u u)
(unstack AT_nil  r u)
(unstack AT_a  a u)
(unstack AT_unstack  a u)
(unstack AT_c  c u)
(unstack AT_unstack  c u)
