(put-down AT_s  s)
(put-down AT_0  s)
(put-down AT_h  h)
(put-down AT_0  h)
(put-down AT_nil  t)
(put-down AT_k  k)
(put-down AT_0  k)
(put-down AT_u  u)
(put-down AT_0  u)
(put-down AT_nil  r)
(put-down AT_a  a)
(put-down AT_0  a)
(put-down AT_c  c)
(put-down AT_0  c)
(pick-up AT_nil  s)
(pick-up AT_h  h)
(pick-up AT_0  h)
(pick-up AT_t  t)
(pick-up AT_0  t)
(pick-up AT_nil  k)
(pick-up AT_u  u)
(pick-up AT_0  u)
(pick-up AT_r  r)
(pick-up AT_0  r)
(pick-up AT_nil  a)
(pick-up AT_c  c)
(pick-up AT_0  c)
(unstack AT_s  s s)
(unstack AT_0  s s)
(unstack AT_nil  h s)
(unstack AT_t  t s)
(unstack AT_0  t s)
(unstack AT_k  k s)
(unstack AT_0  k s)
(unstack AT_nil  u s)
(unstack AT_r  r s)
(unstack AT_0  r s)
(unstack AT_a  a s)
(unstack AT_0  a s)
(unstack AT_nil  c s)
(unstack AT_s  s h)
(unstack AT_0  s h)
(unstack AT_h  h h)
(unstack AT_0  h h)
(unstack AT_nil  t h)
(unstack AT_k  k h)
(unstack AT_0  k h)
(unstack AT_u  u h)
(unstack AT_0  u h)
(unstack AT_nil  r h)
(unstack AT_a  a h)
(unstack AT_0  a h)
(unstack AT_c  c h)
(unstack AT_0  c h)
(unstack AT_nil  s t)
(unstack AT_h  h t)
(unstack AT_0  h t)
(unstack AT_t  t t)
(unstack AT_0  t t)
(unstack AT_nil  k t)
(unstack AT_u  u t)
(unstack AT_0  u t)
(unstack AT_r  r t)
(unstack AT_0  r t)
(unstack AT_nil  a t)
(unstack AT_c  c t)
(unstack AT_0  c t)
(unstack AT_s  s k)
(unstack AT_0  s k)
(unstack AT_nil  h k)
(unstack AT_t  t k)
(unstack AT_0  t k)
(unstack AT_k  k k)
(unstack AT_0  k k)
(unstack AT_nil  u k)
(unstack AT_r  r k)
(unstack AT_0  r k)
(unstack AT_a  a k)
(unstack AT_0  a k)
(unstack AT_nil  c k)
(unstack AT_s  s u)
(unstack AT_0  s u)
(unstack AT_h  h u)
(unstack AT_0  h u)
(unstack AT_nil  t u)
(unstack AT_k  k u)
(unstack AT_0  k u)
(unstack AT_u  u u)
(unstack AT_0  u u)
(unstack AT_nil  r u)
(unstack AT_a  a u)
(unstack AT_0  a u)
(unstack AT_c  c u)
(unstack AT_0  c u)
(unstack AT_nil  s r)
(unstack AT_h  h r)
(unstack AT_0  h r)
(unstack AT_t  t r)
(unstack AT_0  t r)
(unstack AT_nil  k r)
(unstack AT_u  u r)
(unstack AT_0  u r)
(unstack AT_r  r r)
(unstack AT_0  r r)
(unstack AT_nil  a r)
(unstack AT_c  c r)
(unstack AT_0  c r)
(unstack AT_s  s a)
(unstack AT_0  s a)
(unstack AT_nil  h a)
(unstack AT_t  t a)
(unstack AT_0  t a)
(unstack AT_k  k a)
(unstack AT_0  k a)
(unstack AT_nil  u a)
(unstack AT_r  r a)
(unstack AT_0  r a)
(unstack AT_a  a a)
(unstack AT_0  a a)
(unstack AT_nil  c a)
(unstack AT_s  s c)
(unstack AT_0  s c)
(unstack AT_h  h c)
(unstack AT_0  h c)
(unstack AT_nil  t c)
(unstack AT_k  k c)
(unstack AT_0  k c)
(unstack AT_u  u c)
(unstack AT_0  u c)
(unstack AT_nil  r c)
(unstack AT_a  a c)
(unstack AT_0  a c)
(unstack AT_c  c c)
(unstack AT_0  c c)
(stack AT_nil  s s)
(stack AT_h  h s)
(stack AT_0  h s)
(stack AT_t  t s)
(stack AT_0  t s)
(stack AT_nil  k s)
(stack AT_u  u s)
(stack AT_0  u s)
(stack AT_r  r s)
(stack AT_0  r s)
(stack AT_nil  a s)
(stack AT_c  c s)
(stack AT_0  c s)
(stack AT_s  s h)
