(put-down AT_put-downs  s)
(put-down AT_put-downh  h)
(put-down AT_nil  t)
(put-down AT_put-downk  k)
(put-down AT_put-downu  u)
(put-down AT_nil  r)
(put-down AT_put-downa  a)
(put-down AT_put-downc  c)
(pick-up AT_nil  s)
(pick-up AT_pick-uph  h)
(pick-up AT_pick-upt  t)
(pick-up AT_nil  k)
(pick-up AT_pick-upu  u)
(pick-up AT_pick-upr  r)
(pick-up AT_nil  a)
(pick-up AT_pick-upc  c)
(unstack AT_unstackss  s s)
(unstack AT_nil  h s)
(unstack AT_unstackts  t s)
(unstack AT_unstackks  k s)
(unstack AT_nil  u s)
(unstack AT_unstackrs  r s)
(unstack AT_unstackas  a s)
(unstack AT_nil  c s)
(unstack AT_unstacksh  s h)
(unstack AT_unstackhh  h h)
(unstack AT_nil  t h)
(unstack AT_unstackkh  k h)
(unstack AT_unstackuh  u h)
(unstack AT_nil  r h)
(unstack AT_unstackah  a h)
(unstack AT_unstackch  c h)
(unstack AT_nil  s t)
(unstack AT_unstackht  h t)
(unstack AT_unstacktt  t t)
(unstack AT_nil  k t)
(unstack AT_unstackut  u t)
(unstack AT_unstackrt  r t)
(unstack AT_nil  a t)
(unstack AT_unstackct  c t)
(unstack AT_unstacksk  s k)
(unstack AT_nil  h k)
(unstack AT_unstacktk  t k)
(unstack AT_unstackkk  k k)
(unstack AT_nil  u k)
(unstack AT_unstackrk  r k)
(unstack AT_unstackak  a k)
(unstack AT_nil  c k)
(unstack AT_unstacksu  s u)
(unstack AT_unstackhu  h u)
(unstack AT_nil  t u)
(unstack AT_unstackku  k u)
(unstack AT_unstackuu  u u)
(unstack AT_nil  r u)
(unstack AT_unstackau  a u)
(unstack AT_unstackcu  c u)
(unstack AT_nil  s r)
(unstack AT_unstackhr  h r)
(unstack AT_unstacktr  t r)
(unstack AT_nil  k r)
(unstack AT_unstackur  u r)
(unstack AT_unstackrr  r r)
(unstack AT_nil  a r)
(unstack AT_unstackcr  c r)
(unstack AT_unstacksa  s a)
(unstack AT_nil  h a)
(unstack AT_unstackta  t a)
(unstack AT_unstackka  k a)
(unstack AT_nil  u a)
(unstack AT_unstackra  r a)
(unstack AT_unstackaa  a a)
(unstack AT_nil  c a)
(unstack AT_unstacksc  s c)
(unstack AT_unstackhc  h c)
(unstack AT_nil  t c)
(unstack AT_unstackkc  k c)
(unstack AT_unstackuc  u c)
(unstack AT_nil  r c)
(unstack AT_unstackac  a c)
(unstack AT_unstackcc  c c)
(stack AT_nil  s s)
(stack AT_stackhs  h s)
(stack AT_stackts  t s)
(stack AT_nil  k s)
(stack AT_stackus  u s)
(stack AT_stackrs  r s)
(stack AT_nil  a s)
(stack AT_stackcs  c s)
(stack AT_stacksh  s h)
(stack AT_nil  h h)
(stack AT_stackth  t h)
(stack AT_stackkh  k h)
(stack AT_nil  u h)
(stack AT_stackrh  r h)
(stack AT_stackah  a h)
(stack AT_nil  c h)
(stack AT_stackst  s t)
(stack AT_stackht  h t)
(stack AT_nil  t t)
(stack AT_stackkt  k t)
(stack AT_stackut  u t)
(stack AT_nil  r t)
(stack AT_stackat  a t)
(stack AT_stackct  c t)
(stack AT_nil  s k)
(stack AT_stackhk  h k)
(stack AT_stacktk  t k)
(stack AT_nil  k k)
(stack AT_stackuk  u k)
(stack AT_stackrk  r k)
(stack AT_nil  a k)
(stack AT_stackck  c k)
(stack AT_stacksu  s u)
(stack AT_nil  h u)
(stack AT_stacktu  t u)
(stack AT_stackku  k u)
(stack AT_nil  u u)
(stack AT_stackru  r u)
(stack AT_stackau  a u)
(stack AT_nil  c u)
(stack AT_stacksr  s r)
(stack AT_stackhr  h r)
(stack AT_nil  t r)
(stack AT_stackkr  k r)
(stack AT_stackur  u r)
(stack AT_nil  r r)
(stack AT_stackar  a r)
(stack AT_stackcr  c r)
(stack AT_nil  s a)
(stack AT_stackha  h a)
(stack AT_stackta  t a)
(stack AT_nil  k a)
(stack AT_stackua  u a)
(stack AT_stackra  r a)
(stack AT_nil  a a)
(stack AT_stackca  c a)
(stack AT_stacksc  s c)
(stack AT_nil  h c)
(stack AT_stacktc  t c)
(stack AT_stackkc  k c)
(stack AT_nil  u c)
(stack AT_stackrc  r c)
(stack AT_stackac  a c)
(stack AT_nil  c c)
