(unload AT_unload  hoist1 crate4 truck0 distributor0)
(unload AT_0  hoist1 crate4 truck0 distributor0)
(unload AT_unload  hoist1 crate4 truck1 distributor0)
(unload AT_0  hoist1 crate4 truck1 distributor0)
(unload AT_nil  hoist0 crate4 truck0 distributor0)
(unload AT_unload  hoist0 crate4 truck1 distributor0)
(unload AT_0  hoist0 crate4 truck1 distributor0)
(unload AT_unload  hoist1 crate4 truck0 depot0)
(unload AT_0  hoist1 crate4 truck0 depot0)
(unload AT_nil  hoist1 crate4 truck1 depot0)
(unload AT_unload  hoist0 crate4 truck0 depot0)
(unload AT_0  hoist0 crate4 truck0 depot0)
(unload AT_unload  hoist0 crate4 truck1 depot0)
(unload AT_0  hoist0 crate4 truck1 depot0)
(unload AT_nil  hoist1 crate5 truck0 distributor0)
(unload AT_unload  hoist1 crate5 truck1 distributor0)
(unload AT_0  hoist1 crate5 truck1 distributor0)
(unload AT_unload  hoist0 crate5 truck0 distributor0)
(unload AT_0  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT_unload  hoist1 crate5 truck0 depot0)
(unload AT_0  hoist1 crate5 truck0 depot0)
(unload AT_unload  hoist1 crate5 truck1 depot0)
(unload AT_0  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist0 crate5 truck0 depot0)
(unload AT_unload  hoist0 crate5 truck1 depot0)
(unload AT_0  hoist0 crate5 truck1 depot0)
(unload AT_unload  hoist1 crate3 truck0 distributor0)
(unload AT_0  hoist1 crate3 truck0 distributor0)
(unload AT_nil  hoist1 crate3 truck1 distributor0)
(unload AT_unload  hoist0 crate3 truck0 distributor0)
(unload AT_0  hoist0 crate3 truck0 distributor0)
(unload AT_unload  hoist0 crate3 truck1 distributor0)
(unload AT_0  hoist0 crate3 truck1 distributor0)
(unload AT_nil  hoist1 crate3 truck0 depot0)
(unload AT_unload  hoist1 crate3 truck1 depot0)
(unload AT_0  hoist1 crate3 truck1 depot0)
(unload AT_unload  hoist0 crate3 truck0 depot0)
(unload AT_0  hoist0 crate3 truck0 depot0)
(unload AT_nil  hoist0 crate3 truck1 depot0)
(unload AT_unload  hoist1 crate2 truck0 distributor0)
(unload AT_0  hoist1 crate2 truck0 distributor0)
(unload AT_unload  hoist1 crate2 truck1 distributor0)
(unload AT_0  hoist1 crate2 truck1 distributor0)
(unload AT_nil  hoist0 crate2 truck0 distributor0)
(unload AT_unload  hoist0 crate2 truck1 distributor0)
(unload AT_0  hoist0 crate2 truck1 distributor0)
(unload AT_unload  hoist1 crate2 truck0 depot0)
(unload AT_0  hoist1 crate2 truck0 depot0)
(unload AT_nil  hoist1 crate2 truck1 depot0)
(unload AT_unload  hoist0 crate2 truck0 depot0)
(unload AT_0  hoist0 crate2 truck0 depot0)
(unload AT_unload  hoist0 crate2 truck1 depot0)
(unload AT_0  hoist0 crate2 truck1 depot0)
(unload AT_nil  hoist1 crate7 truck0 distributor0)
(unload AT_unload  hoist1 crate7 truck1 distributor0)
(unload AT_0  hoist1 crate7 truck1 distributor0)
(unload AT_unload  hoist0 crate7 truck0 distributor0)
(unload AT_0  hoist0 crate7 truck0 distributor0)
(unload AT_nil  hoist0 crate7 truck1 distributor0)
(unload AT_unload  hoist1 crate7 truck0 depot0)
(unload AT_0  hoist1 crate7 truck0 depot0)
(unload AT_unload  hoist1 crate7 truck1 depot0)
(unload AT_0  hoist1 crate7 truck1 depot0)
(unload AT_nil  hoist0 crate7 truck0 depot0)
(unload AT_unload  hoist0 crate7 truck1 depot0)
(unload AT_0  hoist0 crate7 truck1 depot0)
(unload AT_unload  hoist1 crate1 truck0 distributor0)
(unload AT_0  hoist1 crate1 truck0 distributor0)
(unload AT_nil  hoist1 crate1 truck1 distributor0)
(unload AT_unload  hoist0 crate1 truck0 distributor0)
(unload AT_0  hoist0 crate1 truck0 distributor0)
(unload AT_unload  hoist0 crate1 truck1 distributor0)
(unload AT_0  hoist0 crate1 truck1 distributor0)
(unload AT_nil  hoist1 crate1 truck0 depot0)
(unload AT_unload  hoist1 crate1 truck1 depot0)
(unload AT_0  hoist1 crate1 truck1 depot0)
(unload AT_unload  hoist0 crate1 truck0 depot0)
(unload AT_0  hoist0 crate1 truck0 depot0)
(unload AT_nil  hoist0 crate1 truck1 depot0)
(unload AT_unload  hoist1 crate6 truck0 distributor0)
(unload AT_0  hoist1 crate6 truck0 distributor0)
(unload AT_unload  hoist1 crate6 truck1 distributor0)
(unload AT_0  hoist1 crate6 truck1 distributor0)
(unload AT_nil  hoist0 crate6 truck0 distributor0)
(unload AT_unload  hoist0 crate6 truck1 distributor0)
(unload AT_0  hoist0 crate6 truck1 distributor0)
(unload AT_unload  hoist1 crate6 truck0 depot0)
(unload AT_0  hoist1 crate6 truck0 depot0)
(unload AT_nil  hoist1 crate6 truck1 depot0)
(unload AT_unload  hoist0 crate6 truck0 depot0)
(unload AT_0  hoist0 crate6 truck0 depot0)
(unload AT_unload  hoist0 crate6 truck1 depot0)
(unload AT_0  hoist0 crate6 truck1 depot0)
(unload AT_nil  hoist1 crate0 truck0 distributor0)
(unload AT_unload  hoist1 crate0 truck1 distributor0)
(unload AT_0  hoist1 crate0 truck1 distributor0)
(unload AT_unload  hoist0 crate0 truck0 distributor0)
(unload AT_0  hoist0 crate0 truck0 distributor0)
(unload AT_nil  hoist0 crate0 truck1 distributor0)
(unload AT_unload  hoist1 crate0 truck0 depot0)
(unload AT_0  hoist1 crate0 truck0 depot0)
(unload AT_unload  hoist1 crate0 truck1 depot0)
(unload AT_0  hoist1 crate0 truck1 depot0)
(unload AT_nil  hoist0 crate0 truck0 depot0)
(unload AT_unload  hoist0 crate0 truck1 depot0)
(unload AT_0  hoist0 crate0 truck1 depot0)
(drop AT_drop  hoist1 crate4 crate4 distributor0)
(drop AT_0  hoist1 crate4 crate4 distributor0)
(drop AT_nil  hoist1 crate4 crate5 distributor0)
(drop AT_drop  hoist1 crate4 crate3 distributor0)
(drop AT_0  hoist1 crate4 crate3 distributor0)
(drop AT_drop  hoist1 crate4 crate2 distributor0)
(drop AT_0  hoist1 crate4 crate2 distributor0)
(drop AT_nil  hoist1 crate4 pallet0 distributor0)
(drop AT_drop  hoist1 crate4 crate7 distributor0)
(drop AT_0  hoist1 crate4 crate7 distributor0)
(drop AT_drop  hoist1 crate4 crate1 distributor0)
(drop AT_0  hoist1 crate4 crate1 distributor0)
(drop AT_nil  hoist1 crate4 crate6 distributor0)
(drop AT_drop  hoist1 crate4 crate0 distributor0)
(drop AT_0  hoist1 crate4 crate0 distributor0)
