(unload-airplane AT__obj11_apn2_pos21  obj11 apn2 pos21)
(unload-airplane AT_0  obj11 apn2 pos21)
(unload-airplane AT__obj11_apn1_pos21  obj11 apn1 pos21)
(unload-airplane AT_0  obj11 apn1 pos21)
(unload-airplane AT_nil  obj12 apn2 pos21)
(unload-airplane AT__obj12_apn1_pos21  obj12 apn1 pos21)
(unload-airplane AT_0  obj12 apn1 pos21)
(unload-airplane AT__obj13_apn2_pos21  obj13 apn2 pos21)
(unload-airplane AT_0  obj13 apn2 pos21)
(unload-airplane AT_nil  obj13 apn1 pos21)
(unload-airplane AT__obj21_apn2_pos21  obj21 apn2 pos21)
(unload-airplane AT_0  obj21 apn2 pos21)
(unload-airplane AT__obj21_apn1_pos21  obj21 apn1 pos21)
(unload-airplane AT_0  obj21 apn1 pos21)
(unload-airplane AT_nil  obj23 apn2 pos21)
(unload-airplane AT__obj23_apn1_pos21  obj23 apn1 pos21)
(unload-airplane AT_0  obj23 apn1 pos21)
(unload-airplane AT__obj22_apn2_pos21  obj22 apn2 pos21)
(unload-airplane AT_0  obj22 apn2 pos21)
(unload-airplane AT_nil  obj22 apn1 pos21)
(unload-airplane AT__obj11_apn2_apt2  obj11 apn2 apt2)
(unload-airplane AT_0  obj11 apn2 apt2)
(unload-airplane AT__obj11_apn1_apt2  obj11 apn1 apt2)
(unload-airplane AT_0  obj11 apn1 apt2)
(unload-airplane AT_nil  obj12 apn2 apt2)
(unload-airplane AT__obj12_apn1_apt2  obj12 apn1 apt2)
(unload-airplane AT_0  obj12 apn1 apt2)
(unload-airplane AT__obj13_apn2_apt2  obj13 apn2 apt2)
(unload-airplane AT_0  obj13 apn2 apt2)
(unload-airplane AT_nil  obj13 apn1 apt2)
(unload-airplane AT__obj21_apn2_apt2  obj21 apn2 apt2)
(unload-airplane AT_0  obj21 apn2 apt2)
(unload-airplane AT__obj21_apn1_apt2  obj21 apn1 apt2)
(unload-airplane AT_0  obj21 apn1 apt2)
(unload-airplane AT_nil  obj23 apn2 apt2)
(unload-airplane AT__obj23_apn1_apt2  obj23 apn1 apt2)
(unload-airplane AT_0  obj23 apn1 apt2)
(unload-airplane AT__obj22_apn2_apt2  obj22 apn2 apt2)
(unload-airplane AT_0  obj22 apn2 apt2)
(unload-airplane AT_nil  obj22 apn1 apt2)
(unload-airplane AT__obj11_apn2_apt1  obj11 apn2 apt1)
(unload-airplane AT_0  obj11 apn2 apt1)
(unload-airplane AT__obj11_apn1_apt1  obj11 apn1 apt1)
(unload-airplane AT_0  obj11 apn1 apt1)
(unload-airplane AT_nil  obj12 apn2 apt1)
(unload-airplane AT__obj12_apn1_apt1  obj12 apn1 apt1)
(unload-airplane AT_0  obj12 apn1 apt1)
(unload-airplane AT__obj13_apn2_apt1  obj13 apn2 apt1)
(unload-airplane AT_0  obj13 apn2 apt1)
(unload-airplane AT_nil  obj13 apn1 apt1)
(unload-airplane AT__obj21_apn2_apt1  obj21 apn2 apt1)
(unload-airplane AT_0  obj21 apn2 apt1)
(unload-airplane AT__obj21_apn1_apt1  obj21 apn1 apt1)
(unload-airplane AT_0  obj21 apn1 apt1)
(unload-airplane AT_nil  obj23 apn2 apt1)
(unload-airplane AT__obj23_apn1_apt1  obj23 apn1 apt1)
(unload-airplane AT_0  obj23 apn1 apt1)
(unload-airplane AT__obj22_apn2_apt1  obj22 apn2 apt1)
(unload-airplane AT_0  obj22 apn2 apt1)
(unload-airplane AT_nil  obj22 apn1 apt1)
(unload-airplane AT__obj11_apn2_pos22  obj11 apn2 pos22)
(unload-airplane AT_0  obj11 apn2 pos22)
(unload-airplane AT__obj11_apn1_pos22  obj11 apn1 pos22)
(unload-airplane AT_0  obj11 apn1 pos22)
(unload-airplane AT_nil  obj12 apn2 pos22)
(unload-airplane AT__obj12_apn1_pos22  obj12 apn1 pos22)
(unload-airplane AT_0  obj12 apn1 pos22)
(unload-airplane AT__obj13_apn2_pos22  obj13 apn2 pos22)
(unload-airplane AT_0  obj13 apn2 pos22)
(unload-airplane AT_nil  obj13 apn1 pos22)
(unload-airplane AT__obj21_apn2_pos22  obj21 apn2 pos22)
(unload-airplane AT_0  obj21 apn2 pos22)
(unload-airplane AT__obj21_apn1_pos22  obj21 apn1 pos22)
(unload-airplane AT_0  obj21 apn1 pos22)
(unload-airplane AT_nil  obj23 apn2 pos22)
(unload-airplane AT__obj23_apn1_pos22  obj23 apn1 pos22)
(unload-airplane AT_0  obj23 apn1 pos22)
(unload-airplane AT__obj22_apn2_pos22  obj22 apn2 pos22)
(unload-airplane AT_0  obj22 apn2 pos22)
(unload-airplane AT_nil  obj22 apn1 pos22)
(unload-airplane AT__obj11_apn2_pos12  obj11 apn2 pos12)
(unload-airplane AT_0  obj11 apn2 pos12)
(unload-airplane AT__obj11_apn1_pos12  obj11 apn1 pos12)
(unload-airplane AT_0  obj11 apn1 pos12)
(unload-airplane AT_nil  obj12 apn2 pos12)
(unload-airplane AT__obj12_apn1_pos12  obj12 apn1 pos12)
(unload-airplane AT_0  obj12 apn1 pos12)
(unload-airplane AT__obj13_apn2_pos12  obj13 apn2 pos12)
(unload-airplane AT_0  obj13 apn2 pos12)
(unload-airplane AT_nil  obj13 apn1 pos12)
(unload-airplane AT__obj21_apn2_pos12  obj21 apn2 pos12)
(unload-airplane AT_0  obj21 apn2 pos12)
(unload-airplane AT__obj21_apn1_pos12  obj21 apn1 pos12)
(unload-airplane AT_0  obj21 apn1 pos12)
(unload-airplane AT_nil  obj23 apn2 pos12)
(unload-airplane AT__obj23_apn1_pos12  obj23 apn1 pos12)
(unload-airplane AT_0  obj23 apn1 pos12)
(unload-airplane AT__obj22_apn2_pos12  obj22 apn2 pos12)
(unload-airplane AT_0  obj22 apn2 pos12)
(unload-airplane AT_nil  obj22 apn1 pos12)
(unload-airplane AT__obj11_apn2_pos23  obj11 apn2 pos23)
(unload-airplane AT_0  obj11 apn2 pos23)
(unload-airplane AT__obj11_apn1_pos23  obj11 apn1 pos23)
(unload-airplane AT_0  obj11 apn1 pos23)
(unload-airplane AT_nil  obj12 apn2 pos23)
(unload-airplane AT__obj12_apn1_pos23  obj12 apn1 pos23)
(unload-airplane AT_0  obj12 apn1 pos23)
(unload-airplane AT__obj13_apn2_pos23  obj13 apn2 pos23)
(unload-airplane AT_0  obj13 apn2 pos23)
(unload-airplane AT_nil  obj13 apn1 pos23)
(unload-airplane AT__obj21_apn2_pos23  obj21 apn2 pos23)
(unload-airplane AT_0  obj21 apn2 pos23)
(unload-airplane AT__obj21_apn1_pos23  obj21 apn1 pos23)
(unload-airplane AT_0  obj21 apn1 pos23)
(unload-airplane AT_nil  obj23 apn2 pos23)
(unload-airplane AT__obj23_apn1_pos23  obj23 apn1 pos23)
(unload-airplane AT_0  obj23 apn1 pos23)
(unload-airplane AT__obj22_apn2_pos23  obj22 apn2 pos23)
(unload-airplane AT_0  obj22 apn2 pos23)
(unload-airplane AT_nil  obj22 apn1 pos23)
(unload-airplane AT__obj11_apn2_pos11  obj11 apn2 pos11)
(unload-airplane AT_0  obj11 apn2 pos11)
(unload-airplane AT__obj11_apn1_pos11  obj11 apn1 pos11)
(unload-airplane AT_0  obj11 apn1 pos11)
(unload-airplane AT_nil  obj12 apn2 pos11)
(unload-airplane AT__obj12_apn1_pos11  obj12 apn1 pos11)
(unload-airplane AT_0  obj12 apn1 pos11)
(unload-airplane AT__obj13_apn2_pos11  obj13 apn2 pos11)
(unload-airplane AT_0  obj13 apn2 pos11)
(unload-airplane AT_nil  obj13 apn1 pos11)
(unload-airplane AT__obj21_apn2_pos11  obj21 apn2 pos11)
(unload-airplane AT_0  obj21 apn2 pos11)
(unload-airplane AT__obj21_apn1_pos11  obj21 apn1 pos11)
(unload-airplane AT_0  obj21 apn1 pos11)
(unload-airplane AT_nil  obj23 apn2 pos11)
(unload-airplane AT__obj23_apn1_pos11  obj23 apn1 pos11)
(unload-airplane AT_0  obj23 apn1 pos11)
(unload-airplane AT__obj22_apn2_pos11  obj22 apn2 pos11)
(unload-airplane AT_0  obj22 apn2 pos11)
(unload-airplane AT_nil  obj22 apn1 pos11)
(unload-airplane AT__obj11_apn2_pos13  obj11 apn2 pos13)
(unload-airplane AT_0  obj11 apn2 pos13)
(unload-airplane AT__obj11_apn1_pos13  obj11 apn1 pos13)
(unload-airplane AT_0  obj11 apn1 pos13)
(unload-airplane AT_nil  obj12 apn2 pos13)
(unload-airplane AT__obj12_apn1_pos13  obj12 apn1 pos13)
(unload-airplane AT_0  obj12 apn1 pos13)
(unload-airplane AT__obj13_apn2_pos13  obj13 apn2 pos13)
(unload-airplane AT_0  obj13 apn2 pos13)
(unload-airplane AT_nil  obj13 apn1 pos13)
(unload-airplane AT__obj21_apn2_pos13  obj21 apn2 pos13)
(unload-airplane AT_0  obj21 apn2 pos13)
(unload-airplane AT__obj21_apn1_pos13  obj21 apn1 pos13)
(unload-airplane AT_0  obj21 apn1 pos13)
(unload-airplane AT_nil  obj23 apn2 pos13)
(unload-airplane AT__obj23_apn1_pos13  obj23 apn1 pos13)
(unload-airplane AT_0  obj23 apn1 pos13)
(unload-airplane AT__obj22_apn2_pos13  obj22 apn2 pos13)
(unload-airplane AT_0  obj22 apn2 pos13)
(unload-airplane AT_nil  obj22 apn1 pos13)
(drive-truck AT__tru21_apt1_apt1_cit1  tru21 apt1 apt1 cit1)
(drive-truck AT_0  tru21 apt1 apt1 cit1)
(drive-truck AT__tru11_apt1_apt1_cit1  tru11 apt1 apt1 cit1)
(drive-truck AT_0  tru11 apt1 apt1 cit1)
(drive-truck AT_nil  tru12 apt1 apt1 cit1)
(drive-truck AT__tru23_apt1_apt1_cit1  tru23 apt1 apt1 cit1)
(drive-truck AT_0  tru23 apt1 apt1 cit1)
(drive-truck AT__tru13_apt1_apt1_cit1  tru13 apt1 apt1 cit1)
(drive-truck AT_0  tru13 apt1 apt1 cit1)
(drive-truck AT_nil  tru22 apt1 apt1 cit1)
(drive-truck AT__tru21_apt1_pos12_cit1  tru21 apt1 pos12 cit1)
(drive-truck AT_0  tru21 apt1 pos12 cit1)
(drive-truck AT__tru11_apt1_pos12_cit1  tru11 apt1 pos12 cit1)
(drive-truck AT_0  tru11 apt1 pos12 cit1)
(drive-truck AT_nil  tru12 apt1 pos12 cit1)
(drive-truck AT__tru23_apt1_pos12_cit1  tru23 apt1 pos12 cit1)
(drive-truck AT_0  tru23 apt1 pos12 cit1)
(drive-truck AT__tru13_apt1_pos12_cit1  tru13 apt1 pos12 cit1)
(drive-truck AT_0  tru13 apt1 pos12 cit1)
(drive-truck AT_nil  tru22 apt1 pos12 cit1)
(drive-truck AT__tru21_apt1_pos11_cit1  tru21 apt1 pos11 cit1)
(drive-truck AT_0  tru21 apt1 pos11 cit1)
(drive-truck AT__tru11_apt1_pos11_cit1  tru11 apt1 pos11 cit1)
(drive-truck AT_0  tru11 apt1 pos11 cit1)
(drive-truck AT_nil  tru12 apt1 pos11 cit1)
(drive-truck AT__tru23_apt1_pos11_cit1  tru23 apt1 pos11 cit1)
(drive-truck AT_0  tru23 apt1 pos11 cit1)
(drive-truck AT__tru13_apt1_pos11_cit1  tru13 apt1 pos11 cit1)
(drive-truck AT_0  tru13 apt1 pos11 cit1)
(drive-truck AT_nil  tru22 apt1 pos11 cit1)
(drive-truck AT__tru21_apt1_pos13_cit1  tru21 apt1 pos13 cit1)
(drive-truck AT_0  tru21 apt1 pos13 cit1)
(drive-truck AT__tru11_apt1_pos13_cit1  tru11 apt1 pos13 cit1)
(drive-truck AT_0  tru11 apt1 pos13 cit1)
(drive-truck AT_nil  tru12 apt1 pos13 cit1)
(drive-truck AT__tru23_apt1_pos13_cit1  tru23 apt1 pos13 cit1)
(drive-truck AT_0  tru23 apt1 pos13 cit1)
(drive-truck AT__tru13_apt1_pos13_cit1  tru13 apt1 pos13 cit1)
(drive-truck AT_0  tru13 apt1 pos13 cit1)
(drive-truck AT_nil  tru22 apt1 pos13 cit1)
(drive-truck AT__tru21_pos12_apt1_cit1  tru21 pos12 apt1 cit1)
(drive-truck AT_0  tru21 pos12 apt1 cit1)
(drive-truck AT__tru11_pos12_apt1_cit1  tru11 pos12 apt1 cit1)
(drive-truck AT_0  tru11 pos12 apt1 cit1)
