(unload-airplane AT_unload-airplane  obj11 apn2 pos21)
(unload-airplane AT_0  obj11 apn2 pos21)
(unload-airplane AT_unload-airplane  obj11 apn1 pos21)
(unload-airplane AT_0  obj11 apn1 pos21)
(unload-airplane AT_nil  obj12 apn2 pos21)
(unload-airplane AT_unload-airplane  obj12 apn1 pos21)
(unload-airplane AT_1  obj12 apn1 pos21)
(unload-airplane AT_unload-airplane  obj13 apn2 pos21)
(unload-airplane AT_0  obj13 apn2 pos21)
(unload-airplane AT_nil  obj13 apn1 pos21)
(unload-airplane AT_unload-airplane  obj21 apn2 pos21)
(unload-airplane AT_1  obj21 apn2 pos21)
(unload-airplane AT_unload-airplane  obj21 apn1 pos21)
(unload-airplane AT_1  obj21 apn1 pos21)
(unload-airplane AT_nil  obj23 apn2 pos21)
(unload-airplane AT_unload-airplane  obj23 apn1 pos21)
(unload-airplane AT_0  obj23 apn1 pos21)
(unload-airplane AT_unload-airplane  obj22 apn2 pos21)
(unload-airplane AT_1  obj22 apn2 pos21)
(unload-airplane AT_nil  obj22 apn1 pos21)
(unload-airplane AT_unload-airplane  obj11 apn2 apt2)
(unload-airplane AT_1  obj11 apn2 apt2)
(unload-airplane AT_unload-airplane  obj11 apn1 apt2)
(unload-airplane AT_0  obj11 apn1 apt2)
(unload-airplane AT_nil  obj12 apn2 apt2)
(unload-airplane AT_unload-airplane  obj12 apn1 apt2)
(unload-airplane AT_0  obj12 apn1 apt2)
(unload-airplane AT_unload-airplane  obj13 apn2 apt2)
(unload-airplane AT_0  obj13 apn2 apt2)
(unload-airplane AT_nil  obj13 apn1 apt2)
(unload-airplane AT_unload-airplane  obj21 apn2 apt2)
(unload-airplane AT_0  obj21 apn2 apt2)
(unload-airplane AT_unload-airplane  obj21 apn1 apt2)
(unload-airplane AT_0  obj21 apn1 apt2)
(unload-airplane AT_nil  obj23 apn2 apt2)
(unload-airplane AT_unload-airplane  obj23 apn1 apt2)
(unload-airplane AT_0  obj23 apn1 apt2)
(unload-airplane AT_unload-airplane  obj22 apn2 apt2)
(unload-airplane AT_0  obj22 apn2 apt2)
(unload-airplane AT_nil  obj22 apn1 apt2)
(unload-airplane AT_unload-airplane  obj11 apn2 apt1)
(unload-airplane AT_0  obj11 apn2 apt1)
(unload-airplane AT_unload-airplane  obj11 apn1 apt1)
(unload-airplane AT_0  obj11 apn1 apt1)
(unload-airplane AT_nil  obj12 apn2 apt1)
(unload-airplane AT_unload-airplane  obj12 apn1 apt1)
(unload-airplane AT_1  obj12 apn1 apt1)
(unload-airplane AT_unload-airplane  obj13 apn2 apt1)
(unload-airplane AT_1  obj13 apn2 apt1)
(unload-airplane AT_nil  obj13 apn1 apt1)
(unload-airplane AT_unload-airplane  obj21 apn2 apt1)
(unload-airplane AT_0  obj21 apn2 apt1)
(unload-airplane AT_unload-airplane  obj21 apn1 apt1)
(unload-airplane AT_1  obj21 apn1 apt1)
(unload-airplane AT_nil  obj23 apn2 apt1)
(unload-airplane AT_unload-airplane  obj23 apn1 apt1)
(unload-airplane AT_0  obj23 apn1 apt1)
(unload-airplane AT_unload-airplane  obj22 apn2 apt1)
(unload-airplane AT_0  obj22 apn2 apt1)
