(unload-airplane AT_unload-airplaneobj11apn1pos21  obj11 apn1 pos21)
(unload-airplane AT_unload-airplaneobj12apn1pos21  obj12 apn1 pos21)
(unload-airplane AT_unload-airplaneobj13apn1pos21  obj13 apn1 pos21)
(unload-airplane AT_unload-airplaneobj21apn1pos21  obj21 apn1 pos21)
(unload-airplane AT_unload-airplaneobj23apn1pos21  obj23 apn1 pos21)
(unload-airplane AT_unload-airplaneobj22apn1pos21  obj22 apn1 pos21)
(unload-airplane AT_unload-airplaneobj11apn1apt2  obj11 apn1 apt2)
(unload-airplane AT_unload-airplaneobj12apn1apt2  obj12 apn1 apt2)
(unload-airplane AT_unload-airplaneobj13apn1apt2  obj13 apn1 apt2)
(unload-airplane AT_unload-airplaneobj21apn1apt2  obj21 apn1 apt2)
(unload-airplane AT_unload-airplaneobj23apn1apt2  obj23 apn1 apt2)
(unload-airplane AT_unload-airplaneobj22apn1apt2  obj22 apn1 apt2)
(unload-airplane AT_unload-airplaneobj11apn1apt1  obj11 apn1 apt1)
(unload-airplane AT_unload-airplaneobj12apn1apt1  obj12 apn1 apt1)
(unload-airplane AT_unload-airplaneobj13apn1apt1  obj13 apn1 apt1)
(unload-airplane AT_unload-airplaneobj21apn1apt1  obj21 apn1 apt1)
(unload-airplane AT_unload-airplaneobj23apn1apt1  obj23 apn1 apt1)
(unload-airplane AT_unload-airplaneobj22apn1apt1  obj22 apn1 apt1)
(unload-airplane AT_unload-airplaneobj11apn1pos22  obj11 apn1 pos22)
(unload-airplane AT_unload-airplaneobj12apn1pos22  obj12 apn1 pos22)
(unload-airplane AT_unload-airplaneobj13apn1pos22  obj13 apn1 pos22)
(unload-airplane AT_unload-airplaneobj21apn1pos22  obj21 apn1 pos22)
(unload-airplane AT_unload-airplaneobj23apn1pos22  obj23 apn1 pos22)
(unload-airplane AT_unload-airplaneobj22apn1pos22  obj22 apn1 pos22)
(unload-airplane AT_unload-airplaneobj11apn1pos12  obj11 apn1 pos12)
(unload-airplane AT_unload-airplaneobj12apn1pos12  obj12 apn1 pos12)
(unload-airplane AT_unload-airplaneobj13apn1pos12  obj13 apn1 pos12)
(unload-airplane AT_unload-airplaneobj21apn1pos12  obj21 apn1 pos12)
(unload-airplane AT_unload-airplaneobj23apn1pos12  obj23 apn1 pos12)
