(dosimetric-mapping-hrf AT_dosimetric-mapping-hrf  cdr)
(dosimetric-mapping-hrf AT_0  cdr)
(high-pressure-calibration-d AT_high-pressure-calibration-d  cdr)
(high-pressure-calibration-d AT_0  cdr)
(brain-activity-measuring AT_nil  cdr)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr harmony)
(fdss-repair-sensor AT_0  cdr harmony)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr unity)
(fdss-repair-sensor AT_0  cdr unity)
(fdss-repair-sensor AT_nil  cdr leonardo)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr columbus)
(fdss-repair-sensor AT_0  cdr columbus)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr tranquility)
(fdss-repair-sensor AT_0  cdr tranquility)
(fdss-repair-sensor AT_nil  cdr kibo)
(fdss-repair-sensor AT_fdss-repair-sensor  cdr destiny)
(fdss-repair-sensor AT_0  cdr destiny)
(sonography AT_sonography  cdr)
(sonography AT_0  cdr)
(fdss-inspection AT_nil  cdr harmony)
(fdss-inspection AT_fdss-inspection  cdr unity)
(fdss-inspection AT_0  cdr unity)
(fdss-inspection AT_fdss-inspection  cdr leonardo)
(fdss-inspection AT_0  cdr leonardo)
(fdss-inspection AT_nil  cdr columbus)
(fdss-inspection AT_fdss-inspection  cdr tranquility)
(fdss-inspection AT_0  cdr tranquility)
(fdss-inspection AT_fdss-inspection  cdr kibo)
(fdss-inspection AT_0  cdr kibo)
(fdss-inspection AT_nil  cdr destiny)
(eating-meal AT_eating-meal  cdr)
(eating-meal AT_0  cdr)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr harmony)
(fdss-repair-extinguisher AT_0  cdr harmony)
(fdss-repair-extinguisher AT_nil  cdr unity)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr leonardo)
(fdss-repair-extinguisher AT_0  cdr leonardo)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr columbus)
(fdss-repair-extinguisher AT_0  cdr columbus)
(fdss-repair-extinguisher AT_nil  cdr tranquility)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr kibo)
(fdss-repair-extinguisher AT_0  cdr kibo)
(fdss-repair-extinguisher AT_fdss-repair-extinguisher  cdr destiny)
(fdss-repair-extinguisher AT_0  cdr destiny)
(health-monitoring AT_nil  cdr)
(resistive-exercise AT_resistive-exercise  cdr)
(resistive-exercise AT_0  cdr)
(blood-heart--monitoring AT_blood-heart--monitoring  cdr)
(blood-heart--monitoring AT_0  cdr)
(microgravity-study AT_nil  cdr)
(measure-mass AT_measure-mass  cdr)
(measure-mass AT_0  cdr)
(breath-stream-analysis-d AT_breath-stream-analysis-d  cdr)
(breath-stream-analysis-d AT_0  cdr)
(replace-component AT_nil  sensor hrf destiny cdr)
(replace-component AT_replace-component  slammd hrf destiny cdr)
(replace-component AT_0  slammd hrf destiny cdr)
(replace-component AT_replace-component  ultrasound hrf destiny cdr)
(replace-component AT_0  ultrasound hrf destiny cdr)
(replace-component AT_nil  laptop hrf destiny cdr)
(replace-component AT_replace-component  sensor ars leonardo cdr)
(replace-component AT_0  sensor ars leonardo cdr)
(replace-component AT_replace-component  sensor ars tranquility cdr)
(replace-component AT_0  sensor ars tranquility cdr)
(replace-component AT_nil  sensor ars destiny cdr)
(replace-component AT_replace-component  ac ars leonardo cdr)
(replace-component AT_0  ac ars leonardo cdr)
(replace-component AT_replace-component  ac ars tranquility cdr)
(replace-component AT_0  ac ars tranquility cdr)
(replace-component AT_nil  ac ars destiny cdr)
(replace-component AT_replace-component  filter ars leonardo cdr)
(replace-component AT_0  filter ars leonardo cdr)
(replace-component AT_replace-component  filter ars tranquility cdr)
(replace-component AT_0  filter ars tranquility cdr)
(replace-component AT_nil  filter ars destiny cdr)
(replace-component AT_replace-component  helmet altea columbus cdr)
(replace-component AT_0  helmet altea columbus cdr)
(replace-component AT_replace-component  helmet altea destiny cdr)
(replace-component AT_0  helmet altea destiny cdr)
(replace-component AT_nil  laptop altea columbus cdr)
(replace-component AT_replace-component  laptop altea destiny cdr)
(replace-component AT_0  laptop altea destiny cdr)
(replace-component AT_replace-component  cdl epm columbus cdr)
(replace-component AT_0  cdl epm columbus cdr)
(replace-component AT_nil  meemm epm columbus cdr)
(replace-component AT_replace-component  sck epm columbus cdr)
(replace-component AT_0  sck epm columbus cdr)
(replace-component AT_replace-component  laptop cevis destiny cdr)
(replace-component AT_0  laptop cevis destiny cdr)
(replace-component AT_nil  toilet she tranquility cdr)
(replace-component AT_replace-component  sensor fdss unity cdr)
(replace-component AT_0  sensor fdss unity cdr)
(replace-component AT_replace-component  sensor fdss leonardo cdr)
(replace-component AT_0  sensor fdss leonardo cdr)
(replace-component AT_nil  sensor fdss destiny cdr)
(replace-component AT_replace-component  extinguisher fdss unity cdr)
(replace-component AT_0  extinguisher fdss unity cdr)
(replace-component AT_replace-component  extinguisher fdss leonardo cdr)
(replace-component AT_0  extinguisher fdss leonardo cdr)
