(activity-take-lecture-4 AT_ )
(activity-group-meeting-3 AT_ )
(activity-group-meeting-22 AT_nil )
(activity-breakfast2 AT_ )
(activity-banking AT_ )
(activity-group-meeting-33 AT_nil )
(activity-take-lecture-1 AT_ )
(activity-lunch AT_ )
(move AT_nil  bank bank)
(move AT__bank_watson_theater  bank watson_theater)
(move AT__bank_jones_theater  bank jones_theater)
(move AT_nil  bank hayman_theater)
(move AT__bank_bookmark_cafe  bank bookmark_cafe)
(move AT__bank_angazi_cafe  bank angazi_cafe)
(move AT_nil  bank davis_theater)
(move AT__bank_psychology_bldg  bank psychology_bldg)
(move AT__bank_cbs  bank cbs)
(move AT_nil  bank tav)
(move AT__bank_library  bank library)
(move AT__watson_theater_bank  watson_theater bank)
(move AT_nil  watson_theater watson_theater)
(move AT__watson_theater_jones_theater  watson_theater jones_theater)
(move AT__watson_theater_hayman_theater  watson_theater hayman_theater)
(move AT_nil  watson_theater bookmark_cafe)
(move AT__watson_theater_angazi_cafe  watson_theater angazi_cafe)
(move AT__watson_theater_davis_theater  watson_theater davis_theater)
(move AT_nil  watson_theater psychology_bldg)
(move AT__watson_theater_cbs  watson_theater cbs)
(move AT__watson_theater_tav  watson_theater tav)
(move AT_nil  watson_theater library)
(move AT__jones_theater_bank  jones_theater bank)
(move AT__jones_theater_watson_theater  jones_theater watson_theater)
(move AT_nil  jones_theater jones_theater)
(move AT__jones_theater_hayman_theater  jones_theater hayman_theater)
(move AT__jones_theater_bookmark_cafe  jones_theater bookmark_cafe)
(move AT_nil  jones_theater angazi_cafe)
(move AT__jones_theater_davis_theater  jones_theater davis_theater)
(move AT__jones_theater_psychology_bldg  jones_theater psychology_bldg)
(move AT_nil  jones_theater cbs)
(move AT__jones_theater_tav  jones_theater tav)
(move AT__jones_theater_library  jones_theater library)
(move AT_nil  hayman_theater bank)
(move AT__hayman_theater_watson_theater  hayman_theater watson_theater)
(move AT__hayman_theater_jones_theater  hayman_theater jones_theater)
(move AT_nil  hayman_theater hayman_theater)
(move AT__hayman_theater_bookmark_cafe  hayman_theater bookmark_cafe)
(move AT__hayman_theater_angazi_cafe  hayman_theater angazi_cafe)
(move AT_nil  hayman_theater davis_theater)
(move AT__hayman_theater_psychology_bldg  hayman_theater psychology_bldg)
(move AT__hayman_theater_cbs  hayman_theater cbs)
(move AT_nil  hayman_theater tav)
(move AT__hayman_theater_library  hayman_theater library)
(move AT__bookmark_cafe_bank  bookmark_cafe bank)
(move AT_nil  bookmark_cafe watson_theater)
(move AT__bookmark_cafe_jones_theater  bookmark_cafe jones_theater)
(move AT__bookmark_cafe_hayman_theater  bookmark_cafe hayman_theater)
(move AT_nil  bookmark_cafe bookmark_cafe)
(move AT__bookmark_cafe_angazi_cafe  bookmark_cafe angazi_cafe)
(move AT__bookmark_cafe_davis_theater  bookmark_cafe davis_theater)
(move AT_nil  bookmark_cafe psychology_bldg)
(move AT__bookmark_cafe_cbs  bookmark_cafe cbs)
(move AT__bookmark_cafe_tav  bookmark_cafe tav)
(move AT_nil  bookmark_cafe library)
(move AT__angazi_cafe_bank  angazi_cafe bank)
(move AT__angazi_cafe_watson_theater  angazi_cafe watson_theater)
(move AT_nil  angazi_cafe jones_theater)
(move AT__angazi_cafe_hayman_theater  angazi_cafe hayman_theater)
(move AT__angazi_cafe_bookmark_cafe  angazi_cafe bookmark_cafe)
(move AT_nil  angazi_cafe angazi_cafe)
(move AT__angazi_cafe_davis_theater  angazi_cafe davis_theater)
(move AT__angazi_cafe_psychology_bldg  angazi_cafe psychology_bldg)
(move AT_nil  angazi_cafe cbs)
(move AT__angazi_cafe_tav  angazi_cafe tav)
(move AT__angazi_cafe_library  angazi_cafe library)
(move AT_nil  davis_theater bank)
(move AT__davis_theater_watson_theater  davis_theater watson_theater)
(move AT__davis_theater_jones_theater  davis_theater jones_theater)
(move AT_nil  davis_theater hayman_theater)
(move AT__davis_theater_bookmark_cafe  davis_theater bookmark_cafe)
(move AT__davis_theater_angazi_cafe  davis_theater angazi_cafe)
(move AT_nil  davis_theater davis_theater)
(move AT__davis_theater_psychology_bldg  davis_theater psychology_bldg)
(move AT__davis_theater_cbs  davis_theater cbs)
(move AT_nil  davis_theater tav)
(move AT__davis_theater_library  davis_theater library)
(move AT__psychology_bldg_bank  psychology_bldg bank)
(move AT_nil  psychology_bldg watson_theater)
(move AT__psychology_bldg_jones_theater  psychology_bldg jones_theater)
(move AT__psychology_bldg_hayman_theater  psychology_bldg hayman_theater)
(move AT_nil  psychology_bldg bookmark_cafe)
(move AT__psychology_bldg_angazi_cafe  psychology_bldg angazi_cafe)
(move AT__psychology_bldg_davis_theater  psychology_bldg davis_theater)
(move AT_nil  psychology_bldg psychology_bldg)
(move AT__psychology_bldg_cbs  psychology_bldg cbs)
(move AT__psychology_bldg_tav  psychology_bldg tav)
(move AT_nil  psychology_bldg library)
(move AT__cbs_bank  cbs bank)
(move AT__cbs_watson_theater  cbs watson_theater)
(move AT_nil  cbs jones_theater)
(move AT__cbs_hayman_theater  cbs hayman_theater)
(move AT__cbs_bookmark_cafe  cbs bookmark_cafe)
(move AT_nil  cbs angazi_cafe)
(move AT__cbs_davis_theater  cbs davis_theater)
(move AT__cbs_psychology_bldg  cbs psychology_bldg)
(move AT_nil  cbs cbs)
(move AT__cbs_tav  cbs tav)
(move AT__cbs_library  cbs library)
(move AT_nil  tav bank)
(move AT__tav_watson_theater  tav watson_theater)
(move AT__tav_jones_theater  tav jones_theater)
(move AT_nil  tav hayman_theater)
(move AT__tav_bookmark_cafe  tav bookmark_cafe)
(move AT__tav_angazi_cafe  tav angazi_cafe)
(move AT_nil  tav davis_theater)
(move AT__tav_psychology_bldg  tav psychology_bldg)
(move AT__tav_cbs  tav cbs)
(move AT_nil  tav tav)
(move AT__tav_library  tav library)
(move AT__library_bank  library bank)
(move AT_nil  library watson_theater)
(move AT__library_jones_theater  library jones_theater)
(move AT__library_hayman_theater  library hayman_theater)
(move AT_nil  library bookmark_cafe)
(move AT__library_angazi_cafe  library angazi_cafe)
(move AT__library_davis_theater  library davis_theater)
(move AT_nil  library psychology_bldg)
(move AT__library_cbs  library cbs)
(move AT__library_tav  library tav)
(move AT_nil  library library)
(activity-group-meeting-222 AT_ )
(activity-breakfast1 AT_ )
(activity-take-lecture-3 AT_nil )
(activity-take-lecture-2 AT_ )
(activity-breakfast AT_ )
(activity-lunch2 AT_nil )
(activity-group-meeting-11 AT_ )
(activity-group-meeting-1 AT_ )
(activity-group-meeting-2 AT_nil )
(activity-coffee AT_ )
(activity-coffee1 AT_ )
(activity-coffee2 AT_nil )
(activity-group-meeting-111 AT_ )
