(activity-take-lecture-4 AT_activity-take-lecture-4 )
(activity-take-lecture-4 AT_0 )
(activity-group-meeting-3 AT_activity-group-meeting-3 )
(activity-group-meeting-3 AT_0 )
(activity-group-meeting-22 AT_nil )
(activity-breakfast2 AT_activity-breakfast2 )
(activity-breakfast2 AT_0 )
(activity-banking AT_activity-banking )
(activity-banking AT_0 )
(activity-group-meeting-33 AT_nil )
(activity-take-lecture-1 AT_activity-take-lecture-1 )
(activity-take-lecture-1 AT_0 )
(activity-lunch AT_activity-lunch )
(activity-lunch AT_0 )
(move AT_nil  bank bank)
(move AT_move  bank watson_theater)
(move AT_0  bank watson_theater)
(move AT_move  bank jones_theater)
(move AT_0  bank jones_theater)
(move AT_nil  bank hayman_theater)
(move AT_move  bank bookmark_cafe)
(move AT_0  bank bookmark_cafe)
(move AT_move  bank angazi_cafe)
(move AT_0  bank angazi_cafe)
(move AT_nil  bank davis_theater)
(move AT_move  bank psychology_bldg)
(move AT_0  bank psychology_bldg)
(move AT_move  bank cbs)
(move AT_0  bank cbs)
(move AT_nil  bank tav)
(move AT_move  bank library)
(move AT_0  bank library)
(move AT_move  watson_theater bank)
(move AT_0  watson_theater bank)
(move AT_nil  watson_theater watson_theater)
(move AT_move  watson_theater jones_theater)
(move AT_0  watson_theater jones_theater)
(move AT_move  watson_theater hayman_theater)
(move AT_0  watson_theater hayman_theater)
(move AT_nil  watson_theater bookmark_cafe)
(move AT_move  watson_theater angazi_cafe)
(move AT_0  watson_theater angazi_cafe)
(move AT_move  watson_theater davis_theater)
(move AT_0  watson_theater davis_theater)
(move AT_nil  watson_theater psychology_bldg)
(move AT_move  watson_theater cbs)
(move AT_0  watson_theater cbs)
(move AT_move  watson_theater tav)
(move AT_0  watson_theater tav)
(move AT_nil  watson_theater library)
(move AT_move  jones_theater bank)
(move AT_0  jones_theater bank)
(move AT_move  jones_theater watson_theater)
(move AT_0  jones_theater watson_theater)
(move AT_nil  jones_theater jones_theater)
(move AT_move  jones_theater hayman_theater)
(move AT_0  jones_theater hayman_theater)
(move AT_move  jones_theater bookmark_cafe)
(move AT_0  jones_theater bookmark_cafe)
(move AT_nil  jones_theater angazi_cafe)
(move AT_move  jones_theater davis_theater)
(move AT_0  jones_theater davis_theater)
(move AT_move  jones_theater psychology_bldg)
(move AT_0  jones_theater psychology_bldg)
(move AT_nil  jones_theater cbs)
(move AT_move  jones_theater tav)
(move AT_0  jones_theater tav)
(move AT_move  jones_theater library)
(move AT_0  jones_theater library)
(move AT_nil  hayman_theater bank)
(move AT_move  hayman_theater watson_theater)
(move AT_0  hayman_theater watson_theater)
(move AT_move  hayman_theater jones_theater)
(move AT_0  hayman_theater jones_theater)
(move AT_nil  hayman_theater hayman_theater)
(move AT_move  hayman_theater bookmark_cafe)
(move AT_0  hayman_theater bookmark_cafe)
(move AT_move  hayman_theater angazi_cafe)
(move AT_0  hayman_theater angazi_cafe)
(move AT_nil  hayman_theater davis_theater)
(move AT_move  hayman_theater psychology_bldg)
(move AT_0  hayman_theater psychology_bldg)
(move AT_move  hayman_theater cbs)
(move AT_0  hayman_theater cbs)
(move AT_nil  hayman_theater tav)
(move AT_move  hayman_theater library)
(move AT_0  hayman_theater library)
(move AT_move  bookmark_cafe bank)
(move AT_0  bookmark_cafe bank)
(move AT_nil  bookmark_cafe watson_theater)
(move AT_move  bookmark_cafe jones_theater)
(move AT_0  bookmark_cafe jones_theater)
(move AT_move  bookmark_cafe hayman_theater)
(move AT_0  bookmark_cafe hayman_theater)
(move AT_nil  bookmark_cafe bookmark_cafe)
(move AT_move  bookmark_cafe angazi_cafe)
(move AT_0  bookmark_cafe angazi_cafe)
(move AT_move  bookmark_cafe davis_theater)
(move AT_0  bookmark_cafe davis_theater)
(move AT_nil  bookmark_cafe psychology_bldg)
(move AT_move  bookmark_cafe cbs)
(move AT_0  bookmark_cafe cbs)
(move AT_move  bookmark_cafe tav)
(move AT_0  bookmark_cafe tav)
(move AT_nil  bookmark_cafe library)
(move AT_move  angazi_cafe bank)
(move AT_0  angazi_cafe bank)
(move AT_move  angazi_cafe watson_theater)
(move AT_0  angazi_cafe watson_theater)
(move AT_nil  angazi_cafe jones_theater)
(move AT_move  angazi_cafe hayman_theater)
(move AT_0  angazi_cafe hayman_theater)
(move AT_move  angazi_cafe bookmark_cafe)
(move AT_0  angazi_cafe bookmark_cafe)
(move AT_nil  angazi_cafe angazi_cafe)
(move AT_move  angazi_cafe davis_theater)
(move AT_0  angazi_cafe davis_theater)
(move AT_move  angazi_cafe psychology_bldg)
(move AT_0  angazi_cafe psychology_bldg)
(move AT_nil  angazi_cafe cbs)
(move AT_move  angazi_cafe tav)
(move AT_0  angazi_cafe tav)
(move AT_move  angazi_cafe library)
(move AT_0  angazi_cafe library)
(move AT_nil  davis_theater bank)
(move AT_move  davis_theater watson_theater)
(move AT_0  davis_theater watson_theater)
(move AT_move  davis_theater jones_theater)
(move AT_0  davis_theater jones_theater)
(move AT_nil  davis_theater hayman_theater)
(move AT_move  davis_theater bookmark_cafe)
(move AT_0  davis_theater bookmark_cafe)
(move AT_move  davis_theater angazi_cafe)
(move AT_0  davis_theater angazi_cafe)
(move AT_nil  davis_theater davis_theater)
(move AT_move  davis_theater psychology_bldg)
(move AT_0  davis_theater psychology_bldg)
(move AT_move  davis_theater cbs)
(move AT_0  davis_theater cbs)
(move AT_nil  davis_theater tav)
(move AT_move  davis_theater library)
(move AT_0  davis_theater library)
(move AT_move  psychology_bldg bank)
(move AT_0  psychology_bldg bank)
(move AT_nil  psychology_bldg watson_theater)
(move AT_move  psychology_bldg jones_theater)
(move AT_0  psychology_bldg jones_theater)
(move AT_move  psychology_bldg hayman_theater)
(move AT_0  psychology_bldg hayman_theater)
(move AT_nil  psychology_bldg bookmark_cafe)
(move AT_move  psychology_bldg angazi_cafe)
(move AT_0  psychology_bldg angazi_cafe)
(move AT_move  psychology_bldg davis_theater)
(move AT_0  psychology_bldg davis_theater)
(move AT_nil  psychology_bldg psychology_bldg)
(move AT_move  psychology_bldg cbs)
(move AT_0  psychology_bldg cbs)
(move AT_move  psychology_bldg tav)
(move AT_0  psychology_bldg tav)
(move AT_nil  psychology_bldg library)
(move AT_move  cbs bank)
(move AT_0  cbs bank)
(move AT_move  cbs watson_theater)
(move AT_0  cbs watson_theater)
(move AT_nil  cbs jones_theater)
(move AT_move  cbs hayman_theater)
(move AT_0  cbs hayman_theater)
(move AT_move  cbs bookmark_cafe)
(move AT_0  cbs bookmark_cafe)
(move AT_nil  cbs angazi_cafe)
(move AT_move  cbs davis_theater)
(move AT_0  cbs davis_theater)
(move AT_move  cbs psychology_bldg)
(move AT_0  cbs psychology_bldg)
(move AT_nil  cbs cbs)
(move AT_move  cbs tav)
(move AT_0  cbs tav)
(move AT_move  cbs library)
(move AT_0  cbs library)
(move AT_nil  tav bank)
(move AT_move  tav watson_theater)
(move AT_0  tav watson_theater)
(move AT_move  tav jones_theater)
(move AT_0  tav jones_theater)
(move AT_nil  tav hayman_theater)
(move AT_move  tav bookmark_cafe)
(move AT_0  tav bookmark_cafe)
(move AT_move  tav angazi_cafe)
(move AT_0  tav angazi_cafe)
(move AT_nil  tav davis_theater)
(move AT_move  tav psychology_bldg)
(move AT_0  tav psychology_bldg)
(move AT_move  tav cbs)
(move AT_0  tav cbs)
(move AT_nil  tav tav)
(move AT_move  tav library)
(move AT_0  tav library)
(move AT_move  library bank)
(move AT_0  library bank)
(move AT_nil  library watson_theater)
(move AT_move  library jones_theater)
(move AT_0  library jones_theater)
(move AT_move  library hayman_theater)
(move AT_0  library hayman_theater)
(move AT_nil  library bookmark_cafe)
(move AT_move  library angazi_cafe)
(move AT_0  library angazi_cafe)
(move AT_move  library davis_theater)
(move AT_0  library davis_theater)
(move AT_nil  library psychology_bldg)
(move AT_move  library cbs)
(move AT_0  library cbs)
(move AT_move  library tav)
(move AT_0  library tav)
(move AT_nil  library library)
(activity-group-meeting-222 AT_activity-group-meeting-222 )
(activity-group-meeting-222 AT_0 )
(activity-breakfast1 AT_activity-breakfast1 )
(activity-breakfast1 AT_0 )
(activity-take-lecture-3 AT_nil )
(activity-take-lecture-2 AT_activity-take-lecture-2 )
(activity-take-lecture-2 AT_0 )
(activity-breakfast AT_activity-breakfast )
(activity-breakfast AT_0 )
(activity-lunch2 AT_nil )
(activity-group-meeting-11 AT_activity-group-meeting-11 )
(activity-group-meeting-11 AT_0 )
(activity-group-meeting-1 AT_activity-group-meeting-1 )
(activity-group-meeting-1 AT_0 )
(activity-group-meeting-2 AT_nil )
(activity-coffee AT_activity-coffee )
(activity-coffee AT_0 )
(activity-coffee1 AT_activity-coffee1 )
(activity-coffee1 AT_0 )
(activity-coffee2 AT_nil )
(activity-group-meeting-111 AT_activity-group-meeting-111 )
(activity-group-meeting-111 AT_0 )
