(activity-take-lecture-4 AT_2 )
(activity-group-meeting-3 AT_2 )
(activity-group-meeting-22 AT_nil )
(activity-breakfast2 AT_2 )
(activity-banking AT_2 )
(activity-group-meeting-33 AT_nil )
(activity-take-lecture-1 AT_2 )
(activity-lunch AT_2 )
(move AT_nil  bank bank)
(move AT_bank  bank watson_theater)
(move AT_bank  bank jones_theater)
(move AT_nil  bank hayman_theater)
(move AT_bank  bank bookmark_cafe)
(move AT_bank  bank angazi_cafe)
(move AT_nil  bank davis_theater)
(move AT_bank  bank psychology_bldg)
(move AT_bank  bank cbs)
(move AT_nil  bank tav)
(move AT_bank  bank library)
(move AT_watson_theater  watson_theater bank)
(move AT_nil  watson_theater watson_theater)
(move AT_watson_theater  watson_theater jones_theater)
(move AT_watson_theater  watson_theater hayman_theater)
(move AT_nil  watson_theater bookmark_cafe)
(move AT_watson_theater  watson_theater angazi_cafe)
(move AT_watson_theater  watson_theater davis_theater)
(move AT_nil  watson_theater psychology_bldg)
(move AT_watson_theater  watson_theater cbs)
(move AT_watson_theater  watson_theater tav)
(move AT_nil  watson_theater library)
(move AT_jones_theater  jones_theater bank)
(move AT_jones_theater  jones_theater watson_theater)
(move AT_nil  jones_theater jones_theater)
(move AT_jones_theater  jones_theater hayman_theater)
(move AT_jones_theater  jones_theater bookmark_cafe)
(move AT_nil  jones_theater angazi_cafe)
(move AT_jones_theater  jones_theater davis_theater)
(move AT_jones_theater  jones_theater psychology_bldg)
(move AT_nil  jones_theater cbs)
(move AT_jones_theater  jones_theater tav)
(move AT_jones_theater  jones_theater library)
(move AT_nil  hayman_theater bank)
(move AT_hayman_theater  hayman_theater watson_theater)
(move AT_hayman_theater  hayman_theater jones_theater)
(move AT_nil  hayman_theater hayman_theater)
(move AT_hayman_theater  hayman_theater bookmark_cafe)
(move AT_hayman_theater  hayman_theater angazi_cafe)
(move AT_nil  hayman_theater davis_theater)
(move AT_hayman_theater  hayman_theater psychology_bldg)
(move AT_hayman_theater  hayman_theater cbs)
(move AT_nil  hayman_theater tav)
(move AT_hayman_theater  hayman_theater library)
(move AT_bookmark_cafe  bookmark_cafe bank)
(move AT_nil  bookmark_cafe watson_theater)
(move AT_bookmark_cafe  bookmark_cafe jones_theater)
(move AT_bookmark_cafe  bookmark_cafe hayman_theater)
(move AT_nil  bookmark_cafe bookmark_cafe)
(move AT_bookmark_cafe  bookmark_cafe angazi_cafe)
(move AT_bookmark_cafe  bookmark_cafe davis_theater)
(move AT_nil  bookmark_cafe psychology_bldg)
(move AT_bookmark_cafe  bookmark_cafe cbs)
(move AT_bookmark_cafe  bookmark_cafe tav)
(move AT_nil  bookmark_cafe library)
(move AT_angazi_cafe  angazi_cafe bank)
(move AT_angazi_cafe  angazi_cafe watson_theater)
(move AT_nil  angazi_cafe jones_theater)
(move AT_angazi_cafe  angazi_cafe hayman_theater)
(move AT_angazi_cafe  angazi_cafe bookmark_cafe)
(move AT_nil  angazi_cafe angazi_cafe)
(move AT_angazi_cafe  angazi_cafe davis_theater)
(move AT_angazi_cafe  angazi_cafe psychology_bldg)
(move AT_nil  angazi_cafe cbs)
(move AT_angazi_cafe  angazi_cafe tav)
(move AT_angazi_cafe  angazi_cafe library)
(move AT_nil  davis_theater bank)
(move AT_davis_theater  davis_theater watson_theater)
(move AT_davis_theater  davis_theater jones_theater)
(move AT_nil  davis_theater hayman_theater)
(move AT_davis_theater  davis_theater bookmark_cafe)
