(activity-group-meeting-22)
(activity-group-meeting-33)
(move bank bank)
(move bank hayman_theater)
(move bank davis_theater)
(move bank tav)
(move watson_theater watson_theater)
(move watson_theater bookmark_cafe)
(move watson_theater psychology_bldg)
(move watson_theater library)
(move jones_theater jones_theater)
(move jones_theater angazi_cafe)
(move jones_theater cbs)
(move hayman_theater bank)
(move hayman_theater hayman_theater)
(move hayman_theater davis_theater)
(move hayman_theater tav)
(move bookmark_cafe watson_theater)
(move bookmark_cafe bookmark_cafe)
(move bookmark_cafe psychology_bldg)
(move bookmark_cafe library)
(move angazi_cafe jones_theater)
(move angazi_cafe angazi_cafe)
(move angazi_cafe cbs)
(move davis_theater bank)
(move davis_theater hayman_theater)
(move davis_theater davis_theater)
(move davis_theater tav)
(move psychology_bldg watson_theater)
(move psychology_bldg bookmark_cafe)
(move psychology_bldg psychology_bldg)
(move psychology_bldg library)
(move cbs jones_theater)
(move cbs angazi_cafe)
(move cbs cbs)
(move tav bank)
(move tav hayman_theater)
(move tav davis_theater)
(move tav tav)
(move library watson_theater)
(move library bookmark_cafe)
(move library psychology_bldg)
(move library library)
(activity-take-lecture-3)
(activity-lunch2)
(activity-group-meeting-2)
(activity-coffee2)
