(activity-take-lecture-4 AT_activity-take-lecture-4 
(activity-group-meeting-3 AT_activity-group-meeting-3 
(activity-group-meeting-22 AT_nil 
(activity-breakfast2 AT_activity-breakfast2 
(activity-banking AT_activity-banking 
(activity-group-meeting-33 AT_nil 
(activity-take-lecture-1 AT_activity-take-lecture-1 
(activity-lunch AT_activity-lunch 
(move AT_nil  bank bank)
(move AT_movebankwatson_theater  bank watson_theater)
(move AT_movebankjones_theater  bank jones_theater)
(move AT_nil  bank hayman_theater)
(move AT_movebankbookmark_cafe  bank bookmark_cafe)
(move AT_movebankangazi_cafe  bank angazi_cafe)
(move AT_nil  bank davis_theater)
(move AT_movebankpsychology_bldg  bank psychology_bldg)
(move AT_movebankcbs  bank cbs)
(move AT_nil  bank tav)
(move AT_movebanklibrary  bank library)
(move AT_movewatson_theaterbank  watson_theater bank)
(move AT_nil  watson_theater watson_theater)
(move AT_movewatson_theaterjones_theater  watson_theater jones_theater)
(move AT_movewatson_theaterhayman_theater  watson_theater hayman_theater)
(move AT_nil  watson_theater bookmark_cafe)
(move AT_movewatson_theaterangazi_cafe  watson_theater angazi_cafe)
(move AT_movewatson_theaterdavis_theater  watson_theater davis_theater)
(move AT_nil  watson_theater psychology_bldg)
(move AT_movewatson_theatercbs  watson_theater cbs)
(move AT_movewatson_theatertav  watson_theater tav)
(move AT_nil  watson_theater library)
(move AT_movejones_theaterbank  jones_theater bank)
(move AT_movejones_theaterwatson_theater  jones_theater watson_theater)
(move AT_nil  jones_theater jones_theater)
(move AT_movejones_theaterhayman_theater  jones_theater hayman_theater)
(move AT_movejones_theaterbookmark_cafe  jones_theater bookmark_cafe)
(move AT_nil  jones_theater angazi_cafe)
(move AT_movejones_theaterdavis_theater  jones_theater davis_theater)
(move AT_movejones_theaterpsychology_bldg  jones_theater psychology_bldg)
(move AT_nil  jones_theater cbs)
(move AT_movejones_theatertav  jones_theater tav)
(move AT_movejones_theaterlibrary  jones_theater library)
(move AT_nil  hayman_theater bank)
(move AT_movehayman_theaterwatson_theater  hayman_theater watson_theater)
(move AT_movehayman_theaterjones_theater  hayman_theater jones_theater)
(move AT_nil  hayman_theater hayman_theater)
(move AT_movehayman_theaterbookmark_cafe  hayman_theater bookmark_cafe)
(move AT_movehayman_theaterangazi_cafe  hayman_theater angazi_cafe)
(move AT_nil  hayman_theater davis_theater)
(move AT_movehayman_theaterpsychology_bldg  hayman_theater psychology_bldg)
(move AT_movehayman_theatercbs  hayman_theater cbs)
(move AT_nil  hayman_theater tav)
(move AT_movehayman_theaterlibrary  hayman_theater library)
(move AT_movebookmark_cafebank  bookmark_cafe bank)
(move AT_nil  bookmark_cafe watson_theater)
(move AT_movebookmark_cafejones_theater  bookmark_cafe jones_theater)
(move AT_movebookmark_cafehayman_theater  bookmark_cafe hayman_theater)
(move AT_nil  bookmark_cafe bookmark_cafe)
(move AT_movebookmark_cafeangazi_cafe  bookmark_cafe angazi_cafe)
(move AT_movebookmark_cafedavis_theater  bookmark_cafe davis_theater)
(move AT_nil  bookmark_cafe psychology_bldg)
(move AT_movebookmark_cafecbs  bookmark_cafe cbs)
(move AT_movebookmark_cafetav  bookmark_cafe tav)
(move AT_nil  bookmark_cafe library)
(move AT_moveangazi_cafebank  angazi_cafe bank)
(move AT_moveangazi_cafewatson_theater  angazi_cafe watson_theater)
(move AT_nil  angazi_cafe jones_theater)
(move AT_moveangazi_cafehayman_theater  angazi_cafe hayman_theater)
(move AT_moveangazi_cafebookmark_cafe  angazi_cafe bookmark_cafe)
(move AT_nil  angazi_cafe angazi_cafe)
(move AT_moveangazi_cafedavis_theater  angazi_cafe davis_theater)
(move AT_moveangazi_cafepsychology_bldg  angazi_cafe psychology_bldg)
(move AT_nil  angazi_cafe cbs)
(move AT_moveangazi_cafetav  angazi_cafe tav)
(move AT_moveangazi_cafelibrary  angazi_cafe library)
(move AT_nil  davis_theater bank)
(move AT_movedavis_theaterwatson_theater  davis_theater watson_theater)
(move AT_movedavis_theaterjones_theater  davis_theater jones_theater)
(move AT_nil  davis_theater hayman_theater)
(move AT_movedavis_theaterbookmark_cafe  davis_theater bookmark_cafe)
(move AT_movedavis_theaterangazi_cafe  davis_theater angazi_cafe)
(move AT_nil  davis_theater davis_theater)
(move AT_movedavis_theaterpsychology_bldg  davis_theater psychology_bldg)
(move AT_movedavis_theatercbs  davis_theater cbs)
(move AT_nil  davis_theater tav)
(move AT_movedavis_theaterlibrary  davis_theater library)
(move AT_movepsychology_bldgbank  psychology_bldg bank)
(move AT_nil  psychology_bldg watson_theater)
(move AT_movepsychology_bldgjones_theater  psychology_bldg jones_theater)
(move AT_movepsychology_bldghayman_theater  psychology_bldg hayman_theater)
(move AT_nil  psychology_bldg bookmark_cafe)
(move AT_movepsychology_bldgangazi_cafe  psychology_bldg angazi_cafe)
(move AT_movepsychology_bldgdavis_theater  psychology_bldg davis_theater)
(move AT_nil  psychology_bldg psychology_bldg)
(move AT_movepsychology_bldgcbs  psychology_bldg cbs)
(move AT_movepsychology_bldgtav  psychology_bldg tav)
(move AT_nil  psychology_bldg library)
(move AT_movecbsbank  cbs bank)
(move AT_movecbswatson_theater  cbs watson_theater)
(move AT_nil  cbs jones_theater)
